image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\8dafa62f9322.png,0,0,0.708984,0.092468,0.017365,0.144043,0.037262
data\aptos2019\train_images\3ee17aa12e46.png,1,1,0.016159,0.905273,0.016281,0.050537,0.011803
data\aptos2019\train_images\b99794a0beed.png,2,2,0.007492,0.406738,0.488525,0.055634,0.041687
data\aptos2019\train_images\ca05f7e7801b.png,0,0,0.699219,0.042419,0.036835,0.121521,0.099976
data\aptos2019\train_images\8ff863f8874f.png,1,2,0.008972,0.275146,0.561035,0.02475,0.130005
data\aptos2019\train_images\8eeac97f02f0.png,4,4,0.004776,0.026764,0.063782,0.093323,0.811523
data\aptos2019\train_images\7c90ab025331.png,4,4,0.009651,0.060699,0.390137,0.037231,0.502441
data\aptos2019\train_images\059bc89df7f4.png,1,1,0.00388,0.435547,0.324463,0.031586,0.204468
data\aptos2019\train_images\1638404f385c.png,4,4,0.012978,0.017517,0.019485,0.103638,0.846191
data\aptos2019\train_images\1d2472849dce.png,0,0,0.708496,0.123291,0.015686,0.111267,0.04129
data\aptos2019\train_images\8d7bb0649a02.png,2,2,0.003733,0.015915,0.526855,0.262207,0.191528
data\aptos2019\train_images\f920ccd926db.png,2,2,0.001371,0.051056,0.815918,0.031464,0.10022
data\aptos2019\train_images\f233638e0e90.png,0,0,0.512695,0.258545,0.036652,0.128174,0.06366
data\aptos2019\train_images\24b87f744598.png,3,3,0.001393,0.014328,0.425293,0.499023,0.059875
data\aptos2019\train_images\26453eb7e989.png,2,2,0.011238,0.06073,0.592285,0.243774,0.091919
data\aptos2019\train_images\4384fa687afa.png,2,2,0.006622,0.175171,0.338623,0.152954,0.326416
data\aptos2019\train_images\9ed666e982cd.png,1,1,0.024002,0.611328,0.230591,0.070251,0.063904
data\aptos2019\train_images\ee74c3b177e0.png,2,2,0.004398,0.029495,0.471924,0.053223,0.441162
data\aptos2019\train_images\14ee87d6cc42.png,2,1,0.127197,0.606934,0.163574,0.043213,0.059296
data\aptos2019\train_images\949710bead24.png,0,0,0.693359,0.041809,0.025055,0.214844,0.025101
data\aptos2019\train_images\05a5183c92d0.png,1,1,0.009109,0.92041,0.026718,0.034851,0.009102
data\aptos2019\train_images\18ce0cdc473d.png,0,0,0.805176,0.068359,0.025726,0.045105,0.055847
data\aptos2019\train_images\fc4d69128e7c.png,2,3,0.025055,0.09967,0.375732,0.447021,0.052368
data\aptos2019\train_images\82ac8463fadd.png,1,0,0.640137,0.158691,0.036652,0.114624,0.049713
data\aptos2019\train_images\d30d079e6f9a.png,0,0,0.456299,0.26123,0.090759,0.138794,0.052948
data\aptos2019\train_images\9ac41b9a809e.png,0,0,0.660645,0.094482,0.048676,0.100159,0.096191
data\aptos2019\train_images\7a6e384a0846.png,3,2,0.016541,0.159302,0.424805,0.166992,0.2323
data\aptos2019\train_images\f6f7dba7104d.png,1,2,0.002739,0.088074,0.481689,0.287598,0.139771
data\aptos2019\train_images\f5c953bee7cd.png,0,0,0.676758,0.101013,0.034607,0.129272,0.058105
data\aptos2019\train_images\0fe31196e0e8.png,0,0,0.736328,0.06015,0.020355,0.117554,0.065857
data\aptos2019\train_images\7f2123bc89a3.png,0,0,0.704102,0.174805,0.018433,0.057343,0.045502
data\aptos2019\train_images\9519a590985d.png,0,0,0.67627,0.079529,0.030304,0.12262,0.091248
data\aptos2019\train_images\1d37f1c8b6d8.png,0,0,0.669922,0.061066,0.032227,0.122925,0.113831
data\aptos2019\train_images\ff59d44a70a7.png,0,0,0.554688,0.228516,0.037384,0.088623,0.090637
data\aptos2019\train_images\a95d9d61ddd4.png,0,0,0.616211,0.167847,0.042938,0.114746,0.058197
data\aptos2019\train_images\ec6659926105.png,0,0,0.528809,0.204956,0.059021,0.122253,0.085083
data\aptos2019\train_images\c6a145742708.png,4,2,0.009941,0.093994,0.43042,0.112183,0.353516
data\aptos2019\train_images\cbd0870aa933.png,4,4,0.007584,0.085449,0.031525,0.304443,0.570801
data\aptos2019\train_images\66b88a4bc474.png,0,0,0.785645,0.071228,0.012215,0.088013,0.042847
data\aptos2019\train_images\18b99159a14f.png,0,0,0.600098,0.213501,0.033905,0.091309,0.061218
data\aptos2019\train_images\7c2e852171c0.png,0,0,0.624512,0.104431,0.046265,0.158936,0.065735
data\aptos2019\train_images\c8a3eb9a5b52.png,2,2,0.001197,0.035583,0.829102,0.01857,0.115417
data\aptos2019\train_images\d7e5fe5245e0.png,0,1,0.012718,0.930664,0.015656,0.021988,0.019012
data\aptos2019\train_images\f762c272c522.png,1,1,0.001536,0.572266,0.348633,0.061218,0.01651
data\aptos2019\train_images\3486f7096276.png,0,0,0.709473,0.084534,0.054657,0.111938,0.039368
data\aptos2019\train_images\8a81f62320d6.png,0,0,0.692871,0.085144,0.033661,0.144531,0.044037
data\aptos2019\train_images\da9574d35b82.png,0,0,0.845703,0.036926,0.008423,0.080383,0.02861
data\aptos2019\train_images\7526cf435753.png,0,1,0.36792,0.398438,0.086853,0.111877,0.035004
data\aptos2019\train_images\6294b378d09f.png,0,0,0.606445,0.167114,0.053131,0.091431,0.082031
data\aptos2019\train_images\e10190a9d52f.png,2,3,0.001728,0.019241,0.244019,0.467773,0.267334
data\aptos2019\train_images\f5e6226bd2e0.png,4,3,0.001042,0.018524,0.377686,0.491455,0.111328
data\aptos2019\train_images\ce8d2efd9d4f.png,0,0,0.647461,0.116333,0.033691,0.128174,0.074158
data\aptos2019\train_images\7269a1d84a57.png,0,1,0.376709,0.450684,0.042908,0.070679,0.059052
data\aptos2019\train_images\60edda7b4871.png,0,0,0.693359,0.087219,0.03241,0.104065,0.082764
data\aptos2019\train_images\a7b03e58a6e1.png,0,0,0.716797,0.089539,0.020645,0.10907,0.063721
data\aptos2019\train_images\6653ad026901.png,0,0,0.54834,0.224487,0.034637,0.103271,0.089233
data\aptos2019\train_images\b82d5f1f1145.png,2,2,0.001766,0.185669,0.394287,0.033508,0.384766
data\aptos2019\train_images\5d4e5fd34d91.png,0,0,0.649902,0.192993,0.021225,0.085266,0.050598
data\aptos2019\train_images\d838d5b9f571.png,0,0,0.625977,0.131226,0.045715,0.09375,0.103149
data\aptos2019\train_images\c252da9b41d8.png,2,2,0.002012,0.029434,0.869141,0.029861,0.069519
data\aptos2019\train_images\524f240e0c90.png,2,2,0.001478,0.022537,0.891602,0.046387,0.037903
data\aptos2019\train_images\b033ab4fb723.png,2,2,0.006428,0.140869,0.515137,0.222412,0.115234
data\aptos2019\train_images\35777eb7859d.png,0,0,0.850098,0.031525,0.017151,0.064392,0.036835
data\aptos2019\train_images\69df7ade0575.png,2,1,0.002092,0.458252,0.310791,0.199097,0.029892
data\aptos2019\train_images\034cb07a550f.png,4,4,0.005379,0.027954,0.06842,0.073059,0.825195
data\aptos2019\train_images\668e853258cd.png,2,2,0.019821,0.070923,0.700684,0.138184,0.07019
data\aptos2019\train_images\c261b1aaa828.png,2,1,0.007904,0.63916,0.249512,0.062866,0.040497
data\aptos2019\train_images\531b39880c32.png,1,1,0.002775,0.80957,0.151733,0.022629,0.013474
data\aptos2019\train_images\abe940882578.png,0,0,0.469727,0.287842,0.044434,0.095886,0.102051
data\aptos2019\train_images\8b76c3c5cb3e.png,3,3,0.004032,0.010391,0.007957,0.953125,0.024658
data\aptos2019\train_images\308f7fce6f0d.png,2,2,0.008987,0.022324,0.814453,0.022781,0.131592
data\aptos2019\train_images\d91273efb92a.png,2,2,0.001629,0.059692,0.833984,0.043213,0.061554
data\aptos2019\train_images\9c893e16c055.png,0,0,0.616699,0.101868,0.048462,0.157837,0.075012
data\aptos2019\train_images\e160a3b19911.png,0,0,0.735352,0.045166,0.016541,0.161865,0.041077
data\aptos2019\train_images\6f4e0538d1e4.png,2,2,0.004944,0.047241,0.473389,0.417725,0.056854
data\aptos2019\train_images\1411c8ab7161.png,2,3,0.006432,0.060425,0.183594,0.724609,0.024918
data\aptos2019\train_images\7005be54cab1.png,1,4,0.005474,0.197632,0.082031,0.081604,0.633301
data\aptos2019\train_images\e265c870f9b3.png,2,3,0.009903,0.120667,0.310791,0.47998,0.078796
data\aptos2019\train_images\461fa5292fda.png,0,0,0.679199,0.106445,0.041077,0.134644,0.038513
data\aptos2019\train_images\7ad0c4975890.png,0,1,0.082825,0.762695,0.01329,0.122131,0.019104
data\aptos2019\train_images\fb88783de055.png,0,0,0.692871,0.072388,0.020447,0.127686,0.086365
data\aptos2019\train_images\e4730ddde408.png,4,3,0.003632,0.013519,0.257812,0.708496,0.016724
data\aptos2019\train_images\3fc219927a97.png,2,1,0.001688,0.925293,0.044739,0.022888,0.005363
data\aptos2019\train_images\61f403fdb434.png,4,4,0.00531,0.006451,0.010971,0.071777,0.905273
data\aptos2019\train_images\7d48f8cdfb69.png,0,0,0.729492,0.073608,0.037048,0.097412,0.062622
data\aptos2019\train_images\28824d12d31d.png,2,3,0.003778,0.011871,0.150879,0.82373,0.009453
data\aptos2019\train_images\3f752fcccec0.png,4,4,0.000395,0.004196,0.003748,0.00658,0.984863
data\aptos2019\train_images\ae49cc60f251.png,0,0,0.659668,0.1026,0.035553,0.122986,0.079163
data\aptos2019\train_images\b460ca9fa26f.png,0,0,0.677246,0.086243,0.036041,0.131958,0.068604
data\aptos2019\train_images\653534ded339.png,2,1,0.035553,0.442139,0.324707,0.04892,0.148682
data\aptos2019\train_images\aa5ce75edcf5.png,2,1,0.055511,0.78418,0.042786,0.080017,0.037567
data\aptos2019\train_images\17e6116b89b3.png,0,0,0.637207,0.145996,0.045258,0.111572,0.060089
data\aptos2019\train_images\684dd88a0d49.png,0,0,0.745117,0.085022,0.054504,0.082153,0.033325
data\aptos2019\train_images\51d780864365.png,2,3,0.003157,0.010872,0.253662,0.612305,0.120056
data\aptos2019\train_images\7d0a871c45db.png,0,0,0.744629,0.058136,0.020752,0.131714,0.044983
data\aptos2019\train_images\6f4719c6bb4b.png,4,3,0.000448,0.001989,0.001906,0.994141,0.001558
data\aptos2019\train_images\599b89048034.png,2,1,0.004929,0.538086,0.337402,0.029373,0.089844
data\aptos2019\train_images\fdc685055659.png,0,0,0.665527,0.110413,0.041046,0.122803,0.060242
data\aptos2019\train_images\25b0e72705a8.png,3,3,0.002552,0.009071,0.019226,0.706055,0.262939
data\aptos2019\train_images\da9fe02dead3.png,0,0,0.57373,0.232544,0.021271,0.140259,0.032349
data\aptos2019\train_images\d9c9b9786da3.png,0,0,0.626465,0.144165,0.033264,0.094482,0.101807
data\aptos2019\train_images\b019a49787c1.png,3,3,0.012024,0.01889,0.010353,0.498779,0.459961
data\aptos2019\train_images\454a944eb557.png,0,0,0.637207,0.215942,0.024902,0.06311,0.058899
data\aptos2019\train_images\9eaf735cf01f.png,1,2,0.000708,0.143799,0.781738,0.019455,0.054077
data\aptos2019\train_images\f252046c0fe6.png,0,0,0.518555,0.16333,0.093079,0.111389,0.113647
data\aptos2019\train_images\25dc1b41ed9c.png,2,0,0.39209,0.10614,0.202759,0.089417,0.209717
data\aptos2019\train_images\cd4e7f9fa1a9.png,2,2,0.001794,0.111572,0.785156,0.049561,0.051727
data\aptos2019\train_images\2df07eb5779f.png,4,3,0.001812,0.006733,0.113831,0.806152,0.071533
data\aptos2019\train_images\482088e6be44.png,0,0,0.76709,0.068298,0.014175,0.076355,0.073914
data\aptos2019\train_images\62b4be2799ca.png,0,0,0.729492,0.059387,0.018112,0.128174,0.064941
data\aptos2019\train_images\ea68b58a6e8f.png,0,0,0.623047,0.132324,0.034119,0.123779,0.086548
data\aptos2019\train_images\65e51e18242b.png,1,1,0.025833,0.928223,0.004272,0.023926,0.017914
data\aptos2019\train_images\189cbbc9e5e3.png,0,0,0.753906,0.062561,0.019913,0.119019,0.044403
data\aptos2019\train_images\cfdbaef73a8b.png,0,0,0.824219,0.080078,0.010094,0.056793,0.028839
data\aptos2019\train_images\a0445785e2f7.png,0,0,0.534668,0.277832,0.040985,0.077026,0.069641
data\aptos2019\train_images\6a57a3db3eff.png,0,0,0.719727,0.050201,0.032532,0.134033,0.063354
data\aptos2019\train_images\ee78ce914066.png,1,1,0.012558,0.813477,0.109009,0.032562,0.032227
data\aptos2019\train_images\67ed8cc78b97.png,0,0,0.756836,0.065735,0.027496,0.101624,0.048248
data\aptos2019\train_images\f8d62557ad0c.png,0,1,0.278564,0.480957,0.112244,0.07489,0.053375
data\aptos2019\train_images\388f12e8df0b.png,2,3,0.003832,0.017075,0.441162,0.503906,0.034271
data\aptos2019\train_images\1d3e9b939732.png,0,0,0.567871,0.198608,0.050293,0.106201,0.077026
data\aptos2019\train_images\519c6e8f78dc.png,0,0,0.74707,0.070068,0.037201,0.104858,0.04071
data\aptos2019\train_images\fcc6aa6755e6.png,3,4,0.0042,0.023376,0.025055,0.463379,0.484131
data\aptos2019\train_images\4b422b48d0d4.png,2,2,0.003361,0.019608,0.675293,0.04007,0.261719
data\aptos2019\train_images\959bb2d01091.png,0,0,0.724609,0.079468,0.027557,0.115417,0.052734
data\aptos2019\train_images\d94e10f42861.png,2,2,0.000961,0.011047,0.734375,0.174927,0.078491
data\aptos2019\train_images\1844a039b4ea.png,2,2,0.001632,0.259277,0.641602,0.0625,0.034882
data\aptos2019\train_images\a9d0c900b6a9.png,2,4,0.003147,0.090637,0.434082,0.025589,0.446533
data\aptos2019\train_images\876deb29f000.png,0,0,0.665527,0.123352,0.038055,0.119629,0.05365
data\aptos2019\train_images\c2f3281cf528.png,0,0,0.664551,0.089478,0.035583,0.124573,0.085938
data\aptos2019\train_images\dd3176bacfe2.png,0,0,0.578125,0.185425,0.088196,0.099548,0.048889
data\aptos2019\train_images\fbfa925506f6.png,0,0,0.64209,0.196167,0.044586,0.069885,0.047089
data\aptos2019\train_images\0c2e2369dfff.png,2,1,0.140259,0.383057,0.213989,0.129272,0.133423
data\aptos2019\train_images\496155f71d0a.png,0,0,0.760742,0.064026,0.014702,0.108704,0.051758
data\aptos2019\train_images\29bc0e721cfe.png,4,4,0.005482,0.016296,0.027374,0.463623,0.487305
data\aptos2019\train_images\a2d349f567a6.png,2,1,0.133789,0.366699,0.319336,0.062927,0.117188
data\aptos2019\train_images\274f4de2a59d.png,0,0,0.539551,0.266846,0.032959,0.084778,0.076172
data\aptos2019\train_images\fa3e544a7401.png,2,2,0.017426,0.093872,0.542969,0.086121,0.259521
data\aptos2019\train_images\064af6592ba6.png,2,1,0.011688,0.626465,0.272705,0.033661,0.055481
data\aptos2019\train_images\0423237770a7.png,0,0,0.703125,0.059387,0.02301,0.133301,0.081055
data\aptos2019\train_images\ef7eb85b75fc.png,0,0,0.493164,0.344727,0.037689,0.062012,0.062469
data\aptos2019\train_images\b553e7909535.png,0,0,0.588867,0.144287,0.063293,0.130981,0.072327
data\aptos2019\train_images\bfd5c0e55420.png,2,2,0.003725,0.049164,0.729492,0.049133,0.168335
data\aptos2019\train_images\f91cfa82b9d4.png,0,0,0.62207,0.170288,0.071777,0.081116,0.054535
data\aptos2019\train_images\6c250a30593b.png,4,4,0.001991,0.016113,0.027634,0.020538,0.933594
data\aptos2019\train_images\5321ab64f9ea.png,0,0,0.750488,0.056427,0.050446,0.10083,0.041656
data\aptos2019\train_images\a821b6ecef33.png,0,0,0.677246,0.140991,0.026321,0.116272,0.039398
data\aptos2019\train_images\1f07dae3cadb.png,2,1,0.00568,0.540527,0.37207,0.038788,0.042816
data\aptos2019\train_images\5b5b80a3edee.png,4,3,0.005501,0.00975,0.086182,0.768555,0.129883
data\aptos2019\train_images\bd06028eb7dd.png,0,0,0.609375,0.172485,0.037506,0.11377,0.067017
data\aptos2019\train_images\1bea04b2bb2d.png,2,2,0.00033,0.027344,0.877441,0.072571,0.022369
data\aptos2019\train_images\731b19a460ad.png,2,3,0.003607,0.022812,0.157349,0.811523,0.004883
data\aptos2019\train_images\ec01f0862669.png,0,0,0.725586,0.060883,0.017517,0.125122,0.071106
data\aptos2019\train_images\196e6a186452.png,2,3,0.002743,0.022675,0.193604,0.766602,0.014328
data\aptos2019\train_images\0124dffecf29.png,1,1,0.123535,0.678711,0.063599,0.095886,0.038391
data\aptos2019\train_images\fce93caa4758.png,4,4,0.003796,0.105408,0.225464,0.037628,0.62793
data\aptos2019\train_images\f1979147aad4.png,0,0,0.835449,0.028305,0.015671,0.066162,0.054352
data\aptos2019\train_images\ab32db41c409.png,0,0,0.720215,0.077698,0.026413,0.098328,0.077576
data\aptos2019\train_images\da3a2275c850.png,0,0,0.700684,0.082764,0.021729,0.148682,0.045868
data\aptos2019\train_images\f86d1c404acb.png,0,0,0.44873,0.243286,0.098022,0.111511,0.098511
data\aptos2019\train_images\e68bdd36e589.png,0,0,0.84375,0.041656,0.013596,0.078186,0.022797
data\aptos2019\train_images\f90f8931a9bc.png,0,0,0.724609,0.105469,0.023422,0.110657,0.035919
data\aptos2019\train_images\ba2624883599.png,2,2,0.003283,0.118591,0.711426,0.020462,0.146118
data\aptos2019\train_images\fdbc252813b1.png,0,0,0.730469,0.103333,0.020599,0.090149,0.055237
data\aptos2019\train_images\8fbb2ca39911.png,0,0,0.666504,0.16626,0.0177,0.109802,0.039917
data\aptos2019\train_images\6a905a7202d2.png,0,0,0.703613,0.052887,0.03363,0.139526,0.070312
data\aptos2019\train_images\a81b06f50612.png,4,4,0.007919,0.119141,0.010406,0.073608,0.789062
data\aptos2019\train_images\bf7b4eae7ad0.png,0,0,0.658691,0.118774,0.028839,0.133911,0.059662
data\aptos2019\train_images\9688c6ef5dc5.png,0,0,0.634277,0.095825,0.037811,0.150024,0.081909
data\aptos2019\train_images\92d9e9f08709.png,1,1,0.020584,0.631348,0.124207,0.185425,0.038513
data\aptos2019\train_images\ea6a53e54d0f.png,0,0,0.42334,0.372559,0.052277,0.044525,0.107361
data\aptos2019\train_images\e26bcae6c67b.png,0,0,0.878418,0.02533,0.012581,0.051056,0.032501
data\aptos2019\train_images\70d0392397de.png,0,0,0.375977,0.286865,0.138916,0.104797,0.093323
data\aptos2019\train_images\4abca30b676b.png,4,3,0.005753,0.028366,0.117004,0.805176,0.043915
data\aptos2019\train_images\04aef84a2cc1.png,0,0,0.753906,0.048126,0.02597,0.105042,0.0672
data\aptos2019\train_images\c755a0c4edcc.png,0,0,0.65918,0.106934,0.041016,0.151123,0.041626
data\aptos2019\train_images\8fd7ad26e691.png,4,2,0.000993,0.026794,0.900879,0.054077,0.017273
data\aptos2019\train_images\e1dc02a3dc2a.png,0,0,0.73877,0.06427,0.024109,0.135132,0.037506
data\aptos2019\train_images\58ccba7eec9c.png,1,1,0.009575,0.640625,0.258301,0.057343,0.03418
data\aptos2019\train_images\e26d8718ca58.png,1,1,0.351074,0.399902,0.096191,0.105469,0.047272
data\aptos2019\train_images\5e505e25cd3e.png,0,0,0.776855,0.044495,0.02533,0.097534,0.055969
data\aptos2019\train_images\06be1092a062.png,0,0,0.71875,0.07666,0.031555,0.095276,0.077576
data\aptos2019\train_images\97bf61736b86.png,2,2,0.004333,0.047577,0.847168,0.079529,0.021606
data\aptos2019\train_images\19244004583f.png,3,4,0.001631,0.007355,0.006413,0.192383,0.791992
data\aptos2019\train_images\33e8e26a75d4.png,2,2,0.005463,0.422607,0.458252,0.071655,0.041962
data\aptos2019\train_images\d28bd830c171.png,2,1,0.019424,0.856934,0.048859,0.041809,0.032928
data\aptos2019\train_images\ffa47f6a7bf4.png,2,2,0.000976,0.026474,0.563965,0.379639,0.028809
data\aptos2019\train_images\b8ac328009e0.png,2,2,0.003534,0.055328,0.721191,0.078308,0.141846
data\aptos2019\train_images\4ec7796df40e.png,0,0,0.679688,0.058472,0.034851,0.123169,0.103638
data\aptos2019\train_images\40140a925c43.png,2,3,0.003126,0.012077,0.2854,0.538574,0.160645
data\aptos2019\train_images\165c548185f8.png,0,0,0.655762,0.109985,0.037109,0.154785,0.042328
data\aptos2019\train_images\51405d042000.png,2,2,0.006126,0.03595,0.644043,0.227417,0.086548
data\aptos2019\train_images\9e5ec293267c.png,2,2,0.006794,0.038605,0.544922,0.254639,0.154785
data\aptos2019\train_images\58529a8638d0.png,2,3,0.000543,0.008858,0.119202,0.85498,0.016235
data\aptos2019\train_images\4bd941611343.png,4,4,0.015381,0.292969,0.194946,0.068665,0.428223
data\aptos2019\train_images\435414ccccf7.png,0,0,0.818359,0.065002,0.013741,0.078064,0.024689
data\aptos2019\train_images\4860f7813654.png,0,0,0.805664,0.054474,0.028351,0.080383,0.03125
data\aptos2019\train_images\0eb52045349f.png,1,1,0.001489,0.603027,0.343506,0.013,0.039215
data\aptos2019\train_images\084c02cf077f.png,0,0,0.692871,0.070923,0.043243,0.07251,0.120361
data\aptos2019\train_images\e3e490babc0c.png,2,2,0.003305,0.274902,0.594727,0.085999,0.041077
data\aptos2019\train_images\c365c598ad4e.png,0,0,0.709473,0.074707,0.030441,0.117249,0.068298
data\aptos2019\train_images\15c24478ac72.png,0,0,0.677734,0.089539,0.029556,0.133423,0.069702
data\aptos2019\train_images\3e6bfc4d5c65.png,2,2,0.005913,0.131348,0.66748,0.026321,0.168823
data\aptos2019\train_images\5288f7441f64.png,0,0,0.658203,0.059418,0.036957,0.157837,0.087585
data\aptos2019\train_images\80c67efc8101.png,0,0,0.682617,0.127808,0.026169,0.099243,0.064087
data\aptos2019\train_images\ef8c39eb9157.png,0,0,0.691406,0.106384,0.018951,0.106079,0.077332
data\aptos2019\train_images\e06d3d4733f0.png,2,2,0.005871,0.014069,0.787109,0.108276,0.084534
data\aptos2019\train_images\31cb39681f6a.png,1,1,0.028015,0.70166,0.17041,0.041168,0.058716
data\aptos2019\train_images\3fd45879afe6.png,0,0,0.678711,0.050629,0.037598,0.159058,0.073975
data\aptos2019\train_images\4e54ccfd49b2.png,0,0,0.690918,0.078491,0.024628,0.130005,0.076111
data\aptos2019\train_images\7ba6b23c4b46.png,0,0,0.603027,0.128052,0.061493,0.181396,0.026199
data\aptos2019\train_images\2fde69f20585.png,4,4,0.004658,0.026886,0.019394,0.256592,0.692383
data\aptos2019\train_images\dec5595e6154.png,0,0,0.641602,0.161133,0.036591,0.104187,0.056488
data\aptos2019\train_images\b1197f2cc9b3.png,1,1,0.039429,0.713867,0.101624,0.10321,0.041962
data\aptos2019\train_images\5b994ff78547.png,0,0,0.641113,0.103394,0.04129,0.128052,0.086426
data\aptos2019\train_images\7fe7309d0b4f.png,0,0,0.60498,0.154663,0.042389,0.096252,0.101868
data\aptos2019\train_images\e740af6ac6ea.png,4,4,0.003239,0.033875,0.283203,0.26416,0.415527
data\aptos2019\train_images\3178559fbf57.png,0,0,0.705566,0.054382,0.029358,0.166748,0.043793
data\aptos2019\train_images\7179f85bfd6f.png,0,0,0.711426,0.164307,0.017502,0.08197,0.024994
data\aptos2019\train_images\1df0a4c23c95.png,0,0,0.727051,0.096924,0.030777,0.08252,0.062866
data\aptos2019\train_images\101b9ebfc720.png,1,1,0.018677,0.89209,0.034332,0.036041,0.018921
data\aptos2019\train_images\4958bfcc9f38.png,0,0,0.623047,0.174927,0.036072,0.104675,0.06134
data\aptos2019\train_images\13c191b59ed0.png,0,0,0.639648,0.092957,0.027542,0.193115,0.046539
data\aptos2019\train_images\3d3e288d490e.png,2,2,0.016159,0.060211,0.352051,0.238892,0.332764
data\aptos2019\train_images\5e5275ddee29.png,0,0,0.665527,0.119507,0.034424,0.102417,0.077881
data\aptos2019\train_images\9c514d2d5b3f.png,0,0,0.651367,0.151123,0.031464,0.107544,0.058594
data\aptos2019\train_images\d88806d9ece9.png,2,2,0.013268,0.055176,0.629395,0.119995,0.182251
data\aptos2019\train_images\80ed04a84a16.png,0,0,0.79248,0.066284,0.013412,0.079041,0.048737
data\aptos2019\train_images\cc9270f06b65.png,1,1,0.007324,0.882812,0.036102,0.05954,0.014336
data\aptos2019\train_images\cf1b9d26d38d.png,4,3,0.004452,0.027725,0.051086,0.536133,0.380859
data\aptos2019\train_images\81704925f759.png,0,0,0.557129,0.171631,0.062103,0.107117,0.101868
data\aptos2019\train_images\69fff98cb32a.png,4,4,0.001637,0.012268,0.003956,0.006012,0.976074
data\aptos2019\train_images\a77dbec966d4.png,1,1,0.002447,0.653809,0.199097,0.04895,0.09552
data\aptos2019\train_images\3c311c9109b0.png,2,1,0.003778,0.508301,0.296143,0.09845,0.093384
data\aptos2019\train_images\2a7373eeb352.png,0,0,0.473145,0.255859,0.103088,0.093933,0.073792
data\aptos2019\train_images\4b618537d52f.png,3,3,0.000407,0.001645,0.012611,0.983887,0.001459
data\aptos2019\train_images\76bc31e0d3be.png,0,0,0.744141,0.050171,0.019714,0.132324,0.053528
data\aptos2019\train_images\178412895d5e.png,0,0,0.413086,0.077576,0.176392,0.120056,0.212891
data\aptos2019\train_images\19b0e3c734f5.png,0,0,0.427246,0.300537,0.069214,0.104492,0.098572
data\aptos2019\train_images\ae20112e7a1e.png,0,0,0.732422,0.123718,0.024017,0.087158,0.032593
data\aptos2019\train_images\c3cd0200df79.png,3,3,0.001385,0.008835,0.015961,0.971191,0.002785
data\aptos2019\train_images\c3acf47700ea.png,2,3,0.002977,0.005142,0.06015,0.901367,0.030502
