image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_037.jpg,2,1,0.034271,0.899414,0.010757,0.039337,0.016418
data\idrid\images\training\IDRiD_038.jpg,2,1,0.043793,0.728516,0.100159,0.068359,0.059357
data\idrid\images\training\IDRiD_039.jpg,3,1,0.04129,0.388672,0.223022,0.130981,0.216064
data\idrid\images\training\IDRiD_040.jpg,3,1,0.01075,0.50293,0.10376,0.093079,0.289307
data\idrid\images\training\IDRiD_041.jpg,2,2,0.006084,0.046143,0.418701,0.172852,0.356445
data\idrid\images\training\IDRiD_042.jpg,2,2,0.00462,0.039215,0.578125,0.215698,0.162476
data\idrid\images\training\IDRiD_043.jpg,2,1,0.023636,0.651367,0.061523,0.098877,0.164429
data\idrid\images\training\IDRiD_044.jpg,2,3,0.000898,0.00631,0.024094,0.947754,0.021118
data\idrid\images\training\IDRiD_045.jpg,2,1,0.037598,0.594727,0.203125,0.089355,0.075256
data\idrid\images\training\IDRiD_046.jpg,4,0,0.232666,0.19812,0.231689,0.206421,0.131104
data\idrid\images\training\IDRiD_047.jpg,2,2,0.00655,0.036926,0.68457,0.228882,0.043091
data\idrid\images\training\IDRiD_048.jpg,2,2,0.005733,0.030136,0.435547,0.420166,0.108582
data\idrid\images\training\IDRiD_049.jpg,3,3,0.003254,0.024658,0.240601,0.67041,0.061066
data\idrid\images\training\IDRiD_050.jpg,2,4,0.013481,0.049225,0.242065,0.275391,0.419922
data\idrid\images\training\IDRiD_051.jpg,2,1,0.007603,0.378662,0.313477,0.0849,0.215454
data\idrid\images\training\IDRiD_052.jpg,2,1,0.023819,0.415527,0.0979,0.103149,0.359619
data\idrid\images\training\IDRiD_053.jpg,4,3,0.002913,0.013123,0.039703,0.667969,0.276367
data\idrid\images\training\IDRiD_054.jpg,4,4,0.002018,0.008171,0.007126,0.047821,0.935059
data\idrid\images\training\IDRiD_055.jpg,3,3,0.014603,0.027023,0.13562,0.774414,0.04834
data\idrid\images\training\IDRiD_056.jpg,2,4,0.00276,0.03125,0.229736,0.075378,0.660645
data\idrid\images\training\IDRiD_057.jpg,3,2,0.033325,0.164917,0.541992,0.170166,0.089661
data\idrid\images\training\IDRiD_058.jpg,2,1,0.015671,0.556152,0.250244,0.124939,0.053009
data\idrid\images\training\IDRiD_059.jpg,2,1,0.032043,0.37915,0.293701,0.08252,0.212402
data\idrid\images\training\IDRiD_060.jpg,2,1,0.089294,0.552734,0.156372,0.141724,0.059784
data\idrid\images\training\IDRiD_061.jpg,2,1,0.302246,0.4646,0.055817,0.096924,0.080383
data\idrid\images\training\IDRiD_062.jpg,4,3,0.001623,0.008453,0.012711,0.955078,0.022369
data\idrid\images\training\IDRiD_063.jpg,2,1,0.011726,0.70459,0.141968,0.046875,0.094666
data\idrid\images\training\IDRiD_064.jpg,2,2,0.00491,0.09729,0.714844,0.156982,0.02626
data\idrid\images\training\IDRiD_065.jpg,3,1,0.0159,0.715332,0.073181,0.050293,0.145142
data\idrid\images\training\IDRiD_066.jpg,3,3,0.003078,0.011406,0.056946,0.914062,0.014519
data\idrid\images\training\IDRiD_067.jpg,4,4,0.004074,0.013725,0.007942,0.484863,0.489502
data\idrid\images\training\IDRiD_068.jpg,2,3,0.024612,0.126343,0.121948,0.395264,0.331787
data\idrid\images\training\IDRiD_069.jpg,2,2,0.019516,0.084106,0.490234,0.340576,0.065491
data\idrid\images\training\IDRiD_070.jpg,4,1,0.019196,0.567871,0.061737,0.107544,0.24353
data\idrid\images\training\IDRiD_071.jpg,2,3,0.006756,0.131348,0.163086,0.647949,0.050629
data\idrid\images\training\IDRiD_072.jpg,2,2,0.007835,0.19043,0.441895,0.300537,0.059204
data\idrid\images\training\IDRiD_073.jpg,2,2,0.010086,0.192749,0.485596,0.15564,0.156128
data\idrid\images\training\IDRiD_074.jpg,2,2,0.002678,0.310303,0.620117,0.030746,0.035828
data\idrid\images\training\IDRiD_075.jpg,3,2,0.00178,0.038422,0.49292,0.113342,0.353516
data\idrid\images\training\IDRiD_076.jpg,2,4,0.001133,0.015793,0.169434,0.042419,0.770996
data\idrid\images\training\IDRiD_077.jpg,3,3,0.001679,0.005795,0.066833,0.887207,0.038361
data\idrid\images\training\IDRiD_078.jpg,2,2,0.010971,0.031036,0.525879,0.242554,0.189575
data\idrid\images\training\IDRiD_079.jpg,1,1,0.079224,0.833984,0.00713,0.055817,0.024078
data\idrid\images\training\IDRiD_080.jpg,2,1,0.021011,0.883301,0.023254,0.050964,0.021683
data\idrid\images\training\IDRiD_081.jpg,4,3,0.026642,0.061829,0.068604,0.436279,0.406738
data\idrid\images\training\IDRiD_082.jpg,2,1,0.106934,0.6875,0.064148,0.082336,0.05896
data\idrid\images\training\IDRiD_083.jpg,2,3,0.005741,0.041992,0.203979,0.724609,0.023834
data\idrid\images\training\IDRiD_084.jpg,2,1,0.017883,0.82373,0.07666,0.065002,0.016663
data\idrid\images\training\IDRiD_085.jpg,2,2,0.016251,0.142578,0.441162,0.269043,0.130859
data\idrid\images\training\IDRiD_086.jpg,4,4,0.005054,0.08844,0.090942,0.084167,0.731445
data\idrid\images\training\IDRiD_087.jpg,2,1,0.013596,0.385742,0.314941,0.055176,0.230469
data\idrid\images\training\IDRiD_088.jpg,3,1,0.015594,0.631348,0.245361,0.080811,0.026733
data\idrid\images\training\IDRiD_089.jpg,4,4,0.005264,0.028488,0.009712,0.053894,0.902832
data\idrid\images\training\IDRiD_090.jpg,4,2,0.006134,0.154297,0.53418,0.191162,0.114258
data\idrid\images\training\IDRiD_091.jpg,2,1,0.021042,0.913574,0.008568,0.042572,0.014366
data\idrid\images\training\IDRiD_092.jpg,2,2,0.008163,0.312744,0.316406,0.092957,0.269531
data\idrid\images\training\IDRiD_093.jpg,2,4,0.013847,0.255615,0.123657,0.13269,0.474121
data\idrid\images\training\IDRiD_094.jpg,2,4,0.006332,0.080017,0.218872,0.103027,0.591797
data\idrid\images\training\IDRiD_095.jpg,3,4,0.006855,0.040924,0.332275,0.210205,0.409668
data\idrid\images\training\IDRiD_096.jpg,4,4,0.004391,0.039124,0.100403,0.277588,0.578613
data\idrid\images\training\IDRiD_097.jpg,2,2,0.010574,0.059052,0.671387,0.042877,0.216187
data\idrid\images\training\IDRiD_098.jpg,3,3,0.004368,0.013344,0.042084,0.710449,0.229736
data\idrid\images\training\IDRiD_099.jpg,3,4,0.003321,0.01313,0.052063,0.098145,0.833496
data\idrid\images\training\IDRiD_100.jpg,4,4,0.002005,0.011108,0.037781,0.181763,0.767578
data\idrid\images\training\IDRiD_101.jpg,3,3,0.0028,0.016479,0.060059,0.907715,0.013084
data\idrid\images\training\IDRiD_102.jpg,2,2,0.010765,0.16626,0.498779,0.272461,0.051514
data\idrid\images\training\IDRiD_103.jpg,2,1,0.021347,0.566895,0.290039,0.06131,0.060516
data\idrid\images\training\IDRiD_104.jpg,4,4,0.004623,0.016937,0.016068,0.077637,0.884766
data\idrid\images\training\IDRiD_105.jpg,1,1,0.071594,0.785645,0.034851,0.063232,0.044922
data\idrid\images\training\IDRiD_106.jpg,2,1,0.020309,0.392822,0.209473,0.048004,0.329346
data\idrid\images\training\IDRiD_107.jpg,2,2,0.002932,0.071411,0.713379,0.028091,0.184326
data\idrid\images\training\IDRiD_108.jpg,3,1,0.015747,0.858887,0.050598,0.044708,0.030029
data\idrid\images\training\IDRiD_109.jpg,2,2,0.001637,0.167847,0.553223,0.050415,0.226685
data\idrid\images\training\IDRiD_110.jpg,3,3,0.002958,0.007336,0.031021,0.821777,0.137085
data\idrid\images\training\IDRiD_111.jpg,4,4,0.005043,0.06781,0.147949,0.040985,0.738281
data\idrid\images\training\IDRiD_112.jpg,3,1,0.040649,0.444092,0.181274,0.27124,0.062561
data\idrid\images\training\IDRiD_113.jpg,2,3,0.024002,0.135254,0.270264,0.295898,0.274902
data\idrid\images\training\IDRiD_114.jpg,3,3,0.001673,0.012672,0.117737,0.80127,0.066711
data\idrid\images\training\IDRiD_115.jpg,3,3,0.003376,0.005329,0.010269,0.963867,0.016998
data\idrid\images\training\IDRiD_116.jpg,2,2,0.007965,0.284912,0.604492,0.048157,0.054474
data\idrid\images\training\IDRiD_117.jpg,2,2,0.007687,0.21167,0.625977,0.125732,0.02916
data\idrid\images\training\IDRiD_118.jpg,0,1,0.009033,0.942383,0.009613,0.022324,0.016739
data\idrid\images\training\IDRiD_119.jpg,4,3,0.004807,0.017365,0.019119,0.608887,0.349854
data\idrid\images\training\IDRiD_120.jpg,2,4,0.010979,0.146973,0.072205,0.172363,0.597656
data\idrid\images\training\IDRiD_121.jpg,2,4,0.006241,0.097656,0.266846,0.050262,0.579102
data\idrid\images\training\IDRiD_122.jpg,2,2,0.085083,0.101318,0.300781,0.272461,0.240601
data\idrid\images\training\IDRiD_123.jpg,2,3,0.001775,0.008049,0.027908,0.892578,0.069458
data\idrid\images\training\IDRiD_124.jpg,2,1,0.013466,0.762695,0.143555,0.047302,0.033203
data\idrid\images\training\IDRiD_125.jpg,2,4,0.008759,0.047577,0.201904,0.222534,0.519531
data\idrid\images\training\IDRiD_126.jpg,2,1,0.093994,0.759766,0.030777,0.074768,0.04071
data\idrid\images\training\IDRiD_127.jpg,2,3,0.001169,0.005611,0.008606,0.907715,0.077087
data\idrid\images\training\IDRiD_128.jpg,2,4,0.004864,0.020538,0.194214,0.334473,0.446045
data\idrid\images\training\IDRiD_129.jpg,2,1,0.100037,0.726074,0.043427,0.080872,0.049774
data\idrid\images\training\IDRiD_130.jpg,2,1,0.00692,0.51123,0.400146,0.040955,0.040619
data\idrid\images\training\IDRiD_131.jpg,2,1,0.00959,0.931641,0.016342,0.024673,0.017899
data\idrid\images\training\IDRiD_132.jpg,2,2,0.002291,0.027115,0.543945,0.349121,0.077393
data\idrid\images\training\IDRiD_133.jpg,2,1,0.019791,0.894043,0.019989,0.042389,0.023575
data\idrid\images\training\IDRiD_134.jpg,2,1,0.04248,0.834961,0.020523,0.070923,0.030853
data\idrid\images\training\IDRiD_135.jpg,2,1,0.040314,0.837402,0.031647,0.057709,0.033142
data\idrid\images\training\IDRiD_136.jpg,2,4,0.00679,0.182129,0.052856,0.040955,0.717285
data\idrid\images\training\IDRiD_137.jpg,2,4,0.012489,0.081909,0.330322,0.062073,0.513184
data\idrid\images\training\IDRiD_138.jpg,0,1,0.190063,0.694824,0.013664,0.068359,0.033112
data\idrid\images\training\IDRiD_139.jpg,0,1,0.213501,0.609863,0.012772,0.116333,0.047424
data\idrid\images\training\IDRiD_140.jpg,0,1,0.224243,0.573242,0.01548,0.133545,0.05365
data\idrid\images\training\IDRiD_141.jpg,0,1,0.321777,0.508789,0.012657,0.10376,0.05307
data\idrid\images\training\IDRiD_142.jpg,0,1,0.139404,0.743164,0.008804,0.075928,0.032928
data\idrid\images\training\IDRiD_143.jpg,0,1,0.347412,0.503418,0.009445,0.098572,0.041016
data\idrid\images\training\IDRiD_144.jpg,0,0,0.353516,0.189087,0.095337,0.229736,0.132446
data\idrid\images\training\IDRiD_145.jpg,0,0,0.443604,0.214966,0.065308,0.192505,0.083496
data\idrid\images\training\IDRiD_146.jpg,0,4,0.092346,0.05307,0.030853,0.187012,0.636719
data\idrid\images\training\IDRiD_147.jpg,0,0,0.432373,0.162964,0.02478,0.1875,0.192383
data\idrid\images\training\IDRiD_148.jpg,0,1,0.059387,0.729004,0.018524,0.101196,0.091736
data\idrid\images\training\IDRiD_149.jpg,0,1,0.092834,0.741211,0.009499,0.12854,0.027802
data\idrid\images\training\IDRiD_150.jpg,0,1,0.046021,0.847656,0.015152,0.064758,0.02626
data\idrid\images\training\IDRiD_151.jpg,0,1,0.126831,0.72998,0.012901,0.078796,0.051422
data\idrid\images\training\IDRiD_152.jpg,0,1,0.030991,0.875,0.005302,0.048279,0.040649
data\idrid\images\training\IDRiD_153.jpg,0,1,0.049072,0.467773,0.095398,0.227783,0.159912
data\idrid\images\training\IDRiD_154.jpg,0,1,0.013878,0.941895,0.006996,0.026031,0.011147
data\idrid\images\training\IDRiD_155.jpg,0,1,0.04895,0.885254,0.003756,0.044922,0.016861
data\idrid\images\training\IDRiD_156.jpg,0,1,0.037079,0.865723,0.022705,0.050812,0.023911
data\idrid\images\training\IDRiD_157.jpg,0,1,0.058075,0.873047,0.007629,0.045837,0.015259
data\idrid\images\training\IDRiD_158.jpg,0,1,0.046539,0.876465,0.009529,0.049316,0.017944
data\idrid\images\training\IDRiD_159.jpg,0,1,0.231934,0.539551,0.021652,0.132446,0.074524
data\idrid\images\training\IDRiD_160.jpg,0,1,0.021408,0.923828,0.010445,0.030411,0.013771
data\idrid\images\training\IDRiD_161.jpg,0,1,0.05365,0.863281,0.009476,0.054321,0.019501
data\idrid\images\training\IDRiD_162.jpg,0,1,0.091736,0.476807,0.127808,0.1427,0.160889
data\idrid\images\training\IDRiD_163.jpg,0,1,0.048584,0.85498,0.0103,0.056152,0.02977
data\idrid\images\training\IDRiD_164.jpg,0,1,0.031433,0.836914,0.024948,0.066284,0.040649
data\idrid\images\training\IDRiD_165.jpg,0,1,0.102478,0.781738,0.008301,0.079102,0.028442
data\idrid\images\training\IDRiD_166.jpg,0,1,0.038177,0.760254,0.018585,0.120178,0.062744
data\idrid\images\training\IDRiD_167.jpg,0,1,0.074951,0.725586,0.043915,0.110168,0.045532
data\idrid\images\training\IDRiD_168.jpg,0,1,0.391357,0.406494,0.012047,0.129883,0.060303
data\idrid\images\training\IDRiD_169.jpg,0,1,0.331055,0.457764,0.012947,0.134399,0.063782
data\idrid\images\training\IDRiD_170.jpg,0,1,0.141968,0.703125,0.009094,0.106445,0.039368
data\idrid\images\training\IDRiD_171.jpg,0,1,0.044189,0.836426,0.006756,0.060455,0.052399
data\idrid\images\training\IDRiD_172.jpg,0,1,0.128662,0.76416,0.01532,0.062805,0.029251
data\idrid\images\training\IDRiD_173.jpg,0,1,0.036163,0.873047,0.016953,0.047607,0.02626
data\idrid\images\training\IDRiD_174.jpg,0,1,0.111023,0.795898,0.00523,0.064758,0.023132
data\idrid\images\training\IDRiD_175.jpg,0,1,0.114319,0.780762,0.008041,0.07251,0.024368
data\idrid\images\training\IDRiD_176.jpg,0,1,0.030746,0.90625,0.007736,0.040497,0.014626
data\idrid\images\training\IDRiD_177.jpg,0,1,0.173706,0.658203,0.017105,0.098389,0.052612
data\idrid\images\training\IDRiD_178.jpg,4,1,0.027969,0.427002,0.068665,0.06958,0.406738
data\idrid\images\training\IDRiD_179.jpg,0,0,0.447021,0.376221,0.007538,0.117554,0.051636
data\idrid\images\training\IDRiD_180.jpg,3,1,0.313232,0.344238,0.057281,0.177979,0.107239
data\idrid\images\training\IDRiD_181.jpg,0,1,0.349121,0.42627,0.016068,0.144287,0.064331
data\idrid\images\training\IDRiD_182.jpg,0,0,0.539062,0.180908,0.025909,0.178955,0.075134
data\idrid\images\training\IDRiD_183.jpg,2,1,0.167603,0.665527,0.018845,0.105164,0.042816
data\idrid\images\training\IDRiD_184.jpg,0,0,0.541504,0.313721,0.00988,0.091797,0.043213
data\idrid\images\training\IDRiD_185.jpg,2,1,0.014809,0.500488,0.196167,0.042938,0.245483
data\idrid\images\training\IDRiD_186.jpg,2,3,0.015068,0.058563,0.160034,0.739746,0.026657
data\idrid\images\training\IDRiD_187.jpg,2,1,0.017807,0.85498,0.031433,0.066406,0.029358
data\idrid\images\training\IDRiD_188.jpg,2,1,0.081848,0.803711,0.023422,0.065796,0.025406
data\idrid\images\training\IDRiD_189.jpg,4,1,0.009354,0.420898,0.20813,0.057648,0.304199
data\idrid\images\training\IDRiD_190.jpg,0,1,0.206787,0.658691,0.008652,0.096375,0.029648
data\idrid\images\training\IDRiD_191.jpg,2,4,0.003845,0.016678,0.190063,0.102356,0.687012
data\idrid\images\training\IDRiD_192.jpg,3,4,0.011009,0.02298,0.049133,0.094788,0.822266
data\idrid\images\training\IDRiD_193.jpg,0,1,0.086609,0.82373,0.006989,0.062164,0.020691
data\idrid\images\training\IDRiD_194.jpg,1,1,0.286865,0.538574,0.010704,0.117859,0.04599
data\idrid\images\training\IDRiD_195.jpg,0,1,0.352051,0.469482,0.022354,0.103333,0.052734
data\idrid\images\training\IDRiD_196.jpg,2,2,0.062561,0.368652,0.414551,0.096619,0.057587
data\idrid\images\training\IDRiD_197.jpg,0,1,0.393799,0.416016,0.012589,0.119934,0.057709
data\idrid\images\training\IDRiD_198.jpg,1,0,0.416016,0.414307,0.007851,0.109802,0.05188
data\idrid\images\training\IDRiD_199.jpg,0,0,0.446533,0.300781,0.013077,0.14917,0.090515
data\idrid\images\training\IDRiD_200.jpg,0,1,0.293457,0.52832,0.008636,0.107788,0.061523
data\idrid\images\training\IDRiD_201.jpg,2,0,0.530273,0.244385,0.018341,0.119385,0.087646
data\idrid\images\training\IDRiD_202.jpg,0,1,0.290771,0.543457,0.010391,0.115234,0.040039
data\idrid\images\training\IDRiD_203.jpg,1,1,0.335205,0.498291,0.007751,0.121887,0.036957
data\idrid\images\training\IDRiD_204.jpg,0,1,0.352539,0.486816,0.010414,0.103027,0.047272
data\idrid\images\training\IDRiD_205.jpg,0,0,0.633301,0.200928,0.01033,0.098083,0.057556
data\idrid\images\training\IDRiD_206.jpg,0,1,0.033386,0.911133,0.005688,0.036774,0.013214
data\idrid\images\training\IDRiD_207.jpg,3,1,0.017914,0.85791,0.047363,0.042847,0.034027
data\idrid\images\training\IDRiD_208.jpg,2,1,0.158813,0.709473,0.007011,0.094055,0.030579
data\idrid\images\training\IDRiD_209.jpg,0,0,0.583496,0.216064,0.010017,0.120117,0.070068
data\idrid\images\training\IDRiD_210.jpg,0,1,0.220459,0.646484,0.010582,0.088196,0.034546
data\idrid\images\training\IDRiD_211.jpg,0,1,0.160278,0.716797,0.013741,0.077393,0.031982
data\idrid\images\training\IDRiD_212.jpg,0,0,0.586426,0.235596,0.008369,0.112488,0.05722
data\idrid\images\training\IDRiD_213.jpg,0,0,0.694336,0.105835,0.021515,0.100586,0.077637
data\idrid\images\training\IDRiD_214.jpg,0,1,0.380371,0.433594,0.008125,0.127808,0.049896
data\idrid\images\training\IDRiD_215.jpg,2,1,0.139893,0.752441,0.01123,0.063538,0.032745
data\idrid\images\training\IDRiD_216.jpg,2,1,0.343506,0.484619,0.014664,0.113525,0.043762
data\idrid\images\training\IDRiD_217.jpg,0,1,0.375977,0.438721,0.01062,0.129639,0.0448
data\idrid\images\training\IDRiD_218.jpg,0,1,0.381348,0.463379,0.009476,0.099304,0.046448
data\idrid\images\training\IDRiD_219.jpg,0,0,0.486816,0.321777,0.012428,0.109436,0.069519
data\idrid\images\training\IDRiD_220.jpg,0,1,0.178345,0.648438,0.017471,0.105469,0.050446
data\idrid\images\training\IDRiD_221.jpg,0,0,0.476318,0.35498,0.010468,0.102722,0.055298
data\idrid\images\training\IDRiD_222.jpg,0,0,0.456787,0.379883,0.013245,0.101013,0.049072
data\idrid\images\training\IDRiD_223.jpg,0,0,0.431641,0.421631,0.009056,0.098083,0.039673
data\idrid\images\training\IDRiD_224.jpg,4,3,0.003269,0.009865,0.014359,0.938965,0.033569
data\idrid\images\training\IDRiD_225.jpg,0,0,0.430664,0.37085,0.013512,0.123901,0.061157
data\idrid\images\training\IDRiD_226.jpg,0,1,0.069397,0.84375,0.008049,0.058197,0.020752
data\idrid\images\training\IDRiD_227.jpg,0,0,0.454834,0.371582,0.012375,0.109924,0.0513
data\idrid\images\training\IDRiD_228.jpg,0,1,0.356689,0.458008,0.009964,0.123962,0.0513
data\idrid\images\training\IDRiD_229.jpg,0,0,0.30249,0.285889,0.041809,0.299561,0.070251
data\idrid\images\training\IDRiD_230.jpg,0,0,0.589844,0.226318,0.014633,0.118469,0.050812
data\idrid\images\training\IDRiD_231.jpg,2,2,0.002731,0.067078,0.839844,0.034698,0.055511
data\idrid\images\training\IDRiD_232.jpg,2,4,0.003141,0.162598,0.317627,0.059418,0.457275
data\idrid\images\training\IDRiD_233.jpg,0,0,0.479736,0.33374,0.017288,0.106934,0.062256
data\idrid\images\training\IDRiD_234.jpg,0,0,0.435303,0.35791,0.012917,0.130737,0.062866
data\idrid\images\training\IDRiD_235.jpg,0,0,0.462158,0.309326,0.026077,0.134155,0.068237
data\idrid\images\training\IDRiD_236.jpg,2,1,0.01622,0.614746,0.169434,0.064941,0.134888
data\idrid\images\training\IDRiD_237.jpg,2,2,0.00528,0.168457,0.686035,0.031281,0.109009
data\idrid\images\training\IDRiD_238.jpg,0,0,0.656738,0.167969,0.01683,0.098572,0.060059
data\idrid\images\training\IDRiD_239.jpg,4,3,0.003641,0.012291,0.008209,0.904785,0.071106
data\idrid\images\training\IDRiD_240.jpg,4,3,0.003185,0.011215,0.007843,0.820312,0.157593
data\idrid\images\training\IDRiD_241.jpg,2,2,0.00705,0.058655,0.533691,0.039062,0.361328
data\idrid\images\training\IDRiD_242.jpg,2,2,0.008835,0.300049,0.532715,0.101624,0.05658
data\idrid\images\training\IDRiD_243.jpg,0,0,0.581055,0.248901,0.009857,0.102905,0.057068
data\idrid\images\training\IDRiD_244.jpg,0,0,0.435059,0.387939,0.01828,0.103271,0.055359
data\idrid\images\training\IDRiD_245.jpg,2,2,0.002625,0.063171,0.842285,0.070984,0.020889
data\idrid\images\training\IDRiD_246.jpg,4,3,0.002306,0.031616,0.325928,0.611328,0.028625
data\idrid\images\training\IDRiD_247.jpg,2,1,0.212524,0.436279,0.143677,0.12323,0.084229
data\idrid\images\training\IDRiD_248.jpg,2,0,0.43042,0.371338,0.020905,0.117554,0.059906
data\idrid\images\training\IDRiD_249.jpg,0,0,0.59668,0.213501,0.013168,0.104187,0.072388
data\idrid\images\training\IDRiD_250.jpg,0,0,0.532715,0.304443,0.013008,0.097046,0.052734
data\idrid\images\training\IDRiD_251.jpg,0,0,0.594727,0.235352,0.008392,0.109436,0.052155
data\idrid\images\training\IDRiD_252.jpg,2,1,0.284668,0.41333,0.119019,0.113342,0.069641
data\idrid\images\training\IDRiD_253.jpg,3,2,0.031525,0.142944,0.54541,0.07373,0.206665
data\idrid\images\training\IDRiD_254.jpg,4,4,0.004368,0.044617,0.294434,0.032013,0.624512
data\idrid\images\training\IDRiD_255.jpg,0,0,0.725586,0.085693,0.011421,0.114197,0.063293
data\idrid\images\training\IDRiD_256.jpg,1,1,0.348389,0.477295,0.018829,0.107971,0.047577
data\idrid\images\training\IDRiD_257.jpg,0,1,0.141846,0.73877,0.007217,0.080444,0.031555
data\idrid\images\training\IDRiD_258.jpg,0,1,0.266113,0.539062,0.028915,0.116882,0.048889
data\idrid\images\training\IDRiD_259.jpg,0,0,0.757812,0.072327,0.010498,0.100403,0.059021
data\idrid\images\training\IDRiD_260.jpg,2,1,0.229004,0.603027,0.011261,0.108643,0.048218
data\idrid\images\training\IDRiD_261.jpg,2,1,0.030136,0.828125,0.034271,0.065186,0.042145
data\idrid\images\training\IDRiD_262.jpg,2,1,0.191162,0.620117,0.031143,0.110962,0.04657
data\idrid\images\training\IDRiD_263.jpg,2,1,0.097229,0.783691,0.01413,0.080322,0.024796
data\idrid\images\training\IDRiD_264.jpg,0,0,0.613281,0.103455,0.021423,0.192139,0.069519
data\idrid\images\training\IDRiD_265.jpg,1,1,0.144409,0.713379,0.020416,0.078857,0.042969
data\idrid\images\training\IDRiD_266.jpg,1,1,0.147217,0.700195,0.024475,0.07666,0.051666
data\idrid\images\training\IDRiD_267.jpg,0,0,0.682129,0.14209,0.015213,0.098389,0.062378
data\idrid\images\training\IDRiD_268.jpg,0,1,0.121765,0.773438,0.013939,0.063354,0.027359
data\idrid\images\training\IDRiD_269.jpg,3,1,0.08728,0.738281,0.015129,0.082703,0.076721
data\idrid\images\training\IDRiD_270.jpg,2,1,0.05542,0.834473,0.015182,0.061035,0.033875
data\idrid\images\training\IDRiD_271.jpg,3,3,0.001537,0.006142,0.016205,0.933105,0.04306
data\idrid\images\training\IDRiD_272.jpg,4,3,0.001179,0.005119,0.005962,0.964355,0.023529
