image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\12920_left.jpeg,0,0,0.730469,0.128784,0.035004,0.070679,0.035309
data\eyepacs\images\21541_right.jpeg,0,0,0.580566,0.135864,0.072815,0.09906,0.111511
data\eyepacs\images\16359_left.jpeg,0,0,0.693359,0.10376,0.04718,0.080261,0.075623
data\eyepacs\images\12805_left.jpeg,2,0,0.539062,0.272217,0.048553,0.075378,0.064819
data\eyepacs\images\34806_right.jpeg,0,0,0.609375,0.130737,0.057953,0.135742,0.066223
data\eyepacs\images\22267_left.jpeg,0,0,0.675293,0.096008,0.050934,0.098206,0.079773
data\eyepacs\images\13821_right.jpeg,0,0,0.411621,0.236816,0.103821,0.121216,0.126587
data\eyepacs\images\27436_right.jpeg,1,0,0.600586,0.133057,0.070068,0.100281,0.096191
data\eyepacs\images\7667_left.jpeg,0,0,0.758301,0.099304,0.03186,0.065186,0.045197
data\eyepacs\images\41277_right.jpeg,0,0,0.600098,0.199341,0.058899,0.090454,0.051331
data\eyepacs\images\39580_right.jpeg,0,1,0.304443,0.38208,0.10321,0.0755,0.134766
data\eyepacs\images\24863_left.jpeg,0,0,0.652344,0.109985,0.057678,0.104065,0.075928
data\eyepacs\images\44032_right.jpeg,0,0,0.663086,0.097046,0.057831,0.092285,0.0896
data\eyepacs\images\22837_right.jpeg,0,0,0.502441,0.150146,0.093628,0.118713,0.134888
data\eyepacs\images\40805_left.jpeg,1,1,0.02681,0.693848,0.133179,0.117432,0.02861
data\eyepacs\images\35954_right.jpeg,0,0,0.642578,0.119995,0.05603,0.109619,0.07196
data\eyepacs\images\6855_left.jpeg,2,0,0.566406,0.186035,0.070923,0.09436,0.082275
data\eyepacs\images\42601_right.jpeg,0,1,0.316406,0.47168,0.077637,0.067993,0.066345
data\eyepacs\images\27076_left.jpeg,2,0,0.660645,0.160156,0.046448,0.066345,0.066345
data\eyepacs\images\37074_right.jpeg,0,1,0.120422,0.572266,0.093323,0.042755,0.171021
data\eyepacs\images\6537_right.jpeg,2,0,0.378906,0.375488,0.089355,0.049591,0.106628
data\eyepacs\images\18824_right.jpeg,0,4,0.11615,0.159546,0.104919,0.284424,0.334961
data\eyepacs\images\11310_right.jpeg,0,0,0.663574,0.107117,0.054047,0.108032,0.0672
data\eyepacs\images\7349_right.jpeg,2,0,0.591309,0.136963,0.069153,0.113159,0.089417
data\eyepacs\images\30399_left.jpeg,0,0,0.68457,0.123535,0.044891,0.058319,0.088745
data\eyepacs\images\8958_right.jpeg,0,0,0.423828,0.181396,0.108521,0.163818,0.122375
data\eyepacs\images\38029_left.jpeg,0,0,0.527832,0.208862,0.074341,0.081543,0.107544
data\eyepacs\images\31635_left.jpeg,2,0,0.411133,0.141724,0.109741,0.145874,0.191528
data\eyepacs\images\27076_right.jpeg,1,0,0.6875,0.126709,0.045654,0.076843,0.063171
data\eyepacs\images\21734_right.jpeg,0,0,0.56543,0.24231,0.052032,0.091675,0.04837
data\eyepacs\images\33375_right.jpeg,0,0,0.604004,0.142578,0.072266,0.095032,0.086182
data\eyepacs\images\27191_right.jpeg,1,0,0.721191,0.123962,0.039093,0.063049,0.052551
data\eyepacs\images\8297_left.jpeg,0,0,0.610352,0.128418,0.062378,0.129517,0.069153
data\eyepacs\images\18345_left.jpeg,0,0,0.592285,0.12561,0.061462,0.176758,0.044006
data\eyepacs\images\13999_right.jpeg,4,3,0.042511,0.02182,0.064819,0.495117,0.375732
data\eyepacs\images\11962_right.jpeg,2,0,0.605469,0.145752,0.063171,0.114136,0.071655
data\eyepacs\images\6523_left.jpeg,0,4,0.244629,0.175293,0.177368,0.14209,0.260742
data\eyepacs\images\18072_right.jpeg,0,0,0.417969,0.173828,0.095581,0.181152,0.131348
data\eyepacs\images\31811_left.jpeg,0,1,0.306641,0.51123,0.081116,0.049103,0.051971
data\eyepacs\images\29925_right.jpeg,0,0,0.763184,0.083862,0.035858,0.062988,0.054291
data\eyepacs\images\42617_left.jpeg,0,0,0.540039,0.135132,0.091675,0.127319,0.105896
data\eyepacs\images\29922_right.jpeg,0,0,0.546387,0.206787,0.075745,0.103516,0.067688
data\eyepacs\images\8274_right.jpeg,0,0,0.229736,0.199707,0.144897,0.227295,0.198364
data\eyepacs\images\38522_right.jpeg,0,0,0.75,0.099731,0.037018,0.061615,0.051575
data\eyepacs\images\28614_left.jpeg,0,0,0.549316,0.133911,0.083069,0.13269,0.101013
data\eyepacs\images\37366_right.jpeg,0,1,0.387451,0.490723,0.032562,0.025162,0.064026
data\eyepacs\images\16142_left.jpeg,0,1,0.154053,0.719727,0.047516,0.022583,0.056152
data\eyepacs\images\7468_left.jpeg,0,0,0.57959,0.250488,0.05423,0.065857,0.049835
data\eyepacs\images\43610_left.jpeg,0,0,0.690918,0.106567,0.048798,0.084167,0.069397
data\eyepacs\images\5472_left.jpeg,1,0,0.73291,0.148438,0.032257,0.049316,0.037109
data\eyepacs\images\18573_right.jpeg,3,0,0.249512,0.15979,0.125244,0.244629,0.220825
data\eyepacs\images\39287_right.jpeg,1,0,0.447021,0.172607,0.098206,0.147705,0.134644
data\eyepacs\images\24170_right.jpeg,0,0,0.556641,0.126221,0.071777,0.160889,0.084473
data\eyepacs\images\8835_left.jpeg,0,0,0.472168,0.139893,0.109314,0.160645,0.118103
data\eyepacs\images\33575_left.jpeg,0,0,0.486816,0.133545,0.079712,0.121643,0.178345
data\eyepacs\images\6323_right.jpeg,0,0,0.680176,0.158081,0.041504,0.072327,0.047668
data\eyepacs\images\32484_right.jpeg,0,0,0.543945,0.192383,0.075073,0.083801,0.104797
data\eyepacs\images\42449_left.jpeg,0,0,0.603027,0.176514,0.072998,0.066223,0.080994
data\eyepacs\images\16877_left.jpeg,0,0,0.570312,0.258789,0.051361,0.069946,0.0495
data\eyepacs\images\3167_left.jpeg,0,0,0.606934,0.157837,0.058502,0.096069,0.080627
data\eyepacs\images\30513_right.jpeg,0,0,0.528809,0.093933,0.076294,0.091492,0.209595
data\eyepacs\images\11273_right.jpeg,0,0,0.776367,0.082092,0.030289,0.065491,0.045563
data\eyepacs\images\21596_left.jpeg,0,1,0.299561,0.32251,0.104614,0.144531,0.128784
data\eyepacs\images\28125_right.jpeg,2,0,0.707031,0.147217,0.037384,0.056061,0.052094
data\eyepacs\images\25579_right.jpeg,0,0,0.524902,0.227417,0.069458,0.098206,0.080139
data\eyepacs\images\12481_left.jpeg,2,0,0.625,0.112427,0.065491,0.112061,0.085022
data\eyepacs\images\29387_left.jpeg,0,0,0.558594,0.115723,0.071655,0.115051,0.138916
data\eyepacs\images\15611_left.jpeg,0,0,0.561523,0.156738,0.084106,0.111877,0.085632
data\eyepacs\images\43654_left.jpeg,0,0,0.67334,0.119019,0.049652,0.078857,0.078979
data\eyepacs\images\20800_left.jpeg,0,0,0.630859,0.109741,0.059326,0.107422,0.092773
data\eyepacs\images\33275_right.jpeg,0,0,0.46875,0.21228,0.090393,0.140015,0.088745
data\eyepacs\images\14431_right.jpeg,0,0,0.388184,0.151489,0.124634,0.16272,0.173096
data\eyepacs\images\17586_right.jpeg,3,3,0.170044,0.096313,0.136597,0.468506,0.128418
data\eyepacs\images\12444_left.jpeg,1,0,0.470703,0.17688,0.110229,0.129395,0.112976
data\eyepacs\images\31646_left.jpeg,0,0,0.371338,0.130859,0.106262,0.258545,0.133179
data\eyepacs\images\25037_right.jpeg,0,0,0.489746,0.128662,0.099426,0.133789,0.148315
data\eyepacs\images\41881_left.jpeg,0,0,0.711426,0.111755,0.046417,0.076233,0.054382
data\eyepacs\images\27961_right.jpeg,2,0,0.581055,0.135498,0.073364,0.132568,0.077759
data\eyepacs\images\41377_left.jpeg,0,0,0.526367,0.166382,0.083008,0.122131,0.102234
data\eyepacs\images\28731_left.jpeg,0,0,0.694336,0.105652,0.047302,0.089539,0.063354
data\eyepacs\images\2232_left.jpeg,0,0,0.430664,0.1875,0.080383,0.101013,0.200439
data\eyepacs\images\20929_right.jpeg,0,0,0.563965,0.16394,0.071655,0.093506,0.106995
data\eyepacs\images\9590_left.jpeg,2,0,0.352051,0.249878,0.105164,0.145508,0.147339
data\eyepacs\images\41667_right.jpeg,0,0,0.615234,0.108826,0.066223,0.114441,0.095459
data\eyepacs\images\33330_left.jpeg,0,0,0.694336,0.107056,0.045258,0.070251,0.083313
data\eyepacs\images\29303_right.jpeg,0,0,0.645508,0.112793,0.05838,0.089355,0.094177
data\eyepacs\images\8889_right.jpeg,1,0,0.625,0.140991,0.06543,0.088257,0.0802
data\eyepacs\images\37488_left.jpeg,0,0,0.652344,0.157349,0.045837,0.073914,0.070496
data\eyepacs\images\12089_left.jpeg,2,0,0.52832,0.174316,0.083496,0.126953,0.086792
data\eyepacs\images\31159_left.jpeg,2,0,0.568848,0.130249,0.079163,0.118225,0.10376
data\eyepacs\images\27917_left.jpeg,0,0,0.305664,0.296875,0.121155,0.08252,0.193726
data\eyepacs\images\33281_left.jpeg,2,0,0.493408,0.161255,0.09967,0.129639,0.116028
data\eyepacs\images\39906_right.jpeg,0,0,0.499512,0.245728,0.067627,0.090149,0.096924
data\eyepacs\images\31709_left.jpeg,0,0,0.475098,0.220703,0.090393,0.082764,0.131104
data\eyepacs\images\4824_left.jpeg,2,0,0.712891,0.095825,0.039581,0.093079,0.058594
data\eyepacs\images\13607_right.jpeg,2,0,0.638672,0.092529,0.054535,0.13501,0.079285
data\eyepacs\images\380_right.jpeg,0,0,0.616211,0.129639,0.058533,0.110168,0.085327
data\eyepacs\images\39648_left.jpeg,2,1,0.299072,0.406982,0.11499,0.082703,0.096313
data\eyepacs\images\13211_right.jpeg,0,0,0.354004,0.19104,0.118652,0.123718,0.212524
data\eyepacs\images\39184_right.jpeg,0,0,0.695801,0.09259,0.048431,0.089661,0.073486
data\eyepacs\images\18447_left.jpeg,0,0,0.589355,0.151001,0.066895,0.111267,0.081726
data\eyepacs\images\43796_right.jpeg,0,0,0.483398,0.355469,0.050507,0.06015,0.050476
data\eyepacs\images\33434_right.jpeg,1,1,0.376465,0.425049,0.061951,0.043945,0.092468
data\eyepacs\images\2138_right.jpeg,0,0,0.521484,0.096191,0.048981,0.13501,0.198364
data\eyepacs\images\41021_left.jpeg,2,0,0.457764,0.134888,0.107849,0.16394,0.13562
data\eyepacs\images\37633_right.jpeg,0,0,0.724609,0.124329,0.034882,0.076233,0.040161
data\eyepacs\images\36247_right.jpeg,0,0,0.633301,0.169067,0.054474,0.081543,0.061462
data\eyepacs\images\4807_left.jpeg,0,0,0.605957,0.137451,0.063354,0.108215,0.085022
data\eyepacs\images\4909_right.jpeg,4,3,0.002041,0.006893,0.069397,0.529785,0.39209
data\eyepacs\images\18150_left.jpeg,0,4,0.2229,0.221924,0.088074,0.119995,0.347168
data\eyepacs\images\43440_right.jpeg,2,0,0.591797,0.174805,0.057892,0.086304,0.089294
data\eyepacs\images\32003_left.jpeg,0,0,0.655273,0.111084,0.057281,0.106506,0.070068
data\eyepacs\images\2778_right.jpeg,0,0,0.719238,0.154663,0.031586,0.058838,0.035858
data\eyepacs\images\38706_right.jpeg,0,0,0.740234,0.100281,0.037628,0.076965,0.044952
data\eyepacs\images\921_right.jpeg,0,0,0.544922,0.125488,0.083862,0.133301,0.112549
data\eyepacs\images\40069_right.jpeg,3,3,0.093445,0.174805,0.223145,0.336426,0.172119
data\eyepacs\images\24867_right.jpeg,0,0,0.713867,0.117554,0.035278,0.074402,0.058685
data\eyepacs\images\31707_right.jpeg,0,0,0.676758,0.159668,0.04129,0.079224,0.043121
data\eyepacs\images\31698_right.jpeg,0,0,0.378662,0.10968,0.104675,0.20459,0.202393
data\eyepacs\images\1941_left.jpeg,4,1,0.051666,0.489258,0.16272,0.140137,0.156128
data\eyepacs\images\22543_right.jpeg,0,4,0.119934,0.220093,0.182617,0.168213,0.309082
data\eyepacs\images\21837_left.jpeg,0,1,0.223389,0.566895,0.08905,0.039917,0.080994
data\eyepacs\images\15699_right.jpeg,0,0,0.35498,0.22522,0.107056,0.115479,0.197144
data\eyepacs\images\31591_left.jpeg,0,1,0.359863,0.504883,0.04129,0.053284,0.040527
data\eyepacs\images\62_left.jpeg,0,0,0.598145,0.222778,0.042267,0.050629,0.086243
data\eyepacs\images\37483_left.jpeg,0,1,0.057587,0.693848,0.078735,0.035126,0.134644
data\eyepacs\images\159_left.jpeg,0,1,0.402588,0.414551,0.04834,0.086243,0.048035
data\eyepacs\images\33730_left.jpeg,0,0,0.657715,0.108887,0.049927,0.085144,0.098328
data\eyepacs\images\30798_left.jpeg,0,0,0.678223,0.17981,0.038635,0.039673,0.063782
data\eyepacs\images\3446_right.jpeg,2,0,0.681152,0.093384,0.04892,0.115112,0.061279
data\eyepacs\images\23178_left.jpeg,0,0,0.73877,0.098145,0.03833,0.076233,0.048553
data\eyepacs\images\16313_right.jpeg,0,0,0.590332,0.15625,0.049133,0.112427,0.091858
data\eyepacs\images\23810_left.jpeg,0,0,0.697266,0.08844,0.046051,0.102051,0.065918
data\eyepacs\images\28368_left.jpeg,1,0,0.616211,0.139648,0.057892,0.109985,0.076233
data\eyepacs\images\10851_left.jpeg,0,0,0.669434,0.100708,0.052246,0.10437,0.073486
data\eyepacs\images\8589_left.jpeg,0,0,0.354492,0.156982,0.10553,0.223022,0.160034
data\eyepacs\images\10963_left.jpeg,0,0,0.521973,0.311035,0.049011,0.062286,0.055817
data\eyepacs\images\4070_left.jpeg,0,0,0.602051,0.161743,0.056885,0.104004,0.075195
data\eyepacs\images\40385_right.jpeg,0,1,0.14209,0.352295,0.112244,0.10376,0.289551
data\eyepacs\images\37350_left.jpeg,0,3,0.131714,0.141479,0.096191,0.448486,0.182129
data\eyepacs\images\26254_right.jpeg,3,3,0.152588,0.048431,0.07489,0.552246,0.171997
data\eyepacs\images\37965_left.jpeg,0,0,0.728516,0.093872,0.037476,0.083191,0.057037
data\eyepacs\images\20550_left.jpeg,2,0,0.634766,0.155884,0.057281,0.082031,0.069946
data\eyepacs\images\60_left.jpeg,0,0,0.312744,0.256592,0.093811,0.078979,0.258057
data\eyepacs\images\11443_right.jpeg,0,0,0.672363,0.15564,0.046265,0.067261,0.058716
data\eyepacs\images\34282_left.jpeg,0,0,0.566406,0.150024,0.065857,0.116516,0.101196
data\eyepacs\images\38046_left.jpeg,0,4,0.045776,0.052155,0.174561,0.256836,0.470703
data\eyepacs\images\40143_right.jpeg,0,0,0.717285,0.100891,0.042114,0.088562,0.051392
data\eyepacs\images\22690_left.jpeg,0,0,0.598145,0.237671,0.045929,0.050903,0.067505
data\eyepacs\images\37134_right.jpeg,0,0,0.695312,0.199097,0.028046,0.049805,0.027679
data\eyepacs\images\29883_left.jpeg,2,0,0.630371,0.135742,0.057343,0.115723,0.060669
data\eyepacs\images\42184_right.jpeg,1,0,0.451416,0.332031,0.0625,0.067566,0.086548
data\eyepacs\images\34494_right.jpeg,0,0,0.673828,0.157227,0.040314,0.085205,0.043304
data\eyepacs\images\617_right.jpeg,0,0,0.332275,0.128052,0.167969,0.211182,0.160645
data\eyepacs\images\36535_right.jpeg,0,1,0.294189,0.4646,0.09259,0.050812,0.0979
data\eyepacs\images\27292_left.jpeg,0,0,0.613281,0.167358,0.058472,0.066101,0.094604
data\eyepacs\images\26669_left.jpeg,0,0,0.452393,0.170044,0.074219,0.188232,0.115051
data\eyepacs\images\5728_left.jpeg,2,0,0.442871,0.147583,0.095581,0.185791,0.128296
data\eyepacs\images\5521_left.jpeg,0,0,0.648926,0.138794,0.058197,0.09729,0.056732
data\eyepacs\images\43487_right.jpeg,0,0,0.620605,0.163086,0.059967,0.064392,0.091919
data\eyepacs\images\10594_left.jpeg,0,0,0.640137,0.134888,0.052551,0.087402,0.085022
data\eyepacs\images\615_right.jpeg,0,0,0.601074,0.132324,0.072815,0.109375,0.084412
data\eyepacs\images\12213_right.jpeg,0,0,0.374023,0.19043,0.084045,0.19165,0.160034
data\eyepacs\images\39359_left.jpeg,0,0,0.479248,0.168945,0.094849,0.155762,0.101318
data\eyepacs\images\12673_left.jpeg,0,0,0.376709,0.280762,0.115601,0.100891,0.125977
data\eyepacs\images\38470_left.jpeg,0,1,0.322754,0.472412,0.067566,0.044464,0.092773
data\eyepacs\images\19052_left.jpeg,0,0,0.648926,0.129028,0.05246,0.102905,0.06665
data\eyepacs\images\15101_left.jpeg,0,0,0.433105,0.109192,0.096436,0.170166,0.190918
data\eyepacs\images\32876_left.jpeg,0,0,0.621582,0.126587,0.062439,0.09729,0.091797
data\eyepacs\images\37016_left.jpeg,0,0,0.73877,0.096863,0.032623,0.069763,0.062134
data\eyepacs\images\36979_left.jpeg,0,0,0.638672,0.136597,0.057678,0.1026,0.064575
data\eyepacs\images\44020_left.jpeg,0,0,0.735352,0.096741,0.036224,0.071899,0.05957
data\eyepacs\images\39521_right.jpeg,3,3,0.032623,0.084229,0.09491,0.571289,0.216919
data\eyepacs\images\9005_left.jpeg,0,0,0.706055,0.097046,0.045776,0.082825,0.068481
data\eyepacs\images\5793_right.jpeg,0,0,0.567383,0.208862,0.057343,0.077698,0.088745
data\eyepacs\images\11607_right.jpeg,0,0,0.649902,0.123596,0.05307,0.092712,0.080933
data\eyepacs\images\6978_left.jpeg,0,0,0.330566,0.288086,0.11554,0.097046,0.168945
data\eyepacs\images\7631_right.jpeg,3,0,0.308838,0.112122,0.127808,0.179199,0.272217
data\eyepacs\images\18902_left.jpeg,4,0,0.471924,0.143311,0.098938,0.159058,0.126587
data\eyepacs\images\37008_left.jpeg,4,4,0.158325,0.256348,0.186401,0.130981,0.267822
data\eyepacs\images\23697_right.jpeg,0,0,0.643066,0.113403,0.060547,0.106018,0.076904
data\eyepacs\images\9279_left.jpeg,0,0,0.731445,0.090149,0.029861,0.101318,0.047424
data\eyepacs\images\39184_left.jpeg,0,0,0.676758,0.099426,0.05188,0.100464,0.071655
data\eyepacs\images\5772_right.jpeg,0,0,0.681152,0.105408,0.045715,0.101135,0.066528
data\eyepacs\images\3992_left.jpeg,3,0,0.365723,0.15271,0.109192,0.165283,0.207153
data\eyepacs\images\13333_left.jpeg,1,0,0.356689,0.155273,0.099792,0.141724,0.246338
data\eyepacs\images\27114_left.jpeg,2,0,0.509277,0.22522,0.082214,0.109802,0.073669
data\eyepacs\images\934_left.jpeg,2,0,0.787598,0.06781,0.029724,0.068298,0.046509
data\eyepacs\images\21089_left.jpeg,0,0,0.682617,0.107239,0.047028,0.106506,0.056793
data\eyepacs\images\6956_right.jpeg,0,0,0.642578,0.13269,0.044586,0.138062,0.041962
data\eyepacs\images\24327_right.jpeg,0,0,0.716309,0.087341,0.04303,0.097778,0.05545
data\eyepacs\images\8790_right.jpeg,0,0,0.768555,0.088318,0.031799,0.068298,0.04306
data\eyepacs\images\23764_left.jpeg,0,0,0.502441,0.140991,0.10376,0.150391,0.102356
data\eyepacs\images\16528_right.jpeg,0,1,0.192871,0.372559,0.104248,0.065369,0.264893
data\eyepacs\images\15174_left.jpeg,0,0,0.698242,0.091187,0.046875,0.092529,0.071228
data\eyepacs\images\19062_right.jpeg,0,0,0.645508,0.152954,0.047729,0.110474,0.043182
data\eyepacs\images\36467_left.jpeg,0,0,0.397461,0.132935,0.073547,0.18335,0.212769
data\eyepacs\images\4550_right.jpeg,0,0,0.68457,0.17688,0.03476,0.056702,0.047089
data\eyepacs\images\29423_right.jpeg,0,0,0.568848,0.122314,0.07605,0.13147,0.101318
