image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_025.jpg,3,1,0.002758,0.313965,0.091858,0.30957,0.281738
data\idrid\images\training\IDRiD_026.jpg,3,4,0.001796,0.014473,0.016266,0.338135,0.629395
data\idrid\images\training\IDRiD_027.jpg,4,3,0.013741,0.050232,0.033783,0.787109,0.115173
data\idrid\images\training\IDRiD_028.jpg,4,4,0.003395,0.008308,0.032166,0.082153,0.874023
data\idrid\images\training\IDRiD_029.jpg,2,4,0.001649,0.016159,0.290527,0.339355,0.352295
data\idrid\images\training\IDRiD_030.jpg,4,4,0.001417,0.008606,0.031647,0.239746,0.71875
data\idrid\images\training\IDRiD_031.jpg,4,3,0.009453,0.034912,0.08075,0.769531,0.10553
data\idrid\images\training\IDRiD_032.jpg,4,4,0.01226,0.123108,0.268555,0.075745,0.520508
data\idrid\images\training\IDRiD_033.jpg,4,3,0.011551,0.022278,0.219238,0.380859,0.365967
data\idrid\images\training\IDRiD_034.jpg,3,3,0.004814,0.040558,0.126221,0.79248,0.035828
data\idrid\images\training\IDRiD_035.jpg,3,3,0.00143,0.001704,0.00329,0.98291,0.010841
data\idrid\images\training\IDRiD_036.jpg,3,3,0.002522,0.012978,0.19397,0.409668,0.380859
data\idrid\images\training\IDRiD_037.jpg,2,1,0.270752,0.485352,0.040039,0.147217,0.056458
data\idrid\images\training\IDRiD_038.jpg,2,1,0.127075,0.400879,0.209229,0.097595,0.165161
data\idrid\images\training\IDRiD_039.jpg,3,1,0.016937,0.408936,0.222656,0.194458,0.156982
data\idrid\images\training\IDRiD_040.jpg,3,1,0.014046,0.494873,0.118896,0.065063,0.307129
data\idrid\images\training\IDRiD_041.jpg,2,2,0.005531,0.032562,0.484375,0.336914,0.140625
data\idrid\images\training\IDRiD_042.jpg,2,2,0.00407,0.04483,0.688477,0.117981,0.144409
data\idrid\images\training\IDRiD_043.jpg,2,1,0.035889,0.746094,0.042999,0.109436,0.065735
data\idrid\images\training\IDRiD_044.jpg,2,4,0.006428,0.026306,0.234863,0.224365,0.507812
data\idrid\images\training\IDRiD_045.jpg,2,1,0.028442,0.616699,0.177979,0.097839,0.079163
data\idrid\images\training\IDRiD_046.jpg,4,2,0.165771,0.249878,0.262451,0.068604,0.253174
data\idrid\images\training\IDRiD_047.jpg,2,2,0.012291,0.039185,0.51709,0.249268,0.182251
data\idrid\images\training\IDRiD_048.jpg,2,2,0.008018,0.057678,0.408447,0.255127,0.270508
data\idrid\images\training\IDRiD_049.jpg,3,3,0.003897,0.034454,0.360107,0.444336,0.156982
data\idrid\images\training\IDRiD_050.jpg,2,4,0.013664,0.071594,0.269775,0.229736,0.415039
data\idrid\images\training\IDRiD_051.jpg,2,2,0.02858,0.292725,0.337646,0.097351,0.243652
data\idrid\images\training\IDRiD_052.jpg,2,1,0.023499,0.494141,0.127319,0.204468,0.150635
data\idrid\images\training\IDRiD_053.jpg,4,3,0.003956,0.008438,0.085083,0.586914,0.31543
data\idrid\images\training\IDRiD_054.jpg,4,4,0.00293,0.002295,0.012772,0.043304,0.938477
data\idrid\images\training\IDRiD_055.jpg,3,3,0.003897,0.012939,0.039825,0.927734,0.015358
data\idrid\images\training\IDRiD_056.jpg,2,4,0.00297,0.044067,0.248047,0.140503,0.564453
data\idrid\images\training\IDRiD_057.jpg,3,2,0.008911,0.133789,0.714355,0.036499,0.106323
data\idrid\images\training\IDRiD_058.jpg,2,2,0.01535,0.291992,0.318115,0.184692,0.189941
data\idrid\images\training\IDRiD_059.jpg,2,2,0.023315,0.128174,0.483643,0.105591,0.259277
data\idrid\images\training\IDRiD_060.jpg,2,1,0.22168,0.249634,0.218018,0.185669,0.124878
data\idrid\images\training\IDRiD_061.jpg,2,0,0.371826,0.348145,0.071899,0.102112,0.105835
data\idrid\images\training\IDRiD_062.jpg,4,3,0.005772,0.017929,0.174805,0.511719,0.289795
data\idrid\images\training\IDRiD_063.jpg,2,1,0.027939,0.398682,0.226196,0.113281,0.234009
data\idrid\images\training\IDRiD_064.jpg,2,2,0.016785,0.097778,0.449707,0.254883,0.180908
data\idrid\images\training\IDRiD_065.jpg,3,1,0.013443,0.696777,0.164185,0.048492,0.077026
data\idrid\images\training\IDRiD_066.jpg,3,3,0.004768,0.011787,0.278076,0.67627,0.028824
data\idrid\images\training\IDRiD_067.jpg,4,4,0.012077,0.017471,0.014076,0.413086,0.543457
data\idrid\images\training\IDRiD_068.jpg,2,3,0.017502,0.093628,0.325928,0.365234,0.19751
data\idrid\images\training\IDRiD_069.jpg,2,2,0.010712,0.120361,0.467773,0.154663,0.246582
data\idrid\images\training\IDRiD_070.jpg,4,1,0.064453,0.564453,0.113892,0.10791,0.149292
data\idrid\images\training\IDRiD_071.jpg,2,2,0.004272,0.128662,0.693848,0.108398,0.064819
data\idrid\images\training\IDRiD_072.jpg,2,3,0.007568,0.117493,0.286133,0.367188,0.22168
data\idrid\images\training\IDRiD_073.jpg,2,1,0.01651,0.430176,0.393555,0.066284,0.093689
data\idrid\images\training\IDRiD_074.jpg,2,2,0.00425,0.407227,0.46582,0.066772,0.055939
data\idrid\images\training\IDRiD_075.jpg,3,4,0.001121,0.072083,0.396729,0.054108,0.476074
data\idrid\images\training\IDRiD_076.jpg,2,4,0.001475,0.011925,0.303955,0.080322,0.602051
data\idrid\images\training\IDRiD_077.jpg,3,3,0.006042,0.005642,0.109131,0.606934,0.272461
data\idrid\images\training\IDRiD_078.jpg,2,2,0.006332,0.020844,0.73877,0.115112,0.118713
data\idrid\images\training\IDRiD_079.jpg,1,1,0.052887,0.861328,0.01313,0.054382,0.018402
data\idrid\images\training\IDRiD_080.jpg,2,1,0.030792,0.762207,0.042114,0.097595,0.067322
data\idrid\images\training\IDRiD_081.jpg,4,4,0.046692,0.10437,0.081299,0.351074,0.416504
data\idrid\images\training\IDRiD_082.jpg,2,1,0.188599,0.477295,0.14209,0.106201,0.085754
data\idrid\images\training\IDRiD_083.jpg,2,2,0.005245,0.093506,0.493652,0.381592,0.026062
data\idrid\images\training\IDRiD_084.jpg,2,1,0.052704,0.554688,0.256836,0.06781,0.068176
data\idrid\images\training\IDRiD_085.jpg,2,2,0.005501,0.099304,0.708984,0.067993,0.118103
data\idrid\images\training\IDRiD_086.jpg,4,4,0.002392,0.011436,0.027679,0.174316,0.78418
data\idrid\images\training\IDRiD_087.jpg,2,2,0.03479,0.309326,0.42334,0.071045,0.161499
data\idrid\images\training\IDRiD_088.jpg,3,1,0.032745,0.628906,0.198242,0.072815,0.067078
data\idrid\images\training\IDRiD_089.jpg,4,4,0.015549,0.133423,0.156372,0.217651,0.477051
data\idrid\images\training\IDRiD_090.jpg,4,2,0.012238,0.233154,0.429199,0.105835,0.219604
data\idrid\images\training\IDRiD_091.jpg,2,1,0.114746,0.615234,0.056793,0.160034,0.052917
data\idrid\images\training\IDRiD_092.jpg,2,2,0.015404,0.292725,0.449707,0.082336,0.159912
data\idrid\images\training\IDRiD_093.jpg,2,1,0.011742,0.475342,0.182861,0.073059,0.25708
data\idrid\images\training\IDRiD_094.jpg,2,2,0.007542,0.085876,0.453613,0.107666,0.345459
data\idrid\images\training\IDRiD_095.jpg,3,2,0.005928,0.04126,0.577148,0.060272,0.31543
data\idrid\images\training\IDRiD_096.jpg,4,4,0.001959,0.003998,0.033356,0.046112,0.914551
data\idrid\images\training\IDRiD_097.jpg,2,2,0.010109,0.056183,0.686523,0.027512,0.219482
data\idrid\images\training\IDRiD_098.jpg,3,3,0.013123,0.049988,0.239502,0.391113,0.306396
data\idrid\images\training\IDRiD_099.jpg,3,4,0.005707,0.020035,0.082275,0.089844,0.802246
data\idrid\images\training\IDRiD_100.jpg,4,4,0.002369,0.011917,0.063965,0.415039,0.506836
data\idrid\images\training\IDRiD_101.jpg,3,2,0.003933,0.031158,0.447754,0.424072,0.09314
data\idrid\images\training\IDRiD_102.jpg,2,2,0.006008,0.138184,0.710938,0.079651,0.065186
data\idrid\images\training\IDRiD_103.jpg,2,1,0.01535,0.585938,0.316895,0.045288,0.036377
data\idrid\images\training\IDRiD_104.jpg,4,4,0.020157,0.036102,0.080811,0.164185,0.69873
data\idrid\images\training\IDRiD_105.jpg,1,1,0.132446,0.597168,0.064819,0.147217,0.058441
data\idrid\images\training\IDRiD_106.jpg,2,1,0.029892,0.489502,0.219116,0.189087,0.072388
data\idrid\images\training\IDRiD_107.jpg,2,2,0.003979,0.172363,0.708008,0.044556,0.071106
data\idrid\images\training\IDRiD_108.jpg,3,1,0.058899,0.586426,0.140747,0.108276,0.105713
data\idrid\images\training\IDRiD_109.jpg,2,2,0.002016,0.227173,0.666504,0.032104,0.072144
data\idrid\images\training\IDRiD_110.jpg,3,3,0.012131,0.010178,0.06604,0.634766,0.2771
data\idrid\images\training\IDRiD_111.jpg,4,4,0.004856,0.145752,0.157593,0.112061,0.57959
data\idrid\images\training\IDRiD_112.jpg,3,1,0.026596,0.503906,0.243896,0.180054,0.045715
data\idrid\images\training\IDRiD_113.jpg,2,2,0.010696,0.188599,0.418701,0.151855,0.230103
data\idrid\images\training\IDRiD_114.jpg,3,2,0.001965,0.022568,0.411621,0.376221,0.187622
data\idrid\images\training\IDRiD_115.jpg,3,3,0.004387,0.005547,0.050415,0.685059,0.254395
data\idrid\images\training\IDRiD_116.jpg,2,2,0.010292,0.226196,0.581543,0.067139,0.114929
data\idrid\images\training\IDRiD_117.jpg,2,2,0.009087,0.175537,0.546875,0.244141,0.024078
data\idrid\images\training\IDRiD_118.jpg,0,1,0.090088,0.565918,0.040741,0.220215,0.082886
data\idrid\images\training\IDRiD_119.jpg,4,3,0.004581,0.020432,0.041809,0.742188,0.19104
data\idrid\images\training\IDRiD_120.jpg,2,1,0.017471,0.333008,0.186401,0.180786,0.282227
data\idrid\images\training\IDRiD_121.jpg,2,2,0.006546,0.167847,0.408203,0.05835,0.359131
data\idrid\images\training\IDRiD_122.jpg,2,2,0.076721,0.139893,0.309814,0.187988,0.2854
data\idrid\images\training\IDRiD_123.jpg,2,3,0.002369,0.0042,0.031494,0.820801,0.141113
data\idrid\images\training\IDRiD_124.jpg,2,1,0.004097,0.601074,0.23291,0.107544,0.054077
data\idrid\images\training\IDRiD_125.jpg,2,3,0.010956,0.0383,0.265137,0.403809,0.281738
data\idrid\images\training\IDRiD_126.jpg,2,1,0.190308,0.573242,0.070923,0.096558,0.069092
data\idrid\images\training\IDRiD_127.jpg,2,3,0.001399,0.005196,0.031952,0.858887,0.102783
data\idrid\images\training\IDRiD_128.jpg,2,4,0.001846,0.025269,0.422852,0.06665,0.483398
data\idrid\images\training\IDRiD_129.jpg,2,1,0.229614,0.515137,0.038544,0.157471,0.05899
data\idrid\images\training\IDRiD_130.jpg,2,1,0.013496,0.661133,0.219727,0.052277,0.053223
data\idrid\images\training\IDRiD_131.jpg,2,1,0.029388,0.855957,0.018372,0.069275,0.027206
data\idrid\images\training\IDRiD_132.jpg,2,2,0.001946,0.061462,0.557129,0.343018,0.036591
data\idrid\images\training\IDRiD_133.jpg,2,1,0.069153,0.692871,0.07312,0.121521,0.043182
data\idrid\images\training\IDRiD_134.jpg,2,1,0.094666,0.640625,0.05423,0.149902,0.060333
data\idrid\images\training\IDRiD_135.jpg,2,1,0.10437,0.690918,0.040741,0.100464,0.063416
data\idrid\images\training\IDRiD_136.jpg,2,1,0.006195,0.803711,0.073975,0.057831,0.058258
data\idrid\images\training\IDRiD_137.jpg,2,1,0.009422,0.469482,0.353516,0.068176,0.099426
data\idrid\images\training\IDRiD_138.jpg,0,0,0.539551,0.260254,0.023071,0.140381,0.036621
data\idrid\images\training\IDRiD_139.jpg,0,1,0.336914,0.432373,0.012894,0.191162,0.026611
data\idrid\images\training\IDRiD_140.jpg,0,1,0.256836,0.546387,0.016922,0.158691,0.020905
data\idrid\images\training\IDRiD_141.jpg,0,1,0.355713,0.456055,0.041321,0.10675,0.039978
data\idrid\images\training\IDRiD_142.jpg,0,1,0.354492,0.478516,0.013237,0.125732,0.028015
data\idrid\images\training\IDRiD_143.jpg,0,1,0.34375,0.494385,0.017838,0.108398,0.035706
data\idrid\images\training\IDRiD_144.jpg,0,1,0.136719,0.264648,0.181396,0.156616,0.260498
data\idrid\images\training\IDRiD_145.jpg,0,0,0.308105,0.195557,0.218994,0.186035,0.091187
data\idrid\images\training\IDRiD_146.jpg,0,4,0.020416,0.013802,0.015945,0.195801,0.753906
data\idrid\images\training\IDRiD_147.jpg,0,4,0.11322,0.064453,0.101746,0.049927,0.670898
data\idrid\images\training\IDRiD_148.jpg,0,3,0.033051,0.249512,0.013634,0.507812,0.196045
data\idrid\images\training\IDRiD_149.jpg,0,1,0.139282,0.485107,0.018295,0.333984,0.0233
data\idrid\images\training\IDRiD_150.jpg,0,1,0.061096,0.782227,0.01561,0.114441,0.026611
data\idrid\images\training\IDRiD_151.jpg,0,1,0.140747,0.638184,0.018875,0.128296,0.074036
data\idrid\images\training\IDRiD_152.jpg,0,1,0.135254,0.657715,0.011909,0.1521,0.042969
data\idrid\images\training\IDRiD_153.jpg,0,1,0.015015,0.381592,0.257812,0.297852,0.047821
data\idrid\images\training\IDRiD_154.jpg,0,1,0.039978,0.76709,0.008934,0.161621,0.022125
data\idrid\images\training\IDRiD_155.jpg,0,1,0.037048,0.841797,0.01088,0.096802,0.013542
data\idrid\images\training\IDRiD_156.jpg,0,1,0.110352,0.677246,0.061035,0.104797,0.046844
data\idrid\images\training\IDRiD_157.jpg,0,1,0.212891,0.625488,0.021408,0.110535,0.029541
data\idrid\images\training\IDRiD_158.jpg,0,1,0.15625,0.666504,0.042603,0.093933,0.040619
data\idrid\images\training\IDRiD_159.jpg,0,1,0.08136,0.760742,0.021545,0.072388,0.063965
data\idrid\images\training\IDRiD_160.jpg,0,1,0.088806,0.759277,0.028641,0.091309,0.031982
data\idrid\images\training\IDRiD_161.jpg,0,1,0.157349,0.653809,0.02005,0.143799,0.025024
data\idrid\images\training\IDRiD_162.jpg,0,2,0.0755,0.270996,0.361084,0.192627,0.099915
data\idrid\images\training\IDRiD_163.jpg,0,1,0.05249,0.846191,0.017319,0.066711,0.017273
data\idrid\images\training\IDRiD_164.jpg,0,1,0.063965,0.695312,0.047821,0.119385,0.073547
data\idrid\images\training\IDRiD_165.jpg,0,1,0.304688,0.455811,0.027786,0.173218,0.038422
data\idrid\images\training\IDRiD_166.jpg,0,1,0.045349,0.761719,0.026443,0.098267,0.068298
data\idrid\images\training\IDRiD_167.jpg,0,1,0.052063,0.776367,0.033325,0.127563,0.010834
data\idrid\images\training\IDRiD_168.jpg,0,0,0.525391,0.302979,0.019455,0.093262,0.058929
data\idrid\images\training\IDRiD_169.jpg,0,1,0.212036,0.513672,0.051666,0.147461,0.075256
data\idrid\images\training\IDRiD_170.jpg,0,1,0.097961,0.728516,0.007484,0.153564,0.012329
data\idrid\images\training\IDRiD_171.jpg,0,1,0.01976,0.866699,0.005135,0.098267,0.010063
data\idrid\images\training\IDRiD_172.jpg,0,1,0.172852,0.67334,0.029343,0.105103,0.019485
data\idrid\images\training\IDRiD_173.jpg,0,1,0.047913,0.818359,0.019196,0.083862,0.030579
data\idrid\images\training\IDRiD_174.jpg,0,1,0.359863,0.438477,0.022369,0.134888,0.044342
data\idrid\images\training\IDRiD_175.jpg,0,1,0.244385,0.583984,0.004974,0.148682,0.017822
data\idrid\images\training\IDRiD_176.jpg,0,1,0.09259,0.71582,0.034149,0.108154,0.049438
data\idrid\images\training\IDRiD_177.jpg,0,0,0.424316,0.368896,0.018829,0.135132,0.052765
data\idrid\images\training\IDRiD_178.jpg,4,4,0.031647,0.306152,0.076355,0.062988,0.522949
data\idrid\images\training\IDRiD_179.jpg,0,1,0.42334,0.484375,0.008385,0.067932,0.016068
data\idrid\images\training\IDRiD_180.jpg,3,3,0.216675,0.1875,0.079041,0.261963,0.254639
data\idrid\images\training\IDRiD_181.jpg,0,1,0.417725,0.446777,0.021362,0.06897,0.045319
data\idrid\images\training\IDRiD_182.jpg,0,0,0.753418,0.059326,0.026062,0.11499,0.04599
data\idrid\images\training\IDRiD_183.jpg,2,0,0.42627,0.384766,0.03537,0.092224,0.06131
data\idrid\images\training\IDRiD_184.jpg,0,0,0.666992,0.076843,0.013878,0.224609,0.017502
data\idrid\images\training\IDRiD_185.jpg,2,2,0.00914,0.339844,0.343506,0.139038,0.168457
data\idrid\images\training\IDRiD_186.jpg,2,2,0.012589,0.103027,0.454834,0.403809,0.025955
data\idrid\images\training\IDRiD_187.jpg,2,1,0.037537,0.748535,0.082092,0.063171,0.068665
data\idrid\images\training\IDRiD_188.jpg,2,1,0.134644,0.703125,0.040649,0.098206,0.023499
data\idrid\images\training\IDRiD_189.jpg,4,4,0.006889,0.06189,0.093384,0.230957,0.606934
data\idrid\images\training\IDRiD_190.jpg,0,0,0.585449,0.259277,0.022293,0.09668,0.036011
data\idrid\images\training\IDRiD_191.jpg,2,4,0.005001,0.066223,0.308838,0.235107,0.38501
data\idrid\images\training\IDRiD_192.jpg,3,4,0.002645,0.022293,0.058258,0.122131,0.794434
data\idrid\images\training\IDRiD_193.jpg,0,1,0.232056,0.594727,0.024597,0.106384,0.042236
data\idrid\images\training\IDRiD_194.jpg,1,1,0.391602,0.409668,0.02597,0.13147,0.041382
data\idrid\images\training\IDRiD_195.jpg,0,0,0.545898,0.253662,0.048248,0.094971,0.05719
data\idrid\images\training\IDRiD_196.jpg,2,2,0.114319,0.275391,0.432373,0.065674,0.112183
data\idrid\images\training\IDRiD_197.jpg,0,0,0.530762,0.283691,0.033722,0.112854,0.03894
data\idrid\images\training\IDRiD_198.jpg,1,0,0.538574,0.295654,0.012733,0.125732,0.027115
data\idrid\images\training\IDRiD_199.jpg,0,1,0.426514,0.440186,0.015266,0.093506,0.024521
data\idrid\images\training\IDRiD_200.jpg,0,1,0.279541,0.526855,0.01712,0.142334,0.034393
data\idrid\images\training\IDRiD_201.jpg,2,0,0.461182,0.302002,0.022583,0.194824,0.019379
data\idrid\images\training\IDRiD_202.jpg,0,1,0.272705,0.550293,0.02742,0.119202,0.030548
data\idrid\images\training\IDRiD_203.jpg,1,1,0.272949,0.565918,0.022568,0.111389,0.027405
data\idrid\images\training\IDRiD_204.jpg,0,0,0.430664,0.379639,0.026672,0.130737,0.03241
data\idrid\images\training\IDRiD_205.jpg,0,0,0.534668,0.331055,0.014061,0.101013,0.019012
data\idrid\images\training\IDRiD_206.jpg,0,1,0.070251,0.850586,0.015823,0.046783,0.016586
data\idrid\images\training\IDRiD_207.jpg,3,1,0.018341,0.767578,0.111389,0.033997,0.068787
data\idrid\images\training\IDRiD_208.jpg,2,1,0.168823,0.705078,0.01712,0.084961,0.024033
data\idrid\images\training\IDRiD_209.jpg,0,0,0.503418,0.351562,0.015396,0.096069,0.033569
data\idrid\images\training\IDRiD_210.jpg,0,1,0.372314,0.437012,0.021393,0.139648,0.029785
data\idrid\images\training\IDRiD_211.jpg,0,1,0.331055,0.457031,0.027771,0.151367,0.032745
data\idrid\images\training\IDRiD_212.jpg,0,0,0.590332,0.258301,0.015762,0.092957,0.042328
data\idrid\images\training\IDRiD_213.jpg,0,0,0.657715,0.165527,0.033295,0.08905,0.054413
data\idrid\images\training\IDRiD_214.jpg,0,1,0.344238,0.416016,0.017746,0.193726,0.028168
data\idrid\images\training\IDRiD_215.jpg,2,1,0.107544,0.730957,0.018631,0.130737,0.012024
data\idrid\images\training\IDRiD_216.jpg,2,0,0.602051,0.198975,0.040588,0.115601,0.042664
data\idrid\images\training\IDRiD_217.jpg,0,0,0.59375,0.269043,0.015976,0.086304,0.034851
data\idrid\images\training\IDRiD_218.jpg,0,0,0.469482,0.344482,0.014435,0.14856,0.022812
data\idrid\images\training\IDRiD_219.jpg,0,1,0.383789,0.431641,0.020111,0.137573,0.026917
data\idrid\images\training\IDRiD_220.jpg,0,1,0.233765,0.609375,0.021042,0.100098,0.035767
data\idrid\images\training\IDRiD_221.jpg,0,0,0.433838,0.348633,0.019623,0.169678,0.028259
data\idrid\images\training\IDRiD_222.jpg,0,0,0.60498,0.207397,0.026321,0.137451,0.023758
data\idrid\images\training\IDRiD_223.jpg,0,1,0.250488,0.596191,0.009979,0.133423,0.009979
data\idrid\images\training\IDRiD_224.jpg,4,3,0.010025,0.018112,0.042542,0.566895,0.362549
data\idrid\images\training\IDRiD_225.jpg,0,0,0.400635,0.375244,0.016342,0.187378,0.020187
data\idrid\images\training\IDRiD_226.jpg,0,1,0.255615,0.54248,0.03476,0.122375,0.044983
data\idrid\images\training\IDRiD_227.jpg,0,1,0.326904,0.524902,0.013817,0.113464,0.020737
data\idrid\images\training\IDRiD_228.jpg,0,1,0.422852,0.428223,0.022186,0.092224,0.034637
data\idrid\images\training\IDRiD_229.jpg,0,3,0.252441,0.321045,0.062805,0.340576,0.02298
data\idrid\images\training\IDRiD_230.jpg,0,0,0.611816,0.179077,0.022659,0.124695,0.061859
data\idrid\images\training\IDRiD_231.jpg,2,2,0.005329,0.165405,0.682617,0.109863,0.036743
data\idrid\images\training\IDRiD_232.jpg,2,2,0.010582,0.273193,0.493408,0.079041,0.143921
data\idrid\images\training\IDRiD_233.jpg,0,0,0.49585,0.317627,0.027191,0.13855,0.020844
data\idrid\images\training\IDRiD_234.jpg,0,0,0.415039,0.388428,0.015961,0.145264,0.0354
data\idrid\images\training\IDRiD_235.jpg,0,1,0.136719,0.388916,0.220947,0.088623,0.164795
data\idrid\images\training\IDRiD_236.jpg,2,1,0.005657,0.763184,0.158936,0.04834,0.024002
data\idrid\images\training\IDRiD_237.jpg,2,2,0.011398,0.313721,0.524902,0.069519,0.080261
data\idrid\images\training\IDRiD_238.jpg,0,0,0.512695,0.282227,0.028473,0.137451,0.039337
data\idrid\images\training\IDRiD_239.jpg,4,3,0.007595,0.023163,0.042419,0.57373,0.353271
data\idrid\images\training\IDRiD_240.jpg,4,3,0.004204,0.007538,0.018784,0.708008,0.26123
data\idrid\images\training\IDRiD_241.jpg,2,2,0.008438,0.071655,0.539062,0.03244,0.348633
data\idrid\images\training\IDRiD_242.jpg,2,1,0.004112,0.398193,0.374756,0.145264,0.077881
data\idrid\images\training\IDRiD_243.jpg,0,0,0.696777,0.137939,0.022995,0.117615,0.024582
data\idrid\images\training\IDRiD_244.jpg,0,0,0.563965,0.233643,0.033691,0.130737,0.037872
data\idrid\images\training\IDRiD_245.jpg,2,2,0.002464,0.086792,0.817871,0.070007,0.022675
data\idrid\images\training\IDRiD_246.jpg,4,2,0.003332,0.07666,0.705078,0.131348,0.083557
data\idrid\images\training\IDRiD_247.jpg,2,1,0.198486,0.31665,0.210571,0.153687,0.120728
data\idrid\images\training\IDRiD_248.jpg,2,0,0.550293,0.242432,0.043701,0.128174,0.035187
data\idrid\images\training\IDRiD_249.jpg,0,0,0.585449,0.204346,0.036865,0.136353,0.037262
data\idrid\images\training\IDRiD_250.jpg,0,0,0.537109,0.185791,0.049652,0.181885,0.045563
data\idrid\images\training\IDRiD_251.jpg,0,0,0.526855,0.307861,0.024658,0.102051,0.038574
data\idrid\images\training\IDRiD_252.jpg,2,1,0.193115,0.588867,0.082031,0.09552,0.040344
data\idrid\images\training\IDRiD_253.jpg,3,2,0.028183,0.275391,0.407959,0.057526,0.230957
data\idrid\images\training\IDRiD_254.jpg,4,4,0.014725,0.107605,0.217163,0.078674,0.582031
data\idrid\images\training\IDRiD_255.jpg,0,0,0.793457,0.064148,0.013496,0.095825,0.033051
data\idrid\images\training\IDRiD_256.jpg,1,0,0.578125,0.224731,0.030899,0.141602,0.024857
data\idrid\images\training\IDRiD_257.jpg,0,1,0.117798,0.732422,0.010185,0.126953,0.012436
data\idrid\images\training\IDRiD_258.jpg,0,1,0.31543,0.441406,0.059357,0.149902,0.034027
data\idrid\images\training\IDRiD_259.jpg,0,0,0.664551,0.145264,0.035339,0.08667,0.067932
data\idrid\images\training\IDRiD_260.jpg,2,1,0.21936,0.614746,0.013321,0.128906,0.023697
data\idrid\images\training\IDRiD_261.jpg,2,1,0.020828,0.834961,0.068481,0.048767,0.027008
data\idrid\images\training\IDRiD_262.jpg,2,1,0.374023,0.425293,0.05896,0.10144,0.040344
data\idrid\images\training\IDRiD_263.jpg,2,1,0.17627,0.694824,0.025986,0.087097,0.015991
data\idrid\images\training\IDRiD_264.jpg,0,0,0.674805,0.078003,0.040039,0.182739,0.02446
data\idrid\images\training\IDRiD_265.jpg,1,1,0.093872,0.78418,0.0336,0.055756,0.032532
data\idrid\images\training\IDRiD_266.jpg,1,1,0.118286,0.750488,0.031677,0.06311,0.036438
data\idrid\images\training\IDRiD_267.jpg,0,0,0.729004,0.102356,0.028381,0.098816,0.041229
data\idrid\images\training\IDRiD_268.jpg,0,0,0.429199,0.416016,0.031006,0.090515,0.033356
data\idrid\images\training\IDRiD_269.jpg,3,1,0.013329,0.843262,0.025208,0.088806,0.029572
data\idrid\images\training\IDRiD_270.jpg,2,1,0.104675,0.711914,0.044861,0.091064,0.047455
data\idrid\images\training\IDRiD_271.jpg,3,3,0.002365,0.018936,0.085999,0.475098,0.417725
data\idrid\images\training\IDRiD_272.jpg,4,3,0.000898,0.009804,0.032837,0.929199,0.02739
