image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\37074_right.jpeg,0,0,0.457275,0.300049,0.043121,0.113525,0.085999
data\eyepacs\images\6537_right.jpeg,2,1,0.20459,0.481201,0.097168,0.124268,0.092834
data\eyepacs\images\18824_right.jpeg,0,1,0.13147,0.337891,0.199463,0.169556,0.161621
data\eyepacs\images\11310_right.jpeg,0,1,0.122864,0.553223,0.149414,0.070435,0.103821
data\eyepacs\images\7349_right.jpeg,2,0,0.365723,0.351318,0.068359,0.113281,0.101379
data\eyepacs\images\30399_left.jpeg,0,0,0.655762,0.192261,0.017395,0.08136,0.05304
data\eyepacs\images\8958_right.jpeg,0,0,0.510742,0.194336,0.068787,0.148071,0.077942
data\eyepacs\images\38029_left.jpeg,0,0,0.776855,0.053131,0.015305,0.101196,0.053589
data\eyepacs\images\31635_left.jpeg,2,2,0.065918,0.118896,0.391846,0.182007,0.241333
data\eyepacs\images\27076_right.jpeg,1,0,0.703613,0.128052,0.01683,0.101135,0.050201
data\eyepacs\images\21734_right.jpeg,0,0,0.742188,0.083069,0.011101,0.13208,0.03186
data\eyepacs\images\33375_right.jpeg,0,0,0.728027,0.075317,0.027756,0.096191,0.072937
data\eyepacs\images\27191_right.jpeg,1,0,0.660156,0.117615,0.034393,0.101135,0.086548
data\eyepacs\images\8297_left.jpeg,0,0,0.65332,0.102356,0.038269,0.138062,0.06781
data\eyepacs\images\18345_left.jpeg,0,0,0.558594,0.127563,0.051331,0.175171,0.087402
data\eyepacs\images\13999_right.jpeg,4,3,0.005505,0.009521,0.010834,0.897461,0.076904
data\eyepacs\images\11962_right.jpeg,2,0,0.485352,0.172607,0.095825,0.163452,0.082764
data\eyepacs\images\6523_left.jpeg,0,4,0.061096,0.110901,0.154297,0.093323,0.580566
data\eyepacs\images\18072_right.jpeg,0,1,0.147217,0.321533,0.15918,0.26416,0.107849
data\eyepacs\images\31811_left.jpeg,0,1,0.213013,0.586914,0.031204,0.122864,0.045929
data\eyepacs\images\29925_right.jpeg,0,0,0.710449,0.099487,0.022049,0.102844,0.065125
data\eyepacs\images\42617_left.jpeg,0,1,0.155762,0.580566,0.087585,0.112854,0.063171
data\eyepacs\images\29922_right.jpeg,0,0,0.746582,0.075562,0.022369,0.091125,0.064392
data\eyepacs\images\8274_right.jpeg,0,1,0.180542,0.281982,0.238647,0.173218,0.125366
data\eyepacs\images\38522_right.jpeg,0,0,0.720215,0.067139,0.027466,0.115784,0.069458
data\eyepacs\images\28614_left.jpeg,0,0,0.408203,0.216064,0.095764,0.148071,0.131836
data\eyepacs\images\37366_right.jpeg,0,0,0.679688,0.106628,0.029312,0.09259,0.091736
data\eyepacs\images\16142_left.jpeg,0,1,0.32666,0.468994,0.036438,0.072449,0.095459
data\eyepacs\images\7468_left.jpeg,0,0,0.49292,0.190063,0.063477,0.147583,0.105835
data\eyepacs\images\43610_left.jpeg,0,0,0.604004,0.127686,0.045197,0.114868,0.108215
data\eyepacs\images\5472_left.jpeg,1,0,0.809082,0.054291,0.013397,0.081299,0.042145
data\eyepacs\images\18573_right.jpeg,3,2,0.079407,0.243774,0.385254,0.14563,0.145874
data\eyepacs\images\39287_right.jpeg,1,1,0.151855,0.451904,0.109314,0.101624,0.185303
data\eyepacs\images\24170_right.jpeg,0,0,0.510254,0.133667,0.092468,0.142212,0.121643
data\eyepacs\images\8835_left.jpeg,0,0,0.632324,0.0849,0.028137,0.187134,0.067322
data\eyepacs\images\33575_left.jpeg,0,0,0.623535,0.151245,0.036652,0.112793,0.075928
data\eyepacs\images\6323_right.jpeg,0,0,0.709473,0.071655,0.024033,0.132202,0.062408
data\eyepacs\images\32484_right.jpeg,0,0,0.695312,0.104736,0.028732,0.098816,0.072266
data\eyepacs\images\42449_left.jpeg,0,0,0.696777,0.097412,0.031464,0.100952,0.073608
data\eyepacs\images\16877_left.jpeg,0,0,0.629883,0.154785,0.034393,0.11084,0.070068
data\eyepacs\images\3167_left.jpeg,0,0,0.639648,0.150757,0.023605,0.138184,0.047638
data\eyepacs\images\30513_right.jpeg,0,0,0.643066,0.082764,0.039978,0.11969,0.114258
data\eyepacs\images\11273_right.jpeg,0,0,0.696777,0.113953,0.014183,0.127075,0.047882
data\eyepacs\images\21596_left.jpeg,0,1,0.069946,0.719238,0.069641,0.097473,0.043579
data\eyepacs\images\28125_right.jpeg,2,0,0.710449,0.1073,0.021515,0.092346,0.068298
data\eyepacs\images\25579_right.jpeg,0,0,0.457031,0.273682,0.026321,0.180542,0.0625
data\eyepacs\images\12481_left.jpeg,2,0,0.646484,0.10791,0.039001,0.120117,0.086731
data\eyepacs\images\29387_left.jpeg,0,0,0.726074,0.06604,0.016876,0.11261,0.078552
data\eyepacs\images\15611_left.jpeg,0,0,0.547852,0.139038,0.067017,0.107727,0.138062
data\eyepacs\images\43654_left.jpeg,0,0,0.755371,0.081421,0.014313,0.104126,0.044861
data\eyepacs\images\20800_left.jpeg,0,0,0.732422,0.06311,0.019638,0.11731,0.067566
data\eyepacs\images\33275_right.jpeg,0,0,0.643555,0.087036,0.035278,0.142456,0.091492
data\eyepacs\images\14431_right.jpeg,0,0,0.561523,0.08551,0.034393,0.196655,0.12207
data\eyepacs\images\17586_right.jpeg,3,4,0.018951,0.044769,0.311279,0.106018,0.519043
data\eyepacs\images\12444_left.jpeg,1,0,0.530762,0.188232,0.042938,0.167969,0.07019
data\eyepacs\images\31646_left.jpeg,0,0,0.404053,0.140625,0.071899,0.289551,0.093933
data\eyepacs\images\25037_right.jpeg,0,0,0.521484,0.136108,0.056885,0.146606,0.138672
data\eyepacs\images\41881_left.jpeg,0,0,0.749023,0.095764,0.019226,0.08374,0.052368
data\eyepacs\images\27961_right.jpeg,2,4,0.045349,0.04364,0.061096,0.199585,0.650391
data\eyepacs\images\41377_left.jpeg,0,1,0.325439,0.421387,0.048157,0.136353,0.068726
data\eyepacs\images\28731_left.jpeg,0,0,0.735352,0.070068,0.024048,0.099731,0.070984
data\eyepacs\images\2232_left.jpeg,0,0,0.686035,0.091248,0.029953,0.108582,0.084412
data\eyepacs\images\20929_right.jpeg,0,0,0.581055,0.170288,0.031311,0.116028,0.101562
data\eyepacs\images\9590_left.jpeg,2,0,0.398438,0.153564,0.045898,0.2771,0.124878
data\eyepacs\images\41667_right.jpeg,0,0,0.728027,0.068726,0.02182,0.112854,0.068359
data\eyepacs\images\33330_left.jpeg,0,0,0.749512,0.063965,0.016098,0.091614,0.078796
data\eyepacs\images\29303_right.jpeg,0,0,0.749023,0.052734,0.019592,0.089417,0.08905
data\eyepacs\images\8889_right.jpeg,1,0,0.711426,0.095276,0.026855,0.093811,0.072876
data\eyepacs\images\37488_left.jpeg,0,0,0.69043,0.133911,0.016464,0.111572,0.047821
data\eyepacs\images\12089_left.jpeg,2,0,0.512207,0.211426,0.049774,0.1026,0.124146
data\eyepacs\images\31159_left.jpeg,2,0,0.582031,0.214111,0.029175,0.103027,0.071655
data\eyepacs\images\27917_left.jpeg,0,1,0.213257,0.310791,0.090576,0.103699,0.281738
data\eyepacs\images\33281_left.jpeg,2,0,0.328857,0.312256,0.095886,0.139893,0.123047
data\eyepacs\images\39906_right.jpeg,0,0,0.733887,0.095276,0.026031,0.087585,0.057251
data\eyepacs\images\31709_left.jpeg,0,0,0.578613,0.130737,0.039612,0.160522,0.090515
data\eyepacs\images\4824_left.jpeg,2,0,0.547852,0.186523,0.045776,0.12793,0.091797
data\eyepacs\images\13607_right.jpeg,2,0,0.508301,0.21228,0.055969,0.145142,0.078613
data\eyepacs\images\380_right.jpeg,0,0,0.769531,0.062225,0.016937,0.087402,0.063843
data\eyepacs\images\39648_left.jpeg,2,1,0.139404,0.692871,0.026733,0.093201,0.047791
data\eyepacs\images\13211_right.jpeg,0,1,0.179565,0.25415,0.226929,0.125854,0.213501
data\eyepacs\images\39184_right.jpeg,0,0,0.807129,0.045624,0.011673,0.087891,0.047729
data\eyepacs\images\18447_left.jpeg,0,0,0.620117,0.12207,0.042267,0.124634,0.090637
data\eyepacs\images\43796_right.jpeg,0,1,0.2771,0.55127,0.022659,0.10498,0.044067
data\eyepacs\images\33434_right.jpeg,1,0,0.590332,0.188232,0.028214,0.126953,0.066101
data\eyepacs\images\2138_right.jpeg,0,4,0.215942,0.107727,0.09491,0.20459,0.376709
data\eyepacs\images\41021_left.jpeg,2,0,0.688965,0.06897,0.020966,0.152222,0.068909
data\eyepacs\images\37633_right.jpeg,0,0,0.781738,0.059601,0.016617,0.095154,0.046722
data\eyepacs\images\36247_right.jpeg,0,0,0.741699,0.071411,0.019577,0.112671,0.054749
data\eyepacs\images\4807_left.jpeg,0,0,0.689453,0.104919,0.021408,0.119324,0.065063
data\eyepacs\images\4909_right.jpeg,4,4,0.002991,0.007339,0.008347,0.022949,0.958496
data\eyepacs\images\18150_left.jpeg,0,4,0.013,0.049652,0.118225,0.042816,0.776367
data\eyepacs\images\43440_right.jpeg,2,0,0.539062,0.251221,0.029053,0.130249,0.050354
data\eyepacs\images\32003_left.jpeg,0,0,0.608887,0.141479,0.026505,0.149658,0.073303
data\eyepacs\images\2778_right.jpeg,0,0,0.560547,0.280518,0.017883,0.096863,0.04422
data\eyepacs\images\38706_right.jpeg,0,0,0.766113,0.056671,0.023895,0.09259,0.060669
data\eyepacs\images\921_right.jpeg,0,0,0.575684,0.136841,0.035645,0.165161,0.086487
data\eyepacs\images\40069_right.jpeg,3,4,0.010658,0.048035,0.268066,0.066284,0.606934
data\eyepacs\images\24867_right.jpeg,0,0,0.651367,0.160645,0.022141,0.103638,0.062347
data\eyepacs\images\31707_right.jpeg,0,0,0.654785,0.124573,0.029755,0.121094,0.070007
data\eyepacs\images\31698_right.jpeg,0,4,0.07605,0.140747,0.173706,0.145752,0.463623
data\eyepacs\images\1941_left.jpeg,4,1,0.022537,0.453613,0.321289,0.106201,0.096191
data\eyepacs\images\22543_right.jpeg,0,4,0.104492,0.179565,0.190552,0.09198,0.43335
data\eyepacs\images\21837_left.jpeg,0,0,0.566406,0.260986,0.019379,0.08606,0.067017
data\eyepacs\images\15699_right.jpeg,0,0,0.379395,0.330811,0.034149,0.142578,0.112976
data\eyepacs\images\31591_left.jpeg,0,0,0.436279,0.353271,0.023788,0.117798,0.068726
data\eyepacs\images\62_left.jpeg,0,0,0.737305,0.13147,0.01223,0.069702,0.049072
data\eyepacs\images\37483_left.jpeg,0,1,0.17334,0.67334,0.026413,0.059204,0.067688
data\eyepacs\images\159_left.jpeg,0,1,0.105591,0.730957,0.032684,0.096802,0.033997
data\eyepacs\images\33730_left.jpeg,0,0,0.535156,0.113098,0.062805,0.121338,0.167725
data\eyepacs\images\30798_left.jpeg,0,0,0.763672,0.067261,0.017426,0.086426,0.065308
data\eyepacs\images\3446_right.jpeg,2,0,0.643555,0.081726,0.033417,0.145874,0.095276
data\eyepacs\images\23178_left.jpeg,0,0,0.753418,0.07312,0.017761,0.097107,0.058441
data\eyepacs\images\16313_right.jpeg,0,0,0.670898,0.090454,0.025543,0.143555,0.069397
data\eyepacs\images\23810_left.jpeg,0,0,0.768555,0.05542,0.015572,0.108154,0.052124
data\eyepacs\images\28368_left.jpeg,1,0,0.576172,0.154907,0.030838,0.171631,0.066284
data\eyepacs\images\10851_left.jpeg,0,0,0.751953,0.064514,0.016464,0.115601,0.051331
data\eyepacs\images\8589_left.jpeg,0,0,0.606445,0.122559,0.034363,0.165039,0.071777
data\eyepacs\images\10963_left.jpeg,0,0,0.445557,0.27002,0.022232,0.192749,0.069397
data\eyepacs\images\4070_left.jpeg,0,0,0.516602,0.197388,0.020111,0.204468,0.061401
data\eyepacs\images\40385_right.jpeg,0,0,0.407715,0.198486,0.056488,0.170532,0.16687
data\eyepacs\images\37350_left.jpeg,0,0,0.57666,0.127441,0.06192,0.159058,0.074768
data\eyepacs\images\26254_right.jpeg,3,4,0.004086,0.008644,0.018463,0.234253,0.734375
data\eyepacs\images\37965_left.jpeg,0,0,0.641602,0.113464,0.031647,0.134155,0.079224
data\eyepacs\images\20550_left.jpeg,2,0,0.790527,0.061096,0.015549,0.076172,0.056793
data\eyepacs\images\60_left.jpeg,0,0,0.364746,0.207031,0.085144,0.137817,0.2052
data\eyepacs\images\11443_right.jpeg,0,0,0.518066,0.306152,0.027451,0.085999,0.0625
data\eyepacs\images\34282_left.jpeg,0,1,0.149536,0.415527,0.127808,0.099854,0.207397
data\eyepacs\images\38046_left.jpeg,0,4,0.00502,0.016861,0.176514,0.035858,0.765625
data\eyepacs\images\40143_right.jpeg,0,0,0.712402,0.075745,0.02063,0.120422,0.070923
data\eyepacs\images\22690_left.jpeg,0,0,0.408203,0.303467,0.059937,0.105164,0.123291
data\eyepacs\images\37134_right.jpeg,0,0,0.734863,0.101013,0.016663,0.108032,0.039215
data\eyepacs\images\29883_left.jpeg,2,0,0.537109,0.222656,0.022247,0.154907,0.062866
data\eyepacs\images\42184_right.jpeg,1,0,0.547852,0.243286,0.042297,0.105774,0.061035
data\eyepacs\images\34494_right.jpeg,0,0,0.74707,0.061707,0.019516,0.104248,0.067505
data\eyepacs\images\617_right.jpeg,0,4,0.098938,0.089844,0.094116,0.076172,0.641113
data\eyepacs\images\36535_right.jpeg,0,0,0.535645,0.243042,0.034485,0.124878,0.061829
data\eyepacs\images\27292_left.jpeg,0,0,0.71582,0.142944,0.012177,0.087708,0.041199
data\eyepacs\images\26669_left.jpeg,0,0,0.544922,0.130493,0.061676,0.159912,0.102783
data\eyepacs\images\5728_left.jpeg,2,0,0.427979,0.28125,0.040253,0.190918,0.05957
data\eyepacs\images\5521_left.jpeg,0,0,0.649902,0.119873,0.044189,0.115356,0.070435
data\eyepacs\images\43487_right.jpeg,0,0,0.495605,0.18103,0.089722,0.131836,0.101685
data\eyepacs\images\10594_left.jpeg,0,0,0.656738,0.118652,0.016312,0.151489,0.05658
data\eyepacs\images\615_right.jpeg,0,0,0.551758,0.189575,0.051025,0.111694,0.09613
data\eyepacs\images\12213_right.jpeg,0,0,0.583984,0.141113,0.057648,0.138062,0.079407
data\eyepacs\images\39359_left.jpeg,0,1,0.356934,0.381348,0.056,0.131592,0.074341
data\eyepacs\images\12673_left.jpeg,0,0,0.586914,0.126221,0.045807,0.122803,0.118469
data\eyepacs\images\38470_left.jpeg,0,0,0.555176,0.191895,0.033997,0.134155,0.0849
data\eyepacs\images\19052_left.jpeg,0,0,0.484131,0.203247,0.057068,0.179443,0.076111
data\eyepacs\images\15101_left.jpeg,0,0,0.755859,0.051575,0.018967,0.107056,0.066284
data\eyepacs\images\32876_left.jpeg,0,0,0.783691,0.066772,0.01329,0.094482,0.04187
data\eyepacs\images\37016_left.jpeg,0,0,0.722168,0.061249,0.020157,0.132568,0.063843
data\eyepacs\images\36979_left.jpeg,0,0,0.541016,0.256104,0.019318,0.143799,0.039948
data\eyepacs\images\44020_left.jpeg,0,0,0.777832,0.060303,0.014359,0.099854,0.047485
data\eyepacs\images\39521_right.jpeg,3,4,0.001744,0.016922,0.080933,0.019638,0.880859
data\eyepacs\images\9005_left.jpeg,0,0,0.625,0.19043,0.021011,0.109436,0.054108
data\eyepacs\images\5793_right.jpeg,0,0,0.59668,0.118225,0.038483,0.113953,0.132812
data\eyepacs\images\11607_right.jpeg,0,0,0.694336,0.083435,0.024445,0.124573,0.07312
data\eyepacs\images\6978_left.jpeg,0,0,0.451172,0.352539,0.033386,0.089233,0.07373
data\eyepacs\images\7631_right.jpeg,3,4,0.041199,0.08252,0.115845,0.06842,0.691895
data\eyepacs\images\18902_left.jpeg,4,2,0.109314,0.132202,0.33374,0.186523,0.238159
data\eyepacs\images\37008_left.jpeg,4,4,0.038269,0.127808,0.373047,0.083008,0.37793
data\eyepacs\images\23697_right.jpeg,0,0,0.726074,0.068604,0.023026,0.105774,0.076599
data\eyepacs\images\9279_left.jpeg,0,0,0.730957,0.070312,0.013763,0.144531,0.040314
data\eyepacs\images\39184_left.jpeg,0,0,0.744629,0.066528,0.017075,0.124817,0.046936
data\eyepacs\images\5772_right.jpeg,0,0,0.733398,0.067017,0.018295,0.124329,0.056915
data\eyepacs\images\3992_left.jpeg,3,4,0.029572,0.105774,0.17749,0.084534,0.602539
data\eyepacs\images\13333_left.jpeg,1,4,0.004341,0.014801,0.023071,0.012909,0.944824
data\eyepacs\images\27114_left.jpeg,2,0,0.65332,0.098572,0.036499,0.153198,0.058167
data\eyepacs\images\934_left.jpeg,2,0,0.73584,0.081055,0.016647,0.107788,0.058563
data\eyepacs\images\21089_left.jpeg,0,0,0.727051,0.07373,0.022781,0.092163,0.084473
data\eyepacs\images\6956_right.jpeg,0,0,0.654297,0.103394,0.045471,0.12439,0.072632
data\eyepacs\images\24327_right.jpeg,0,0,0.672363,0.082764,0.026306,0.156372,0.06192
data\eyepacs\images\8790_right.jpeg,0,0,0.729004,0.080933,0.02533,0.092346,0.07251
data\eyepacs\images\23764_left.jpeg,0,0,0.317383,0.265869,0.089417,0.175781,0.151733
data\eyepacs\images\16528_right.jpeg,0,0,0.387695,0.268311,0.098389,0.090271,0.155396
data\eyepacs\images\15174_left.jpeg,0,0,0.712402,0.077393,0.028275,0.103455,0.078491
data\eyepacs\images\19062_right.jpeg,0,0,0.722168,0.076782,0.020889,0.130127,0.049988
data\eyepacs\images\36467_left.jpeg,0,0,0.39502,0.079834,0.041901,0.343506,0.139771
data\eyepacs\images\4550_right.jpeg,0,0,0.674805,0.074829,0.031021,0.150391,0.068909
data\eyepacs\images\29423_right.jpeg,0,0,0.617676,0.115601,0.024231,0.182251,0.06015
