image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\7667_left.jpeg,0,0,0.784668,0.054901,0.014313,0.087341,0.058777
data\eyepacs\images\41277_right.jpeg,0,0,0.699707,0.083679,0.027008,0.109253,0.0802
data\eyepacs\images\39580_right.jpeg,0,1,0.22583,0.491211,0.035461,0.120605,0.126953
data\eyepacs\images\24863_left.jpeg,0,0,0.802734,0.028549,0.010475,0.095825,0.062317
data\eyepacs\images\44032_right.jpeg,0,0,0.733887,0.029358,0.018066,0.125977,0.092896
data\eyepacs\images\22837_right.jpeg,0,0,0.437012,0.098938,0.085022,0.143799,0.235107
data\eyepacs\images\40805_left.jpeg,1,1,0.177368,0.611816,0.020935,0.115173,0.07489
data\eyepacs\images\35954_right.jpeg,0,0,0.772461,0.03653,0.010635,0.108276,0.072205
data\eyepacs\images\6855_left.jpeg,2,0,0.635742,0.093384,0.058594,0.117126,0.095215
data\eyepacs\images\42601_right.jpeg,0,1,0.136597,0.701172,0.022568,0.089478,0.050049
data\eyepacs\images\27076_left.jpeg,2,0,0.750488,0.069946,0.014267,0.102356,0.062683
data\eyepacs\images\37074_right.jpeg,0,1,0.324463,0.459717,0.030228,0.129272,0.056519
data\eyepacs\images\6537_right.jpeg,2,1,0.111328,0.627441,0.103882,0.109497,0.047729
data\eyepacs\images\18824_right.jpeg,0,4,0.144775,0.222534,0.239868,0.104614,0.28833
data\eyepacs\images\11310_right.jpeg,0,0,0.46167,0.101929,0.12384,0.192261,0.120239
data\eyepacs\images\7349_right.jpeg,2,0,0.484375,0.194336,0.086243,0.134399,0.100525
data\eyepacs\images\30399_left.jpeg,0,0,0.651367,0.173584,0.011078,0.119995,0.043793
data\eyepacs\images\8958_right.jpeg,0,1,0.196777,0.465088,0.150024,0.136597,0.051392
data\eyepacs\images\38029_left.jpeg,0,0,0.79834,0.039795,0.00856,0.102539,0.050751
data\eyepacs\images\31635_left.jpeg,2,2,0.036987,0.110901,0.577148,0.106079,0.169067
data\eyepacs\images\27076_right.jpeg,1,0,0.759766,0.083618,0.010101,0.088379,0.057922
data\eyepacs\images\21734_right.jpeg,0,0,0.642578,0.185669,0.007015,0.111938,0.052826
data\eyepacs\images\33375_right.jpeg,0,0,0.742676,0.053772,0.032898,0.099304,0.071411
data\eyepacs\images\27191_right.jpeg,1,0,0.62207,0.118591,0.052032,0.127197,0.0802
data\eyepacs\images\8297_left.jpeg,0,0,0.55957,0.139038,0.093506,0.12323,0.084656
data\eyepacs\images\18345_left.jpeg,0,0,0.393066,0.096313,0.175415,0.178101,0.157227
data\eyepacs\images\13999_right.jpeg,4,3,0.003321,0.014694,0.005005,0.75293,0.224121
data\eyepacs\images\11962_right.jpeg,2,0,0.283691,0.230835,0.230835,0.142456,0.112122
data\eyepacs\images\6523_left.jpeg,0,4,0.07019,0.099365,0.111084,0.067017,0.652344
data\eyepacs\images\18072_right.jpeg,0,1,0.094116,0.440918,0.104797,0.087585,0.272705
data\eyepacs\images\31811_left.jpeg,0,1,0.378906,0.426514,0.024796,0.094788,0.075073
data\eyepacs\images\29925_right.jpeg,0,0,0.796875,0.038208,0.012314,0.089233,0.063232
data\eyepacs\images\42617_left.jpeg,0,1,0.258545,0.3396,0.131714,0.132935,0.137329
data\eyepacs\images\29922_right.jpeg,0,0,0.776367,0.075867,0.013878,0.078247,0.055389
data\eyepacs\images\8274_right.jpeg,0,1,0.189453,0.465332,0.084167,0.138062,0.122864
data\eyepacs\images\38522_right.jpeg,0,0,0.693848,0.046265,0.043152,0.131592,0.085205
data\eyepacs\images\28614_left.jpeg,0,1,0.137085,0.490967,0.159912,0.109192,0.102966
data\eyepacs\images\37366_right.jpeg,0,0,0.614746,0.100464,0.050903,0.151489,0.082336
data\eyepacs\images\16142_left.jpeg,0,1,0.150146,0.631348,0.049011,0.108582,0.061157
data\eyepacs\images\7468_left.jpeg,0,1,0.223755,0.592773,0.038147,0.093445,0.051636
data\eyepacs\images\43610_left.jpeg,0,0,0.691406,0.049011,0.055847,0.101624,0.102112
data\eyepacs\images\5472_left.jpeg,1,0,0.772461,0.089844,0.014481,0.078491,0.0448
data\eyepacs\images\18573_right.jpeg,3,2,0.130249,0.15686,0.479248,0.115295,0.118347
data\eyepacs\images\39287_right.jpeg,1,1,0.275146,0.299805,0.106995,0.16687,0.151245
data\eyepacs\images\24170_right.jpeg,0,0,0.476318,0.109314,0.186157,0.131958,0.096313
data\eyepacs\images\8835_left.jpeg,0,0,0.663086,0.081482,0.022827,0.153442,0.078918
data\eyepacs\images\33575_left.jpeg,0,0,0.69873,0.048279,0.034241,0.115112,0.103455
data\eyepacs\images\6323_right.jpeg,0,0,0.702148,0.066772,0.02626,0.107361,0.097473
data\eyepacs\images\32484_right.jpeg,0,0,0.452637,0.201172,0.095764,0.153564,0.096802
data\eyepacs\images\42449_left.jpeg,0,0,0.499756,0.163574,0.122131,0.125122,0.089355
data\eyepacs\images\16877_left.jpeg,0,0,0.405762,0.232544,0.090881,0.169312,0.101501
data\eyepacs\images\3167_left.jpeg,0,0,0.52832,0.27417,0.017838,0.121765,0.057678
data\eyepacs\images\30513_right.jpeg,0,0,0.510254,0.065735,0.092102,0.185791,0.14624
data\eyepacs\images\11273_right.jpeg,0,0,0.759766,0.102173,0.007957,0.080139,0.049927
data\eyepacs\images\21596_left.jpeg,0,1,0.117981,0.708008,0.037598,0.087341,0.049103
data\eyepacs\images\28125_right.jpeg,2,0,0.655273,0.124146,0.026382,0.130493,0.063904
data\eyepacs\images\25579_right.jpeg,0,1,0.335693,0.496582,0.010963,0.110474,0.046204
data\eyepacs\images\12481_left.jpeg,2,0,0.712891,0.044373,0.037811,0.113586,0.091431
data\eyepacs\images\29387_left.jpeg,0,0,0.772461,0.044861,0.009315,0.105103,0.068115
data\eyepacs\images\15611_left.jpeg,0,0,0.570312,0.173462,0.06134,0.121826,0.072998
data\eyepacs\images\43654_left.jpeg,0,0,0.760742,0.097473,0.009369,0.084473,0.048157
data\eyepacs\images\20800_left.jpeg,0,0,0.778809,0.035675,0.010582,0.115967,0.058746
data\eyepacs\images\33275_right.jpeg,0,0,0.680176,0.060181,0.054047,0.100342,0.105225
data\eyepacs\images\14431_right.jpeg,0,0,0.546875,0.156372,0.032837,0.174438,0.0896
data\eyepacs\images\17586_right.jpeg,3,2,0.041077,0.068909,0.379395,0.22876,0.281982
data\eyepacs\images\12444_left.jpeg,1,1,0.262939,0.30249,0.103577,0.136353,0.194702
data\eyepacs\images\31646_left.jpeg,0,0,0.456787,0.103638,0.05661,0.174805,0.208252
data\eyepacs\images\25037_right.jpeg,0,0,0.635742,0.061584,0.025482,0.114075,0.16333
data\eyepacs\images\41881_left.jpeg,0,0,0.489258,0.279053,0.036804,0.129639,0.065125
data\eyepacs\images\27961_right.jpeg,2,3,0.072327,0.098083,0.081909,0.447021,0.300537
data\eyepacs\images\41377_left.jpeg,0,0,0.699707,0.103821,0.024124,0.097351,0.075012
data\eyepacs\images\28731_left.jpeg,0,0,0.773438,0.056152,0.024124,0.090942,0.055267
data\eyepacs\images\2232_left.jpeg,0,0,0.67334,0.069824,0.040375,0.106201,0.110107
data\eyepacs\images\20929_right.jpeg,0,0,0.658691,0.134155,0.01828,0.111145,0.07782
data\eyepacs\images\9590_left.jpeg,2,0,0.354736,0.129761,0.05191,0.288574,0.175049
data\eyepacs\images\41667_right.jpeg,0,0,0.810059,0.039429,0.009232,0.078369,0.062805
data\eyepacs\images\33330_left.jpeg,0,0,0.83252,0.027176,0.008911,0.075195,0.056305
data\eyepacs\images\29303_right.jpeg,0,0,0.758789,0.028366,0.023239,0.112366,0.077454
data\eyepacs\images\8889_right.jpeg,1,0,0.621094,0.163696,0.023682,0.126709,0.065002
data\eyepacs\images\37488_left.jpeg,0,0,0.64209,0.171997,0.008308,0.121338,0.056335
data\eyepacs\images\12089_left.jpeg,2,0,0.571289,0.112854,0.05896,0.123779,0.133057
data\eyepacs\images\31159_left.jpeg,2,0,0.550781,0.279053,0.017715,0.101807,0.050934
data\eyepacs\images\27917_left.jpeg,0,1,0.090881,0.404297,0.260254,0.121643,0.122925
data\eyepacs\images\33281_left.jpeg,2,0,0.407227,0.125732,0.088989,0.17041,0.20752
data\eyepacs\images\39906_right.jpeg,0,0,0.487305,0.268799,0.047607,0.137695,0.058563
data\eyepacs\images\31709_left.jpeg,0,1,0.306885,0.363037,0.123413,0.122498,0.084106
data\eyepacs\images\4824_left.jpeg,2,0,0.666992,0.136475,0.022049,0.101257,0.073425
data\eyepacs\images\13607_right.jpeg,2,0,0.681641,0.063232,0.042053,0.114197,0.098999
data\eyepacs\images\380_right.jpeg,0,0,0.824219,0.029236,0.009834,0.08197,0.054688
data\eyepacs\images\39648_left.jpeg,2,1,0.182495,0.650879,0.023071,0.103516,0.040131
data\eyepacs\images\13211_right.jpeg,0,4,0.1427,0.149902,0.2052,0.090149,0.412109
data\eyepacs\images\39184_right.jpeg,0,0,0.826172,0.02272,0.008553,0.082336,0.060181
data\eyepacs\images\18447_left.jpeg,0,0,0.57373,0.143677,0.058563,0.126587,0.097412
data\eyepacs\images\43796_right.jpeg,0,0,0.440674,0.376221,0.01738,0.106445,0.059296
data\eyepacs\images\33434_right.jpeg,1,0,0.59375,0.202881,0.016052,0.131104,0.056122
data\eyepacs\images\2138_right.jpeg,0,4,0.111938,0.072937,0.075928,0.061157,0.678223
data\eyepacs\images\41021_left.jpeg,2,0,0.774902,0.031403,0.013306,0.120544,0.059753
data\eyepacs\images\37633_right.jpeg,0,0,0.735352,0.077087,0.019257,0.094788,0.073425
data\eyepacs\images\36247_right.jpeg,0,0,0.562988,0.149292,0.055084,0.143188,0.089478
data\eyepacs\images\4807_left.jpeg,0,0,0.762695,0.062866,0.010468,0.104736,0.059052
data\eyepacs\images\4909_right.jpeg,4,4,0.005798,0.014931,0.005997,0.039368,0.934082
data\eyepacs\images\18150_left.jpeg,0,4,0.017044,0.029984,0.08667,0.033447,0.833008
data\eyepacs\images\43440_right.jpeg,2,0,0.611816,0.192261,0.019257,0.123108,0.053406
data\eyepacs\images\32003_left.jpeg,0,0,0.730469,0.092224,0.01799,0.096008,0.063416
data\eyepacs\images\2778_right.jpeg,0,0,0.625488,0.200439,0.009148,0.117493,0.047302
data\eyepacs\images\38706_right.jpeg,0,0,0.737305,0.052917,0.043396,0.090515,0.075745
data\eyepacs\images\921_right.jpeg,0,0,0.674805,0.137451,0.015625,0.111511,0.060608
data\eyepacs\images\40069_right.jpeg,3,2,0.016785,0.041321,0.545898,0.088867,0.306885
data\eyepacs\images\24867_right.jpeg,0,0,0.688477,0.130615,0.011177,0.117188,0.05249
data\eyepacs\images\31707_right.jpeg,0,0,0.503906,0.267822,0.029251,0.117676,0.081177
data\eyepacs\images\31698_right.jpeg,0,4,0.056488,0.049164,0.239746,0.153687,0.500977
data\eyepacs\images\1941_left.jpeg,4,2,0.012077,0.244385,0.46167,0.044952,0.236938
data\eyepacs\images\22543_right.jpeg,0,4,0.061584,0.085327,0.310791,0.095703,0.446533
data\eyepacs\images\21837_left.jpeg,0,1,0.210571,0.660156,0.010216,0.083801,0.035095
data\eyepacs\images\15699_right.jpeg,0,1,0.146606,0.483154,0.078979,0.091125,0.200073
data\eyepacs\images\31591_left.jpeg,0,0,0.502441,0.302734,0.011383,0.122986,0.060516
data\eyepacs\images\62_left.jpeg,0,0,0.633301,0.172241,0.012405,0.135254,0.046814
data\eyepacs\images\37483_left.jpeg,0,1,0.079529,0.80127,0.015884,0.073364,0.030045
data\eyepacs\images\159_left.jpeg,0,1,0.090271,0.790527,0.012962,0.081909,0.024338
data\eyepacs\images\33730_left.jpeg,0,0,0.344238,0.058044,0.144287,0.124207,0.329102
data\eyepacs\images\30798_left.jpeg,0,0,0.769531,0.06604,0.015793,0.096069,0.052307
data\eyepacs\images\3446_right.jpeg,2,0,0.635742,0.058411,0.044434,0.141846,0.119568
data\eyepacs\images\23178_left.jpeg,0,0,0.822754,0.029999,0.011436,0.080322,0.055695
data\eyepacs\images\16313_right.jpeg,0,0,0.654297,0.078308,0.034973,0.131836,0.100525
data\eyepacs\images\23810_left.jpeg,0,0,0.76123,0.033386,0.01358,0.128052,0.063904
data\eyepacs\images\28368_left.jpeg,1,0,0.63623,0.143433,0.018692,0.135498,0.066345
data\eyepacs\images\10851_left.jpeg,0,0,0.757324,0.048035,0.014931,0.117493,0.062073
data\eyepacs\images\8589_left.jpeg,0,0,0.558105,0.177612,0.048004,0.139526,0.076843
data\eyepacs\images\10963_left.jpeg,0,0,0.385742,0.367676,0.04361,0.114441,0.088501
data\eyepacs\images\4070_left.jpeg,0,0,0.583984,0.184814,0.015327,0.14624,0.06958
data\eyepacs\images\40385_right.jpeg,0,0,0.258545,0.195068,0.16626,0.220581,0.159546
data\eyepacs\images\37350_left.jpeg,0,0,0.330078,0.263916,0.209839,0.125122,0.070984
data\eyepacs\images\26254_right.jpeg,3,3,0.010956,0.01709,0.031952,0.536621,0.40332
data\eyepacs\images\37965_left.jpeg,0,0,0.694336,0.050171,0.038391,0.123413,0.093567
data\eyepacs\images\20550_left.jpeg,2,0,0.704102,0.103943,0.018463,0.118652,0.054749
data\eyepacs\images\60_left.jpeg,0,4,0.206421,0.127441,0.149536,0.106567,0.409912
data\eyepacs\images\11443_right.jpeg,0,0,0.585938,0.19812,0.015289,0.135254,0.065247
data\eyepacs\images\34282_left.jpeg,0,1,0.178833,0.477051,0.142822,0.117493,0.083801
data\eyepacs\images\38046_left.jpeg,0,4,0.005081,0.011482,0.196411,0.020996,0.766113
data\eyepacs\images\40143_right.jpeg,0,0,0.771484,0.042145,0.016922,0.104614,0.064941
data\eyepacs\images\22690_left.jpeg,0,1,0.232056,0.265869,0.140991,0.110107,0.250977
data\eyepacs\images\37134_right.jpeg,0,0,0.652832,0.144897,0.026047,0.103271,0.072754
data\eyepacs\images\29883_left.jpeg,2,0,0.645996,0.185303,0.013695,0.101318,0.053986
data\eyepacs\images\42184_right.jpeg,1,1,0.311523,0.472656,0.024094,0.137451,0.054138
data\eyepacs\images\34494_right.jpeg,0,0,0.700684,0.090271,0.020523,0.118652,0.070068
data\eyepacs\images\617_right.jpeg,0,0,0.299561,0.132935,0.104004,0.186768,0.276855
data\eyepacs\images\36535_right.jpeg,0,0,0.416016,0.351318,0.03244,0.141968,0.05835
data\eyepacs\images\27292_left.jpeg,0,0,0.598145,0.224243,0.012993,0.118774,0.04599
data\eyepacs\images\26669_left.jpeg,0,0,0.575684,0.138062,0.067383,0.128662,0.090393
data\eyepacs\images\5728_left.jpeg,2,1,0.250244,0.48877,0.029388,0.118347,0.11322
data\eyepacs\images\5521_left.jpeg,0,0,0.530762,0.205322,0.054077,0.134399,0.075256
data\eyepacs\images\43487_right.jpeg,0,0,0.540039,0.163208,0.069214,0.143188,0.08429
data\eyepacs\images\10594_left.jpeg,0,0,0.695801,0.127075,0.009247,0.117554,0.050507
data\eyepacs\images\615_right.jpeg,0,0,0.402344,0.274414,0.075378,0.146484,0.10144
data\eyepacs\images\12213_right.jpeg,0,0,0.635742,0.056763,0.088928,0.119263,0.099304
data\eyepacs\images\39359_left.jpeg,0,1,0.328125,0.470459,0.034576,0.098938,0.067993
data\eyepacs\images\12673_left.jpeg,0,0,0.583984,0.188965,0.035278,0.124573,0.067139
data\eyepacs\images\38470_left.jpeg,0,0,0.572754,0.153564,0.054504,0.110962,0.108154
data\eyepacs\images\19052_left.jpeg,0,0,0.688965,0.089844,0.021606,0.111816,0.087708
data\eyepacs\images\15101_left.jpeg,0,0,0.720215,0.059052,0.02533,0.109192,0.086243
data\eyepacs\images\32876_left.jpeg,0,0,0.75293,0.068848,0.011597,0.110413,0.05603
data\eyepacs\images\37016_left.jpeg,0,0,0.727539,0.047882,0.024689,0.117554,0.08252
data\eyepacs\images\36979_left.jpeg,0,0,0.55957,0.241211,0.026459,0.103516,0.069214
data\eyepacs\images\44020_left.jpeg,0,0,0.84668,0.035461,0.007183,0.064453,0.046143
data\eyepacs\images\39521_right.jpeg,3,3,0.020996,0.103699,0.310059,0.497803,0.067444
data\eyepacs\images\9005_left.jpeg,0,0,0.726074,0.115906,0.011993,0.091064,0.054749
data\eyepacs\images\5793_right.jpeg,0,0,0.499512,0.118103,0.051117,0.11792,0.213379
data\eyepacs\images\11607_right.jpeg,0,0,0.763184,0.059998,0.019287,0.095093,0.062469
data\eyepacs\images\6978_left.jpeg,0,0,0.626465,0.137695,0.040497,0.122864,0.07251
data\eyepacs\images\7631_right.jpeg,3,4,0.045898,0.026566,0.117981,0.058685,0.750977
data\eyepacs\images\18902_left.jpeg,4,2,0.102295,0.133301,0.440186,0.141357,0.182861
data\eyepacs\images\37008_left.jpeg,4,2,0.011505,0.04895,0.682129,0.041656,0.21582
data\eyepacs\images\23697_right.jpeg,0,0,0.794434,0.026764,0.012901,0.091248,0.074707
data\eyepacs\images\9279_left.jpeg,0,0,0.486572,0.082336,0.020035,0.346191,0.06488
data\eyepacs\images\39184_left.jpeg,0,0,0.803711,0.03418,0.010559,0.084961,0.06665
data\eyepacs\images\5772_right.jpeg,0,0,0.781738,0.042206,0.015526,0.101807,0.058807
data\eyepacs\images\3992_left.jpeg,3,4,0.073608,0.047821,0.151611,0.090576,0.63623
data\eyepacs\images\13333_left.jpeg,1,4,0.061279,0.098572,0.231079,0.088562,0.520508
data\eyepacs\images\27114_left.jpeg,2,0,0.414307,0.232178,0.119019,0.154663,0.079834
data\eyepacs\images\934_left.jpeg,2,0,0.777344,0.039307,0.012856,0.102661,0.067749
data\eyepacs\images\21089_left.jpeg,0,0,0.779297,0.02623,0.017731,0.088745,0.087952
data\eyepacs\images\6956_right.jpeg,0,0,0.592773,0.089294,0.058411,0.139526,0.120117
data\eyepacs\images\24327_right.jpeg,0,0,0.764648,0.048798,0.015564,0.104675,0.066101
data\eyepacs\images\8790_right.jpeg,0,0,0.808594,0.035645,0.012817,0.078003,0.064941
data\eyepacs\images\23764_left.jpeg,0,0,0.662598,0.058594,0.031647,0.115845,0.13147
data\eyepacs\images\16528_right.jpeg,0,0,0.467285,0.259033,0.059357,0.120972,0.093323
data\eyepacs\images\15174_left.jpeg,0,0,0.750977,0.038635,0.031174,0.099792,0.07959
data\eyepacs\images\19062_right.jpeg,0,0,0.774414,0.05957,0.014908,0.092102,0.058929
data\eyepacs\images\36467_left.jpeg,0,0,0.681641,0.078308,0.016678,0.123413,0.099792
data\eyepacs\images\4550_right.jpeg,0,0,0.666504,0.112183,0.027679,0.110596,0.082886
