image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_024.jpg,4,3,0.0084,0.085022,0.089478,0.768066,0.049011
data\idrid\images\training\IDRiD_025.jpg,3,1,0.047974,0.447021,0.148071,0.244751,0.112
data\idrid\images\training\IDRiD_026.jpg,3,3,0.003107,0.172607,0.053589,0.566895,0.203613
data\idrid\images\training\IDRiD_027.jpg,4,3,0.037292,0.02887,0.073059,0.44458,0.416016
data\idrid\images\training\IDRiD_028.jpg,4,3,0.011215,0.017395,0.039551,0.575684,0.356201
data\idrid\images\training\IDRiD_029.jpg,2,3,0.009521,0.044525,0.083557,0.798828,0.063416
data\idrid\images\training\IDRiD_030.jpg,4,3,0.009972,0.082458,0.095215,0.757812,0.05484
data\idrid\images\training\IDRiD_031.jpg,4,4,0.037994,0.112732,0.124695,0.316895,0.407715
data\idrid\images\training\IDRiD_032.jpg,4,3,0.012085,0.307617,0.086426,0.378906,0.214966
data\idrid\images\training\IDRiD_033.jpg,4,4,0.013657,0.020782,0.05957,0.363525,0.54248
data\idrid\images\training\IDRiD_034.jpg,3,3,0.138916,0.134644,0.098633,0.400635,0.227295
data\idrid\images\training\IDRiD_035.jpg,3,3,0.010559,0.00843,0.037903,0.742188,0.200806
data\idrid\images\training\IDRiD_036.jpg,3,3,0.002317,0.023163,0.045105,0.749512,0.179932
data\idrid\images\training\IDRiD_037.jpg,2,1,0.141602,0.742188,0.052643,0.045197,0.01828
data\idrid\images\training\IDRiD_038.jpg,2,0,0.497803,0.220581,0.076355,0.134155,0.071228
data\idrid\images\training\IDRiD_039.jpg,3,3,0.061523,0.315918,0.131836,0.391113,0.099731
data\idrid\images\training\IDRiD_040.jpg,3,3,0.03656,0.289307,0.0849,0.411865,0.177368
data\idrid\images\training\IDRiD_041.jpg,2,3,0.01619,0.163208,0.188354,0.380371,0.251953
data\idrid\images\training\IDRiD_042.jpg,2,3,0.008423,0.140137,0.221558,0.456787,0.172974
data\idrid\images\training\IDRiD_043.jpg,2,1,0.079102,0.477783,0.071106,0.274414,0.097717
data\idrid\images\training\IDRiD_044.jpg,2,3,0.004471,0.201538,0.099915,0.551758,0.142456
data\idrid\images\training\IDRiD_045.jpg,2,1,0.156006,0.393066,0.089844,0.252441,0.108704
data\idrid\images\training\IDRiD_046.jpg,4,3,0.172607,0.133301,0.127075,0.434326,0.13269
data\idrid\images\training\IDRiD_047.jpg,2,3,0.009697,0.017151,0.08844,0.604492,0.280029
data\idrid\images\training\IDRiD_048.jpg,2,3,0.034393,0.062866,0.106934,0.628906,0.166992
data\idrid\images\training\IDRiD_049.jpg,3,3,0.013824,0.041168,0.134521,0.647461,0.163086
data\idrid\images\training\IDRiD_050.jpg,2,3,0.052094,0.100952,0.123291,0.558105,0.165771
data\idrid\images\training\IDRiD_051.jpg,2,1,0.009918,0.73291,0.108521,0.061096,0.087524
data\idrid\images\training\IDRiD_052.jpg,2,1,0.014938,0.389404,0.134521,0.178467,0.282715
data\idrid\images\training\IDRiD_053.jpg,4,3,0.012047,0.043701,0.08313,0.593262,0.267822
data\idrid\images\training\IDRiD_054.jpg,4,3,0.000875,0.007725,0.011024,0.766602,0.213745
data\idrid\images\training\IDRiD_055.jpg,3,3,0.00869,0.014435,0.067444,0.746094,0.163452
data\idrid\images\training\IDRiD_056.jpg,2,3,0.007713,0.054108,0.151123,0.67041,0.116638
data\idrid\images\training\IDRiD_057.jpg,3,3,0.153687,0.20813,0.115356,0.420166,0.102661
data\idrid\images\training\IDRiD_058.jpg,2,3,0.087158,0.210571,0.071838,0.557617,0.072693
data\idrid\images\training\IDRiD_059.jpg,2,3,0.053955,0.194336,0.185913,0.468262,0.097473
data\idrid\images\training\IDRiD_060.jpg,2,3,0.038574,0.076111,0.044647,0.688477,0.151978
data\idrid\images\training\IDRiD_061.jpg,2,0,0.39917,0.144043,0.084839,0.273682,0.09845
data\idrid\images\training\IDRiD_062.jpg,4,3,0.001137,0.018585,0.02066,0.892578,0.066956
data\idrid\images\training\IDRiD_063.jpg,2,1,0.063416,0.542969,0.107117,0.137695,0.148804
data\idrid\images\training\IDRiD_064.jpg,2,3,0.090454,0.215332,0.120422,0.48999,0.083679
data\idrid\images\training\IDRiD_065.jpg,3,3,0.038574,0.290527,0.125854,0.328857,0.216064
data\idrid\images\training\IDRiD_066.jpg,3,3,0.055298,0.076538,0.151001,0.442627,0.274658
data\idrid\images\training\IDRiD_067.jpg,4,3,0.002636,0.021133,0.021622,0.558105,0.396484
data\idrid\images\training\IDRiD_068.jpg,2,3,0.045654,0.111572,0.094238,0.51709,0.231323
data\idrid\images\training\IDRiD_069.jpg,2,3,0.128296,0.17041,0.094055,0.526855,0.080444
data\idrid\images\training\IDRiD_070.jpg,4,3,0.017288,0.215332,0.085449,0.562012,0.120178
data\idrid\images\training\IDRiD_071.jpg,2,3,0.003094,0.157593,0.066467,0.733887,0.039093
data\idrid\images\training\IDRiD_072.jpg,2,3,0.019577,0.056305,0.117859,0.60791,0.198608
data\idrid\images\training\IDRiD_073.jpg,2,3,0.08905,0.26709,0.149536,0.27124,0.223022
data\idrid\images\training\IDRiD_074.jpg,2,1,0.044952,0.327637,0.222046,0.239014,0.166138
data\idrid\images\training\IDRiD_075.jpg,3,1,0.014839,0.36792,0.257324,0.190918,0.169189
data\idrid\images\training\IDRiD_076.jpg,2,4,0.008255,0.127686,0.208008,0.209106,0.446777
data\idrid\images\training\IDRiD_077.jpg,3,3,0.00536,0.011826,0.072266,0.673828,0.236816
data\idrid\images\training\IDRiD_078.jpg,2,3,0.00758,0.01918,0.093201,0.473145,0.406982
data\idrid\images\training\IDRiD_079.jpg,1,0,0.486328,0.327393,0.043732,0.093506,0.049164
data\idrid\images\training\IDRiD_080.jpg,2,0,0.384521,0.307861,0.076538,0.134766,0.096191
data\idrid\images\training\IDRiD_081.jpg,4,3,0.152954,0.112488,0.073059,0.47876,0.182739
data\idrid\images\training\IDRiD_082.jpg,2,0,0.471436,0.359131,0.051727,0.091919,0.025742
data\idrid\images\training\IDRiD_083.jpg,2,3,0.004864,0.064697,0.128296,0.756836,0.045471
data\idrid\images\training\IDRiD_084.jpg,2,1,0.171387,0.489502,0.059692,0.261719,0.017883
data\idrid\images\training\IDRiD_085.jpg,2,3,0.153442,0.266113,0.108276,0.363281,0.109009
data\idrid\images\training\IDRiD_086.jpg,4,4,0.019348,0.070068,0.047577,0.196289,0.666504
data\idrid\images\training\IDRiD_087.jpg,2,3,0.109741,0.250977,0.136963,0.26709,0.235229
data\idrid\images\training\IDRiD_088.jpg,3,3,0.05249,0.270996,0.097717,0.447266,0.131592
data\idrid\images\training\IDRiD_089.jpg,4,4,0.058624,0.086792,0.107727,0.251221,0.495605
data\idrid\images\training\IDRiD_090.jpg,4,3,0.012291,0.164673,0.118225,0.354736,0.350098
data\idrid\images\training\IDRiD_091.jpg,2,1,0.328613,0.449463,0.061798,0.075745,0.084351
data\idrid\images\training\IDRiD_092.jpg,2,3,0.034271,0.241211,0.145508,0.505371,0.073364
data\idrid\images\training\IDRiD_093.jpg,2,3,0.020294,0.305664,0.156982,0.41333,0.103821
data\idrid\images\training\IDRiD_094.jpg,2,1,0.034332,0.398438,0.206055,0.234131,0.127075
data\idrid\images\training\IDRiD_095.jpg,3,3,0.017792,0.039032,0.160645,0.562012,0.220703
data\idrid\images\training\IDRiD_096.jpg,4,3,0.008461,0.05191,0.063904,0.678711,0.196777
data\idrid\images\training\IDRiD_097.jpg,2,3,0.044495,0.07843,0.161499,0.415771,0.299805
data\idrid\images\training\IDRiD_098.jpg,3,3,0.027237,0.038086,0.054749,0.617188,0.262939
data\idrid\images\training\IDRiD_099.jpg,3,4,0.010231,0.02179,0.042236,0.246094,0.679688
data\idrid\images\training\IDRiD_100.jpg,4,3,0.011932,0.030304,0.056335,0.487061,0.414551
data\idrid\images\training\IDRiD_101.jpg,3,3,0.006981,0.031464,0.049255,0.865723,0.046722
data\idrid\images\training\IDRiD_102.jpg,2,3,0.034302,0.067322,0.103027,0.705078,0.090454
data\idrid\images\training\IDRiD_103.jpg,2,1,0.05191,0.618652,0.091797,0.178711,0.058746
data\idrid\images\training\IDRiD_104.jpg,4,3,0.009766,0.24353,0.071167,0.340576,0.334961
data\idrid\images\training\IDRiD_105.jpg,1,0,0.489502,0.302246,0.052155,0.093628,0.062469
data\idrid\images\training\IDRiD_106.jpg,2,1,0.046478,0.591797,0.038666,0.04657,0.276611
data\idrid\images\training\IDRiD_107.jpg,2,1,0.012802,0.520996,0.252441,0.053619,0.160156
data\idrid\images\training\IDRiD_108.jpg,3,1,0.133911,0.371582,0.084778,0.311523,0.098083
data\idrid\images\training\IDRiD_109.jpg,2,3,0.056366,0.252686,0.199707,0.3396,0.151733
data\idrid\images\training\IDRiD_110.jpg,3,3,0.006786,0.020203,0.071533,0.495361,0.40625
data\idrid\images\training\IDRiD_111.jpg,4,4,0.023041,0.287354,0.158569,0.13623,0.394775
data\idrid\images\training\IDRiD_112.jpg,3,3,0.04007,0.236572,0.120361,0.357422,0.245728
data\idrid\images\training\IDRiD_113.jpg,2,3,0.064575,0.115112,0.129761,0.438477,0.252197
data\idrid\images\training\IDRiD_114.jpg,3,4,0.007488,0.032654,0.050415,0.384766,0.524414
data\idrid\images\training\IDRiD_115.jpg,3,3,0.001908,0.002089,0.012558,0.925293,0.058289
data\idrid\images\training\IDRiD_116.jpg,2,1,0.192017,0.314453,0.129395,0.266357,0.097717
data\idrid\images\training\IDRiD_117.jpg,2,1,0.026154,0.388672,0.141235,0.324463,0.119507
data\idrid\images\training\IDRiD_118.jpg,0,1,0.050507,0.599609,0.098877,0.154297,0.096619
data\idrid\images\training\IDRiD_119.jpg,4,3,0.00732,0.016464,0.031464,0.769043,0.175659
data\idrid\images\training\IDRiD_120.jpg,2,3,0.024643,0.264893,0.072388,0.413086,0.224976
data\idrid\images\training\IDRiD_121.jpg,2,3,0.116089,0.291016,0.070129,0.38623,0.136475
data\idrid\images\training\IDRiD_122.jpg,2,3,0.014397,0.027374,0.036011,0.851562,0.07074
data\idrid\images\training\IDRiD_123.jpg,2,3,0.004509,0.012062,0.020782,0.818359,0.144043
data\idrid\images\training\IDRiD_124.jpg,2,1,0.067688,0.629883,0.134766,0.105103,0.062439
data\idrid\images\training\IDRiD_125.jpg,2,3,0.002102,0.04541,0.073059,0.670898,0.208618
data\idrid\images\training\IDRiD_126.jpg,2,0,0.404785,0.242554,0.07666,0.204224,0.07196
data\idrid\images\training\IDRiD_127.jpg,2,3,0.005219,0.084839,0.075195,0.561035,0.273682
data\idrid\images\training\IDRiD_128.jpg,2,3,0.007957,0.049774,0.103943,0.630859,0.207397
data\idrid\images\training\IDRiD_129.jpg,2,1,0.306641,0.522949,0.065857,0.05481,0.049652
data\idrid\images\training\IDRiD_130.jpg,2,1,0.03363,0.623535,0.134521,0.101074,0.107117
data\idrid\images\training\IDRiD_131.jpg,2,1,0.138184,0.572266,0.102173,0.11853,0.068726
data\idrid\images\training\IDRiD_132.jpg,2,3,0.013527,0.058319,0.145508,0.644043,0.138428
data\idrid\images\training\IDRiD_133.jpg,2,1,0.214966,0.44458,0.121338,0.113403,0.105652
data\idrid\images\training\IDRiD_134.jpg,2,1,0.266602,0.342041,0.09314,0.207764,0.090637
data\idrid\images\training\IDRiD_135.jpg,2,3,0.030334,0.279541,0.104431,0.501953,0.083435
data\idrid\images\training\IDRiD_136.jpg,2,4,0.011978,0.269043,0.152954,0.219971,0.346191
data\idrid\images\training\IDRiD_137.jpg,2,4,0.021942,0.314697,0.142334,0.131836,0.38916
data\idrid\images\training\IDRiD_138.jpg,0,0,0.499023,0.357422,0.045563,0.073853,0.024307
data\idrid\images\training\IDRiD_139.jpg,0,1,0.106934,0.754883,0.033386,0.097473,0.007515
data\idrid\images\training\IDRiD_140.jpg,0,1,0.287354,0.48877,0.052338,0.13855,0.032837
data\idrid\images\training\IDRiD_141.jpg,0,0,0.504395,0.313721,0.046692,0.107788,0.027237
data\idrid\images\training\IDRiD_142.jpg,0,1,0.111694,0.75,0.047211,0.071899,0.019287
data\idrid\images\training\IDRiD_143.jpg,0,0,0.581543,0.284424,0.033997,0.067139,0.033051
data\idrid\images\training\IDRiD_144.jpg,0,3,0.107117,0.235229,0.167236,0.433838,0.056702
data\idrid\images\training\IDRiD_145.jpg,0,3,0.054657,0.184326,0.054535,0.675781,0.030518
data\idrid\images\training\IDRiD_146.jpg,0,3,0.123352,0.061981,0.072815,0.56543,0.176147
data\idrid\images\training\IDRiD_147.jpg,0,3,0.261963,0.087891,0.070374,0.502441,0.077332
data\idrid\images\training\IDRiD_148.jpg,0,1,0.023468,0.483887,0.116211,0.182983,0.193481
data\idrid\images\training\IDRiD_149.jpg,0,1,0.194824,0.506348,0.074768,0.121704,0.102417
data\idrid\images\training\IDRiD_150.jpg,0,1,0.253418,0.468018,0.079468,0.096863,0.102234
data\idrid\images\training\IDRiD_151.jpg,0,1,0.163574,0.528809,0.06897,0.084473,0.154175
data\idrid\images\training\IDRiD_152.jpg,0,1,0.025208,0.808105,0.058075,0.05603,0.052521
data\idrid\images\training\IDRiD_153.jpg,0,1,0.039429,0.311523,0.225586,0.222534,0.200928
data\idrid\images\training\IDRiD_154.jpg,0,1,0.032928,0.863281,0.045349,0.045715,0.01284
data\idrid\images\training\IDRiD_155.jpg,0,1,0.207397,0.570312,0.074402,0.072083,0.075928
data\idrid\images\training\IDRiD_156.jpg,0,1,0.12439,0.542969,0.121582,0.167969,0.043182
data\idrid\images\training\IDRiD_157.jpg,0,1,0.301758,0.493164,0.078064,0.069824,0.057098
data\idrid\images\training\IDRiD_158.jpg,0,1,0.106262,0.67041,0.093018,0.094727,0.035461
data\idrid\images\training\IDRiD_159.jpg,0,3,0.192383,0.116577,0.040131,0.623535,0.027222
data\idrid\images\training\IDRiD_160.jpg,0,1,0.291992,0.413086,0.107239,0.106812,0.080627
data\idrid\images\training\IDRiD_161.jpg,0,1,0.09137,0.76416,0.03421,0.101013,0.009338
data\idrid\images\training\IDRiD_162.jpg,0,3,0.15625,0.200806,0.094666,0.346436,0.201904
data\idrid\images\training\IDRiD_163.jpg,0,1,0.156006,0.556152,0.06189,0.137329,0.08844
data\idrid\images\training\IDRiD_164.jpg,0,0,0.404297,0.297363,0.089355,0.122192,0.086853
data\idrid\images\training\IDRiD_165.jpg,0,1,0.091919,0.775879,0.041748,0.0672,0.023422
data\idrid\images\training\IDRiD_166.jpg,0,1,0.139038,0.47876,0.075439,0.250977,0.055786
data\idrid\images\training\IDRiD_167.jpg,0,1,0.357666,0.383057,0.060333,0.091553,0.107422
data\idrid\images\training\IDRiD_168.jpg,0,0,0.404053,0.358643,0.05426,0.125977,0.056976
data\idrid\images\training\IDRiD_169.jpg,0,0,0.508301,0.357178,0.033173,0.078613,0.022537
data\idrid\images\training\IDRiD_170.jpg,0,1,0.31958,0.342773,0.092163,0.115662,0.129883
data\idrid\images\training\IDRiD_171.jpg,0,1,0.164062,0.574219,0.066589,0.073914,0.121399
data\idrid\images\training\IDRiD_172.jpg,0,1,0.266113,0.60498,0.056885,0.056519,0.015594
data\idrid\images\training\IDRiD_173.jpg,0,1,0.049744,0.769531,0.046539,0.100342,0.033813
data\idrid\images\training\IDRiD_174.jpg,0,0,0.468018,0.405029,0.037018,0.055389,0.03476
data\idrid\images\training\IDRiD_175.jpg,0,1,0.395264,0.419922,0.051239,0.091125,0.042236
data\idrid\images\training\IDRiD_176.jpg,0,1,0.199341,0.588867,0.062195,0.090149,0.059326
data\idrid\images\training\IDRiD_177.jpg,0,1,0.239624,0.500977,0.072937,0.158936,0.027527
data\idrid\images\training\IDRiD_178.jpg,4,1,0.095825,0.349121,0.109253,0.122375,0.323242
data\idrid\images\training\IDRiD_179.jpg,0,1,0.336426,0.580566,0.023788,0.039886,0.019135
data\idrid\images\training\IDRiD_180.jpg,3,0,0.480469,0.238892,0.04953,0.153442,0.077576
data\idrid\images\training\IDRiD_181.jpg,0,1,0.241211,0.569336,0.049438,0.036804,0.103027
data\idrid\images\training\IDRiD_182.jpg,0,0,0.619629,0.215942,0.028397,0.111511,0.024612
data\idrid\images\training\IDRiD_183.jpg,2,1,0.317139,0.484863,0.060364,0.047699,0.089844
data\idrid\images\training\IDRiD_184.jpg,0,0,0.541016,0.327637,0.03894,0.048065,0.044403
data\idrid\images\training\IDRiD_185.jpg,2,1,0.055054,0.611816,0.110779,0.190918,0.031342
data\idrid\images\training\IDRiD_186.jpg,2,3,0.023575,0.291016,0.063904,0.563965,0.057587
data\idrid\images\training\IDRiD_187.jpg,2,1,0.070007,0.668945,0.088318,0.109863,0.062683
data\idrid\images\training\IDRiD_188.jpg,2,1,0.209351,0.598633,0.067017,0.074707,0.050079
data\idrid\images\training\IDRiD_189.jpg,4,4,0.024124,0.105896,0.127686,0.318359,0.423828
data\idrid\images\training\IDRiD_190.jpg,0,0,0.532715,0.286377,0.056488,0.06543,0.059204
data\idrid\images\training\IDRiD_191.jpg,2,4,0.025665,0.305176,0.123718,0.196167,0.349365
data\idrid\images\training\IDRiD_192.jpg,3,4,0.023834,0.076172,0.10199,0.342529,0.455566
data\idrid\images\training\IDRiD_193.jpg,0,1,0.423096,0.424805,0.039276,0.055634,0.057007
data\idrid\images\training\IDRiD_194.jpg,1,0,0.577637,0.283691,0.036713,0.05365,0.048401
data\idrid\images\training\IDRiD_195.jpg,0,0,0.462891,0.442139,0.02713,0.039734,0.02829
data\idrid\images\training\IDRiD_196.jpg,2,1,0.252441,0.367432,0.101868,0.185181,0.093079
data\idrid\images\training\IDRiD_197.jpg,0,0,0.679688,0.15271,0.028015,0.115601,0.024231
data\idrid\images\training\IDRiD_198.jpg,1,0,0.647461,0.172485,0.040497,0.075317,0.064453
data\idrid\images\training\IDRiD_199.jpg,0,1,0.36499,0.48877,0.025558,0.091003,0.029556
data\idrid\images\training\IDRiD_200.jpg,0,1,0.111145,0.725586,0.05127,0.06665,0.045166
data\idrid\images\training\IDRiD_201.jpg,2,0,0.782715,0.115845,0.01918,0.051941,0.030182
data\idrid\images\training\IDRiD_202.jpg,0,0,0.535645,0.315918,0.043304,0.068176,0.036774
data\idrid\images\training\IDRiD_203.jpg,1,0,0.51416,0.288574,0.059814,0.06958,0.068054
data\idrid\images\training\IDRiD_204.jpg,0,0,0.655273,0.204102,0.029892,0.063843,0.047089
data\idrid\images\training\IDRiD_205.jpg,0,0,0.621094,0.238281,0.034332,0.07428,0.032104
data\idrid\images\training\IDRiD_206.jpg,0,1,0.200439,0.711914,0.034027,0.038269,0.015511
data\idrid\images\training\IDRiD_207.jpg,3,1,0.12323,0.725586,0.056549,0.04834,0.046112
data\idrid\images\training\IDRiD_208.jpg,2,0,0.505859,0.28125,0.055756,0.068604,0.088562
data\idrid\images\training\IDRiD_209.jpg,0,0,0.575684,0.198608,0.050262,0.123962,0.051392
data\idrid\images\training\IDRiD_210.jpg,0,0,0.586914,0.246338,0.042572,0.075684,0.048645
data\idrid\images\training\IDRiD_211.jpg,0,0,0.59375,0.157227,0.065186,0.11554,0.068298
data\idrid\images\training\IDRiD_212.jpg,0,0,0.530762,0.265625,0.057587,0.095276,0.050964
data\idrid\images\training\IDRiD_213.jpg,0,0,0.54834,0.284668,0.047882,0.081604,0.037384
data\idrid\images\training\IDRiD_214.jpg,0,0,0.480713,0.262695,0.072083,0.09375,0.09082
data\idrid\images\training\IDRiD_215.jpg,2,0,0.477783,0.387451,0.035126,0.064636,0.035095
data\idrid\images\training\IDRiD_216.jpg,2,0,0.48999,0.189819,0.076965,0.127686,0.115417
data\idrid\images\training\IDRiD_217.jpg,0,0,0.574707,0.193237,0.061096,0.087891,0.082947
data\idrid\images\training\IDRiD_218.jpg,0,1,0.356689,0.480469,0.038849,0.106445,0.017349
data\idrid\images\training\IDRiD_219.jpg,0,0,0.571289,0.315186,0.026337,0.075562,0.011559
data\idrid\images\training\IDRiD_220.jpg,0,1,0.422607,0.424805,0.037476,0.042053,0.072937
data\idrid\images\training\IDRiD_221.jpg,0,0,0.600586,0.219116,0.048492,0.07666,0.054932
data\idrid\images\training\IDRiD_222.jpg,0,0,0.582031,0.187012,0.061188,0.100403,0.069153
data\idrid\images\training\IDRiD_223.jpg,0,0,0.608887,0.251953,0.035095,0.069641,0.034576
data\idrid\images\training\IDRiD_224.jpg,4,3,0.01506,0.024277,0.056,0.830078,0.074341
data\idrid\images\training\IDRiD_225.jpg,0,0,0.569336,0.221436,0.043732,0.131958,0.033691
data\idrid\images\training\IDRiD_226.jpg,0,1,0.306641,0.495361,0.044006,0.104919,0.048859
data\idrid\images\training\IDRiD_227.jpg,0,0,0.516602,0.264893,0.054108,0.118225,0.045898
data\idrid\images\training\IDRiD_228.jpg,0,0,0.456787,0.396729,0.040619,0.058624,0.047302
data\idrid\images\training\IDRiD_229.jpg,0,0,0.51416,0.205566,0.067688,0.145874,0.066833
data\idrid\images\training\IDRiD_230.jpg,0,0,0.589355,0.203247,0.047791,0.097473,0.062042
data\idrid\images\training\IDRiD_231.jpg,2,3,0.065979,0.125244,0.191284,0.550293,0.067078
data\idrid\images\training\IDRiD_232.jpg,2,3,0.036469,0.313965,0.152832,0.35498,0.141846
data\idrid\images\training\IDRiD_233.jpg,0,0,0.511719,0.320557,0.038361,0.10199,0.027466
data\idrid\images\training\IDRiD_234.jpg,0,0,0.626953,0.235596,0.027771,0.084961,0.024597
data\idrid\images\training\IDRiD_235.jpg,0,0,0.527832,0.174316,0.067383,0.172974,0.057678
data\idrid\images\training\IDRiD_236.jpg,2,1,0.12439,0.540527,0.09082,0.204346,0.039734
data\idrid\images\training\IDRiD_237.jpg,2,1,0.100891,0.451172,0.182129,0.161743,0.103943
data\idrid\images\training\IDRiD_238.jpg,0,0,0.583008,0.246094,0.039948,0.099731,0.031174
data\idrid\images\training\IDRiD_239.jpg,4,3,0.002188,0.003622,0.018234,0.865723,0.110168
data\idrid\images\training\IDRiD_240.jpg,4,3,0.00047,0.003246,0.00872,0.955566,0.031982
data\idrid\images\training\IDRiD_241.jpg,2,3,0.056488,0.175171,0.228394,0.398682,0.141113
data\idrid\images\training\IDRiD_242.jpg,2,1,0.223755,0.388672,0.115173,0.2052,0.067322
data\idrid\images\training\IDRiD_243.jpg,0,0,0.670898,0.164062,0.033295,0.097656,0.033966
data\idrid\images\training\IDRiD_244.jpg,0,0,0.562988,0.280762,0.040771,0.083008,0.032318
data\idrid\images\training\IDRiD_245.jpg,2,3,0.01619,0.274658,0.300781,0.331299,0.077087
data\idrid\images\training\IDRiD_246.jpg,4,3,0.010788,0.06897,0.137329,0.729004,0.053986
data\idrid\images\training\IDRiD_247.jpg,2,1,0.268555,0.547852,0.063599,0.079529,0.040619
data\idrid\images\training\IDRiD_248.jpg,2,1,0.217896,0.455566,0.092224,0.128662,0.105713
data\idrid\images\training\IDRiD_249.jpg,0,0,0.644043,0.155518,0.040497,0.119324,0.040588
data\idrid\images\training\IDRiD_250.jpg,0,0,0.632812,0.200806,0.038574,0.086304,0.041382
data\idrid\images\training\IDRiD_251.jpg,0,0,0.436768,0.388184,0.053314,0.084106,0.03772
data\idrid\images\training\IDRiD_252.jpg,2,1,0.295898,0.375244,0.108704,0.129395,0.090759
data\idrid\images\training\IDRiD_253.jpg,3,1,0.10498,0.355957,0.163696,0.21875,0.156494
data\idrid\images\training\IDRiD_254.jpg,4,3,0.028717,0.268799,0.069824,0.442627,0.189941
data\idrid\images\training\IDRiD_255.jpg,0,0,0.652832,0.187134,0.032318,0.100586,0.027008
data\idrid\images\training\IDRiD_256.jpg,1,0,0.572266,0.305664,0.027206,0.07373,0.021225
data\idrid\images\training\IDRiD_257.jpg,0,1,0.236084,0.57373,0.05069,0.10022,0.039062
data\idrid\images\training\IDRiD_258.jpg,0,0,0.647461,0.224976,0.032532,0.052307,0.042786
data\idrid\images\training\IDRiD_259.jpg,0,0,0.598633,0.172729,0.061188,0.10498,0.062622
data\idrid\images\training\IDRiD_260.jpg,2,0,0.582031,0.21228,0.049713,0.08313,0.072998
data\idrid\images\training\IDRiD_261.jpg,2,3,0.089294,0.153687,0.05658,0.624023,0.076355
data\idrid\images\training\IDRiD_262.jpg,2,1,0.375732,0.441406,0.049438,0.074463,0.058807
data\idrid\images\training\IDRiD_263.jpg,2,0,0.449951,0.39624,0.043518,0.055664,0.054749
data\idrid\images\training\IDRiD_264.jpg,0,0,0.581055,0.166382,0.05722,0.151733,0.04364
data\idrid\images\training\IDRiD_265.jpg,1,1,0.352539,0.53125,0.037811,0.03598,0.042145
data\idrid\images\training\IDRiD_266.jpg,1,0,0.524414,0.321777,0.040863,0.069214,0.043701
data\idrid\images\training\IDRiD_267.jpg,0,0,0.60498,0.202393,0.048004,0.102112,0.042755
data\idrid\images\training\IDRiD_268.jpg,0,1,0.202026,0.746582,0.017975,0.027252,0.00626
data\idrid\images\training\IDRiD_269.jpg,3,1,0.15918,0.605469,0.055969,0.092957,0.086243
data\idrid\images\training\IDRiD_270.jpg,2,1,0.245605,0.512207,0.073242,0.114136,0.054932
data\idrid\images\training\IDRiD_271.jpg,3,3,0.012154,0.031158,0.02327,0.755859,0.177612
data\idrid\images\training\IDRiD_272.jpg,4,3,0.003557,0.025681,0.027527,0.812988,0.130249
