image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\7f2123bc89a3.png,0,0,0.668945,0.143799,0.030853,0.085876,0.070679
data\aptos2019\train_images\9519a590985d.png,0,0,0.522461,0.197388,0.04245,0.145264,0.09259
data\aptos2019\train_images\1d37f1c8b6d8.png,0,0,0.568359,0.142822,0.041077,0.156738,0.091003
data\aptos2019\train_images\ff59d44a70a7.png,0,0,0.531738,0.21228,0.049896,0.129395,0.076599
data\aptos2019\train_images\a95d9d61ddd4.png,0,0,0.612793,0.157349,0.038025,0.129883,0.06189
data\aptos2019\train_images\ec6659926105.png,0,0,0.503418,0.23938,0.054108,0.130249,0.072876
data\aptos2019\train_images\c6a145742708.png,4,4,0.006359,0.138306,0.336182,0.1521,0.366943
data\aptos2019\train_images\cbd0870aa933.png,4,3,0.001141,0.044983,0.014465,0.82373,0.115784
data\aptos2019\train_images\66b88a4bc474.png,0,0,0.716797,0.068848,0.021957,0.131958,0.060547
data\aptos2019\train_images\18b99159a14f.png,0,0,0.520996,0.260498,0.042023,0.110291,0.066101
data\aptos2019\train_images\7c2e852171c0.png,0,0,0.55127,0.165527,0.051849,0.156982,0.074524
data\aptos2019\train_images\c8a3eb9a5b52.png,2,2,0.003597,0.12146,0.729492,0.042786,0.1026
data\aptos2019\train_images\d7e5fe5245e0.png,0,1,0.004795,0.955078,0.015144,0.015427,0.00975
data\aptos2019\train_images\f762c272c522.png,1,1,0.005421,0.507812,0.342285,0.107788,0.036621
data\aptos2019\train_images\3486f7096276.png,0,0,0.686035,0.105713,0.026596,0.144409,0.037231
data\aptos2019\train_images\8a81f62320d6.png,0,0,0.635254,0.142822,0.03653,0.127563,0.057861
data\aptos2019\train_images\da9574d35b82.png,0,0,0.680664,0.124634,0.015411,0.106384,0.072998
data\aptos2019\train_images\7526cf435753.png,0,0,0.566406,0.183105,0.040649,0.138428,0.071594
data\aptos2019\train_images\6294b378d09f.png,0,0,0.627441,0.113953,0.043457,0.124023,0.091248
data\aptos2019\train_images\e10190a9d52f.png,2,3,0.007561,0.038513,0.129395,0.520996,0.303711
data\aptos2019\train_images\f5e6226bd2e0.png,4,4,0.008385,0.052856,0.251709,0.279541,0.407471
data\aptos2019\train_images\ce8d2efd9d4f.png,0,0,0.504395,0.229492,0.049713,0.14978,0.066467
data\aptos2019\train_images\7269a1d84a57.png,0,0,0.645996,0.126465,0.033813,0.115845,0.078064
data\aptos2019\train_images\60edda7b4871.png,0,0,0.709961,0.072449,0.023438,0.085693,0.108398
data\aptos2019\train_images\a7b03e58a6e1.png,0,0,0.628906,0.145386,0.034882,0.123779,0.066895
data\aptos2019\train_images\6653ad026901.png,0,0,0.438232,0.258057,0.058685,0.137085,0.107971
data\aptos2019\train_images\b82d5f1f1145.png,2,4,0.002832,0.273926,0.246094,0.073608,0.40332
data\aptos2019\train_images\5d4e5fd34d91.png,0,0,0.649414,0.122925,0.023346,0.122131,0.08197
data\aptos2019\train_images\d838d5b9f571.png,0,0,0.615234,0.134521,0.039856,0.123413,0.086792
data\aptos2019\train_images\c252da9b41d8.png,2,2,0.002237,0.036987,0.689941,0.061554,0.209229
data\aptos2019\train_images\524f240e0c90.png,2,2,0.002335,0.018311,0.481934,0.467529,0.029861
data\aptos2019\train_images\b033ab4fb723.png,2,2,0.003668,0.11853,0.458496,0.108765,0.310547
data\aptos2019\train_images\35777eb7859d.png,0,0,0.80957,0.048676,0.013206,0.090454,0.037964
data\aptos2019\train_images\69df7ade0575.png,2,1,0.004349,0.465088,0.236572,0.27002,0.023987
data\aptos2019\train_images\034cb07a550f.png,4,4,0.000318,0.004902,0.010956,0.005753,0.978027
data\aptos2019\train_images\668e853258cd.png,2,2,0.017395,0.119263,0.587891,0.216064,0.059143
data\aptos2019\train_images\c261b1aaa828.png,2,1,0.014809,0.546387,0.118835,0.219116,0.100708
data\aptos2019\train_images\531b39880c32.png,1,1,0.004921,0.875977,0.073547,0.02832,0.01741
data\aptos2019\train_images\abe940882578.png,0,0,0.394043,0.327393,0.052429,0.137451,0.088806
data\aptos2019\train_images\8b76c3c5cb3e.png,3,3,0.001886,0.005768,0.005943,0.96582,0.020493
data\aptos2019\train_images\308f7fce6f0d.png,2,2,0.017761,0.08374,0.574707,0.112061,0.211914
data\aptos2019\train_images\d91273efb92a.png,2,2,0.00138,0.037994,0.837402,0.056824,0.066284
data\aptos2019\train_images\9c893e16c055.png,0,0,0.61377,0.115784,0.04245,0.132446,0.095581
data\aptos2019\train_images\e160a3b19911.png,0,0,0.685547,0.101318,0.018936,0.142334,0.051941
data\aptos2019\train_images\6f4e0538d1e4.png,2,2,0.004036,0.06427,0.707031,0.155273,0.069336
data\aptos2019\train_images\1411c8ab7161.png,2,2,0.004673,0.089478,0.383789,0.382812,0.13916
data\aptos2019\train_images\7005be54cab1.png,1,4,0.003628,0.172485,0.068359,0.026627,0.729004
data\aptos2019\train_images\e265c870f9b3.png,2,3,0.024094,0.178833,0.282471,0.351318,0.163208
data\aptos2019\train_images\461fa5292fda.png,0,0,0.621582,0.129883,0.038696,0.147705,0.062164
data\aptos2019\train_images\7ad0c4975890.png,0,1,0.13147,0.69873,0.022034,0.112915,0.03476
data\aptos2019\train_images\fb88783de055.png,0,0,0.596191,0.136719,0.044861,0.122498,0.099731
data\aptos2019\train_images\e4730ddde408.png,4,3,0.00329,0.018967,0.196777,0.743164,0.038025
data\aptos2019\train_images\3fc219927a97.png,2,1,0.007629,0.883301,0.048615,0.04129,0.019043
data\aptos2019\train_images\61f403fdb434.png,4,4,0.003553,0.010773,0.009674,0.123352,0.852539
data\aptos2019\train_images\7d48f8cdfb69.png,0,0,0.722168,0.085632,0.021637,0.106812,0.063843
data\aptos2019\train_images\28824d12d31d.png,2,3,0.001884,0.012245,0.087646,0.87793,0.020279
data\aptos2019\train_images\3f752fcccec0.png,4,4,0.000797,0.005142,0.00296,0.017487,0.973633
data\aptos2019\train_images\ae49cc60f251.png,0,0,0.61084,0.147827,0.032959,0.136719,0.071716
data\aptos2019\train_images\b460ca9fa26f.png,0,0,0.668945,0.12085,0.027985,0.12323,0.059113
data\aptos2019\train_images\653534ded339.png,2,4,0.023773,0.24939,0.304443,0.059967,0.362549
data\aptos2019\train_images\aa5ce75edcf5.png,2,1,0.020477,0.750977,0.054993,0.123474,0.050171
data\aptos2019\train_images\17e6116b89b3.png,0,0,0.57373,0.178223,0.038727,0.135742,0.073608
data\aptos2019\train_images\684dd88a0d49.png,0,0,0.612305,0.105164,0.045105,0.171753,0.065552
data\aptos2019\train_images\51d780864365.png,2,4,0.006042,0.025909,0.147095,0.24585,0.575195
data\aptos2019\train_images\7d0a871c45db.png,0,0,0.666016,0.129028,0.028107,0.119934,0.057159
data\aptos2019\train_images\6f4719c6bb4b.png,4,3,0.002478,0.005978,0.008911,0.972656,0.010132
data\aptos2019\train_images\599b89048034.png,2,1,0.004208,0.521973,0.322754,0.036652,0.114502
data\aptos2019\train_images\fdc685055659.png,0,0,0.594727,0.144287,0.049774,0.132324,0.078979
data\aptos2019\train_images\25b0e72705a8.png,3,4,0.002449,0.011902,0.038696,0.246338,0.700684
data\aptos2019\train_images\da9fe02dead3.png,0,0,0.527832,0.227783,0.034912,0.154175,0.055542
data\aptos2019\train_images\d9c9b9786da3.png,0,0,0.601562,0.138428,0.037567,0.131226,0.091309
data\aptos2019\train_images\b019a49787c1.png,3,4,0.002728,0.00853,0.009117,0.279053,0.700684
data\aptos2019\train_images\454a944eb557.png,0,0,0.608398,0.141357,0.038269,0.120911,0.090942
data\aptos2019\train_images\9eaf735cf01f.png,1,2,0.003548,0.318604,0.575195,0.044281,0.058167
data\aptos2019\train_images\f252046c0fe6.png,0,0,0.573242,0.176758,0.046997,0.11499,0.088074
data\aptos2019\train_images\25dc1b41ed9c.png,2,0,0.401123,0.21167,0.091919,0.113708,0.181519
data\aptos2019\train_images\cd4e7f9fa1a9.png,2,2,0.001366,0.105225,0.770996,0.083984,0.038513
data\aptos2019\train_images\2df07eb5779f.png,4,3,0.000925,0.00465,0.017075,0.956055,0.021103
data\aptos2019\train_images\482088e6be44.png,0,0,0.737793,0.085327,0.019806,0.090576,0.06665
data\aptos2019\train_images\62b4be2799ca.png,0,0,0.633301,0.14502,0.030945,0.129639,0.061188
data\aptos2019\train_images\ea68b58a6e8f.png,0,0,0.601074,0.1427,0.038147,0.139648,0.078613
data\aptos2019\train_images\65e51e18242b.png,1,1,0.028,0.869629,0.015244,0.064026,0.022995
data\aptos2019\train_images\189cbbc9e5e3.png,0,0,0.692871,0.084595,0.026169,0.122437,0.073914
data\aptos2019\train_images\cfdbaef73a8b.png,0,0,0.645508,0.107056,0.032867,0.136108,0.078613
data\aptos2019\train_images\a0445785e2f7.png,0,0,0.611816,0.13623,0.02713,0.126587,0.098083
data\aptos2019\train_images\6a57a3db3eff.png,0,0,0.598145,0.127563,0.037872,0.176514,0.059662
data\aptos2019\train_images\ee78ce914066.png,1,1,0.003489,0.956055,0.015808,0.01532,0.009178
data\aptos2019\train_images\67ed8cc78b97.png,0,0,0.64209,0.117859,0.0336,0.144775,0.061829
data\aptos2019\train_images\f8d62557ad0c.png,0,0,0.458496,0.147217,0.046265,0.280273,0.067688
data\aptos2019\train_images\388f12e8df0b.png,2,3,0.013474,0.064026,0.344727,0.418945,0.158813
data\aptos2019\train_images\1d3e9b939732.png,0,0,0.587891,0.183838,0.041626,0.109985,0.076843
data\aptos2019\train_images\519c6e8f78dc.png,0,0,0.751465,0.06192,0.022003,0.108521,0.055969
data\aptos2019\train_images\fcc6aa6755e6.png,3,4,0.00243,0.008705,0.005482,0.037109,0.946289
data\aptos2019\train_images\4b422b48d0d4.png,2,4,0.00563,0.024933,0.261719,0.076477,0.631348
data\aptos2019\train_images\959bb2d01091.png,0,0,0.61084,0.137695,0.024139,0.164551,0.062622
data\aptos2019\train_images\d94e10f42861.png,2,4,0.00349,0.024979,0.409424,0.12915,0.432861
data\aptos2019\train_images\1844a039b4ea.png,2,2,0.002584,0.098022,0.730469,0.072632,0.096252
data\aptos2019\train_images\a9d0c900b6a9.png,2,4,0.003386,0.036072,0.330566,0.037903,0.592285
data\aptos2019\train_images\876deb29f000.png,0,0,0.688965,0.100037,0.025024,0.125,0.061035
data\aptos2019\train_images\c2f3281cf528.png,0,0,0.556152,0.180298,0.044373,0.143311,0.075867
data\aptos2019\train_images\dd3176bacfe2.png,0,0,0.511719,0.115845,0.048889,0.269775,0.053925
data\aptos2019\train_images\fbfa925506f6.png,0,0,0.632812,0.144653,0.036682,0.104065,0.082031
data\aptos2019\train_images\0c2e2369dfff.png,2,2,0.083679,0.266846,0.300049,0.235718,0.113708
data\aptos2019\train_images\496155f71d0a.png,0,0,0.603516,0.175537,0.03537,0.122803,0.0625
data\aptos2019\train_images\29bc0e721cfe.png,4,4,0.003139,0.01329,0.010757,0.158325,0.814453
data\aptos2019\train_images\a2d349f567a6.png,2,2,0.074036,0.309814,0.323242,0.12085,0.172119
data\aptos2019\train_images\274f4de2a59d.png,0,0,0.542969,0.208618,0.038147,0.123291,0.087219
data\aptos2019\train_images\fa3e544a7401.png,2,2,0.008995,0.089355,0.67334,0.072876,0.155518
data\aptos2019\train_images\064af6592ba6.png,2,1,0.016251,0.580078,0.270508,0.073669,0.059448
data\aptos2019\train_images\0423237770a7.png,0,0,0.508789,0.210938,0.048889,0.157471,0.073792
data\aptos2019\train_images\ef7eb85b75fc.png,0,0,0.523438,0.21228,0.051117,0.128418,0.084839
data\aptos2019\train_images\b553e7909535.png,0,0,0.652344,0.109741,0.032715,0.138916,0.066345
data\aptos2019\train_images\bfd5c0e55420.png,2,2,0.005241,0.069092,0.571289,0.307861,0.046631
data\aptos2019\train_images\f91cfa82b9d4.png,0,0,0.620117,0.125,0.05188,0.108826,0.093994
data\aptos2019\train_images\6c250a30593b.png,4,4,0.003063,0.036041,0.09137,0.039856,0.82959
data\aptos2019\train_images\5321ab64f9ea.png,0,0,0.652344,0.125,0.038605,0.12085,0.062988
data\aptos2019\train_images\a821b6ecef33.png,0,0,0.651855,0.118286,0.026184,0.146484,0.057037
data\aptos2019\train_images\1f07dae3cadb.png,2,1,0.006176,0.652832,0.254883,0.042542,0.043488
data\aptos2019\train_images\5b5b80a3edee.png,4,3,0.003759,0.008888,0.014923,0.945312,0.0271
data\aptos2019\train_images\bd06028eb7dd.png,0,0,0.543945,0.170532,0.041687,0.172729,0.071045
data\aptos2019\train_images\1bea04b2bb2d.png,2,2,0.00162,0.059753,0.844238,0.052765,0.041534
data\aptos2019\train_images\731b19a460ad.png,2,3,0.003742,0.056641,0.333008,0.586914,0.019592
data\aptos2019\train_images\ec01f0862669.png,0,0,0.588867,0.1521,0.036896,0.157104,0.06488
data\aptos2019\train_images\196e6a186452.png,2,3,0.005791,0.036072,0.133179,0.771973,0.05304
data\aptos2019\train_images\0124dffecf29.png,1,1,0.018845,0.844727,0.050964,0.057709,0.027954
data\aptos2019\train_images\fce93caa4758.png,4,4,0.002192,0.064514,0.113037,0.019989,0.800293
data\aptos2019\train_images\f1979147aad4.png,0,0,0.751953,0.054138,0.01973,0.107544,0.066833
data\aptos2019\train_images\ab32db41c409.png,0,0,0.600098,0.183716,0.029648,0.101746,0.084656
data\aptos2019\train_images\da3a2275c850.png,0,0,0.682617,0.118286,0.029343,0.105652,0.064209
data\aptos2019\train_images\f86d1c404acb.png,0,0,0.625977,0.148438,0.040192,0.118713,0.066589
data\aptos2019\train_images\e68bdd36e589.png,0,0,0.76416,0.068298,0.016129,0.100891,0.050385
data\aptos2019\train_images\f90f8931a9bc.png,0,0,0.64502,0.126709,0.02829,0.14502,0.05484
data\aptos2019\train_images\ba2624883599.png,2,2,0.006313,0.140259,0.660645,0.05127,0.141479
data\aptos2019\train_images\fdbc252813b1.png,0,0,0.681152,0.11377,0.024704,0.122864,0.057709
data\aptos2019\train_images\8fbb2ca39911.png,0,0,0.519531,0.249756,0.036621,0.134521,0.059509
data\aptos2019\train_images\6a905a7202d2.png,0,0,0.571289,0.131592,0.041046,0.188477,0.067444
data\aptos2019\train_images\a81b06f50612.png,4,4,0.004433,0.021591,0.007183,0.060364,0.90625
data\aptos2019\train_images\bf7b4eae7ad0.png,0,0,0.63623,0.119934,0.033234,0.1427,0.067688
data\aptos2019\train_images\9688c6ef5dc5.png,0,0,0.547852,0.175415,0.042511,0.152832,0.081543
data\aptos2019\train_images\92d9e9f08709.png,1,1,0.013214,0.643066,0.113831,0.157471,0.072388
data\aptos2019\train_images\ea6a53e54d0f.png,0,0,0.507812,0.258057,0.054932,0.104614,0.074463
data\aptos2019\train_images\e26bcae6c67b.png,0,0,0.753906,0.078796,0.020248,0.077393,0.069519
data\aptos2019\train_images\70d0392397de.png,0,1,0.35083,0.383057,0.070862,0.094055,0.101196
data\aptos2019\train_images\4abca30b676b.png,4,4,0.005459,0.034943,0.095215,0.101868,0.762695
data\aptos2019\train_images\04aef84a2cc1.png,0,0,0.716309,0.058563,0.025696,0.133057,0.066284
data\aptos2019\train_images\c755a0c4edcc.png,0,0,0.575195,0.134888,0.029037,0.212036,0.048767
data\aptos2019\train_images\8fd7ad26e691.png,4,2,0.000941,0.026169,0.777344,0.146851,0.048523
data\aptos2019\train_images\e1dc02a3dc2a.png,0,0,0.628418,0.119812,0.032562,0.162354,0.056671
data\aptos2019\train_images\58ccba7eec9c.png,1,1,0.013405,0.719727,0.101562,0.118896,0.046173
data\aptos2019\train_images\e26d8718ca58.png,1,0,0.59082,0.158081,0.053833,0.129272,0.067932
data\aptos2019\train_images\5e505e25cd3e.png,0,0,0.687988,0.08905,0.028824,0.126343,0.067688
data\aptos2019\train_images\06be1092a062.png,0,0,0.722168,0.063965,0.024551,0.111511,0.077637
data\aptos2019\train_images\97bf61736b86.png,2,2,0.00568,0.065247,0.737305,0.109192,0.082458
data\aptos2019\train_images\19244004583f.png,3,4,0.006054,0.018204,0.012535,0.442139,0.520996
data\aptos2019\train_images\33e8e26a75d4.png,2,2,0.005421,0.357178,0.483398,0.122864,0.031311
data\aptos2019\train_images\d28bd830c171.png,2,1,0.028168,0.709473,0.12439,0.072266,0.065613
data\aptos2019\train_images\ffa47f6a7bf4.png,2,3,0.013329,0.059723,0.238647,0.500977,0.187256
data\aptos2019\train_images\b8ac328009e0.png,2,4,0.001779,0.035156,0.244141,0.019516,0.699219
data\aptos2019\train_images\4ec7796df40e.png,0,0,0.709961,0.063171,0.018555,0.15564,0.052856
data\aptos2019\train_images\40140a925c43.png,2,3,0.005577,0.038147,0.184326,0.630859,0.141113
data\aptos2019\train_images\165c548185f8.png,0,0,0.627441,0.161987,0.031555,0.121948,0.056976
data\aptos2019\train_images\51405d042000.png,2,2,0.008629,0.062073,0.516113,0.291016,0.122253
data\aptos2019\train_images\9e5ec293267c.png,2,2,0.005417,0.038452,0.388184,0.241943,0.325928
data\aptos2019\train_images\58529a8638d0.png,2,3,0.001349,0.013359,0.246216,0.688477,0.050781
data\aptos2019\train_images\4bd941611343.png,4,4,0.003189,0.075867,0.061646,0.022324,0.836914
data\aptos2019\train_images\435414ccccf7.png,0,0,0.567383,0.16626,0.024582,0.181641,0.059906
data\aptos2019\train_images\4860f7813654.png,0,0,0.780762,0.058075,0.019058,0.089294,0.052582
data\aptos2019\train_images\0eb52045349f.png,1,1,0.003326,0.538086,0.389404,0.032471,0.036621
data\aptos2019\train_images\084c02cf077f.png,0,0,0.626953,0.125854,0.044525,0.121521,0.081238
data\aptos2019\train_images\e3e490babc0c.png,2,1,0.003149,0.660645,0.243896,0.062805,0.029541
data\aptos2019\train_images\c365c598ad4e.png,0,0,0.632812,0.130737,0.031616,0.127441,0.077454
data\aptos2019\train_images\15c24478ac72.png,0,0,0.496338,0.207275,0.058685,0.152832,0.084778
data\aptos2019\train_images\3e6bfc4d5c65.png,2,2,0.015602,0.154907,0.401123,0.053162,0.375244
data\aptos2019\train_images\5288f7441f64.png,0,0,0.678711,0.081543,0.03183,0.126099,0.082031
data\aptos2019\train_images\80c67efc8101.png,0,0,0.529785,0.236084,0.040283,0.115356,0.078796
data\aptos2019\train_images\ef8c39eb9157.png,0,0,0.566406,0.151245,0.042023,0.148071,0.092224
data\aptos2019\train_images\e06d3d4733f0.png,2,2,0.002319,0.046173,0.520996,0.397705,0.032928
data\aptos2019\train_images\31cb39681f6a.png,1,1,0.01825,0.57373,0.247192,0.103088,0.057526
data\aptos2019\train_images\3fd45879afe6.png,0,0,0.619141,0.123047,0.045502,0.138184,0.074219
data\aptos2019\train_images\4e54ccfd49b2.png,0,0,0.518555,0.233887,0.041016,0.134277,0.072205
data\aptos2019\train_images\7ba6b23c4b46.png,0,0,0.549316,0.126709,0.064392,0.211548,0.048218
data\aptos2019\train_images\2fde69f20585.png,4,4,0.002827,0.007668,0.005508,0.038544,0.945312
data\aptos2019\train_images\dec5595e6154.png,0,0,0.639648,0.125977,0.035858,0.121948,0.076477
data\aptos2019\train_images\b1197f2cc9b3.png,1,1,0.036743,0.744629,0.061615,0.127075,0.029877
data\aptos2019\train_images\5b994ff78547.png,0,0,0.447754,0.290771,0.052277,0.149658,0.059723
data\aptos2019\train_images\7fe7309d0b4f.png,0,0,0.481445,0.274658,0.051727,0.118958,0.073303
data\aptos2019\train_images\e740af6ac6ea.png,4,4,0.00163,0.016891,0.065613,0.037781,0.87793
data\aptos2019\train_images\3178559fbf57.png,0,0,0.665039,0.097412,0.033051,0.139404,0.065002
data\aptos2019\train_images\7179f85bfd6f.png,0,0,0.689941,0.106873,0.028641,0.122253,0.052429
data\aptos2019\train_images\1df0a4c23c95.png,0,0,0.644531,0.109253,0.03952,0.105652,0.100952
data\aptos2019\train_images\101b9ebfc720.png,1,1,0.012466,0.930176,0.016174,0.024094,0.01712
data\aptos2019\train_images\4958bfcc9f38.png,0,0,0.458984,0.268555,0.049866,0.150635,0.072205
data\aptos2019\train_images\13c191b59ed0.png,0,0,0.707031,0.076721,0.023727,0.122864,0.069458
data\aptos2019\train_images\3d3e288d490e.png,2,2,0.004013,0.057526,0.539062,0.062256,0.337158
data\aptos2019\train_images\5e5275ddee29.png,0,0,0.457275,0.27417,0.063232,0.134766,0.07074
data\aptos2019\train_images\9c514d2d5b3f.png,0,0,0.598145,0.163818,0.044678,0.121948,0.071411
data\aptos2019\train_images\d88806d9ece9.png,2,4,0.01487,0.063782,0.198486,0.096802,0.625977
data\aptos2019\train_images\80ed04a84a16.png,0,0,0.738281,0.063477,0.016739,0.113647,0.067749
data\aptos2019\train_images\cc9270f06b65.png,1,1,0.005447,0.858887,0.059235,0.056854,0.01976
data\aptos2019\train_images\cf1b9d26d38d.png,4,4,0.002762,0.015358,0.040558,0.278564,0.662598
data\aptos2019\train_images\81704925f759.png,0,0,0.59375,0.123291,0.034912,0.12146,0.126709
data\aptos2019\train_images\69fff98cb32a.png,4,4,0.003073,0.012558,0.00584,0.020767,0.95752
data\aptos2019\train_images\a77dbec966d4.png,1,1,0.005211,0.581543,0.271484,0.06134,0.080688
data\aptos2019\train_images\3c311c9109b0.png,2,1,0.003321,0.810547,0.085327,0.072571,0.027985
data\aptos2019\train_images\2a7373eeb352.png,0,0,0.549316,0.17688,0.075378,0.141968,0.056427
data\aptos2019\train_images\4b618537d52f.png,3,3,0.000607,0.002987,0.012733,0.977051,0.006634
data\aptos2019\train_images\76bc31e0d3be.png,0,0,0.702148,0.084106,0.020645,0.136353,0.056824
data\aptos2019\train_images\178412895d5e.png,0,0,0.361328,0.136719,0.097717,0.250488,0.153564
data\aptos2019\train_images\19b0e3c734f5.png,0,0,0.365479,0.345459,0.064636,0.131592,0.092834
data\aptos2019\train_images\ae20112e7a1e.png,0,0,0.621582,0.181519,0.030472,0.108826,0.057678
data\aptos2019\train_images\c3cd0200df79.png,3,3,0.001388,0.005508,0.011299,0.974609,0.007175
data\aptos2019\train_images\c3acf47700ea.png,2,3,0.008522,0.023529,0.104492,0.680664,0.182617
