image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\idrid\images\training\IDRiD_083.jpg,2,2,0.00473,0.235107,0.447021,0.254639,0.058563
data\idrid\images\training\IDRiD_084.jpg,2,1,0.077454,0.660156,0.068054,0.162842,0.031403
data\idrid\images\training\IDRiD_085.jpg,2,1,0.02092,0.493896,0.301514,0.083435,0.100281
data\idrid\images\training\IDRiD_086.jpg,4,4,0.001167,0.008026,0.00779,0.008781,0.974121
data\idrid\images\training\IDRiD_087.jpg,2,2,0.017929,0.134766,0.370605,0.275635,0.201172
data\idrid\images\training\IDRiD_088.jpg,3,1,0.010406,0.880371,0.049194,0.037231,0.022873
data\idrid\images\training\IDRiD_089.jpg,4,4,0.022064,0.067749,0.047241,0.107483,0.755371
data\idrid\images\training\IDRiD_090.jpg,4,4,0.010597,0.145752,0.334229,0.092041,0.417236
data\idrid\images\training\IDRiD_091.jpg,2,1,0.047241,0.829102,0.021606,0.069153,0.032715
data\idrid\images\training\IDRiD_092.jpg,2,2,0.00592,0.195923,0.418945,0.105286,0.273926
data\idrid\images\training\IDRiD_093.jpg,2,1,0.012314,0.536133,0.140991,0.112305,0.198364
data\idrid\images\training\IDRiD_094.jpg,2,2,0.007805,0.094238,0.346924,0.223511,0.327637
data\idrid\images\training\IDRiD_095.jpg,3,4,0.003357,0.059113,0.254639,0.029816,0.65332
data\idrid\images\training\IDRiD_096.jpg,4,4,0.008942,0.032928,0.066467,0.322021,0.569824
data\idrid\images\training\IDRiD_097.jpg,2,4,0.009224,0.081909,0.421387,0.052948,0.43457
data\idrid\images\training\IDRiD_098.jpg,3,3,0.006725,0.020035,0.036865,0.578125,0.358154
data\idrid\images\training\IDRiD_099.jpg,3,4,0.003975,0.012413,0.018692,0.065369,0.899414
data\idrid\images\training\IDRiD_100.jpg,4,4,0.00745,0.034088,0.077271,0.371826,0.509277
data\idrid\images\training\IDRiD_101.jpg,3,4,0.00267,0.029236,0.191772,0.154297,0.62207
data\idrid\images\training\IDRiD_102.jpg,2,2,0.006828,0.174683,0.629883,0.133911,0.054657
data\idrid\images\training\IDRiD_103.jpg,2,1,0.021957,0.678711,0.102783,0.11261,0.084045
data\idrid\images\training\IDRiD_104.jpg,4,4,0.003666,0.021729,0.010445,0.106445,0.85791
data\idrid\images\training\IDRiD_105.jpg,1,1,0.121643,0.601562,0.037933,0.196045,0.042633
data\idrid\images\training\IDRiD_106.jpg,2,3,0.012787,0.218994,0.089722,0.619629,0.058899
data\idrid\images\training\IDRiD_107.jpg,2,2,0.007183,0.265137,0.563965,0.061829,0.102112
data\idrid\images\training\IDRiD_108.jpg,3,1,0.005798,0.880859,0.042206,0.048889,0.022278
data\idrid\images\training\IDRiD_109.jpg,2,2,0.002445,0.190674,0.66748,0.072815,0.066711
data\idrid\images\training\IDRiD_110.jpg,3,4,0.00494,0.016953,0.032013,0.263916,0.682129
data\idrid\images\training\IDRiD_111.jpg,4,4,0.011566,0.080261,0.113403,0.121277,0.67334
data\idrid\images\training\IDRiD_112.jpg,3,3,0.009392,0.135864,0.101074,0.728516,0.025223
data\idrid\images\training\IDRiD_113.jpg,2,2,0.014847,0.188721,0.302979,0.268799,0.224731
data\idrid\images\training\IDRiD_114.jpg,3,3,0.005165,0.023148,0.072083,0.744629,0.155151
data\idrid\images\training\IDRiD_115.jpg,3,4,0.004787,0.008041,0.014931,0.149902,0.822266
data\idrid\images\training\IDRiD_116.jpg,2,2,0.005978,0.342285,0.489014,0.073914,0.088989
data\idrid\images\training\IDRiD_117.jpg,2,2,0.00655,0.288086,0.349365,0.275146,0.080811
data\idrid\images\training\IDRiD_118.jpg,0,1,0.009804,0.882812,0.018875,0.063904,0.024765
data\idrid\images\training\IDRiD_119.jpg,4,3,0.006092,0.01973,0.014687,0.807129,0.1521
data\idrid\images\training\IDRiD_120.jpg,2,3,0.010445,0.3396,0.105469,0.437256,0.1073
data\idrid\images\training\IDRiD_121.jpg,2,1,0.013504,0.597656,0.159424,0.070374,0.159058
data\idrid\images\training\IDRiD_122.jpg,2,3,0.113708,0.268066,0.093567,0.446045,0.078491
data\idrid\images\training\IDRiD_123.jpg,2,3,0.003216,0.011925,0.019165,0.581055,0.384521
data\idrid\images\training\IDRiD_124.jpg,2,1,0.01429,0.447754,0.238281,0.24707,0.052704
data\idrid\images\training\IDRiD_125.jpg,2,4,0.006725,0.052551,0.115601,0.075562,0.749512
data\idrid\images\training\IDRiD_126.jpg,2,1,0.043884,0.812012,0.03302,0.059967,0.050934
data\idrid\images\training\IDRiD_127.jpg,2,3,0.004379,0.013664,0.027771,0.818359,0.13562
data\idrid\images\training\IDRiD_128.jpg,2,4,0.004726,0.063599,0.249268,0.087524,0.594727
data\idrid\images\training\IDRiD_129.jpg,2,1,0.049835,0.817871,0.024811,0.077087,0.030518
data\idrid\images\training\IDRiD_130.jpg,2,1,0.014427,0.688965,0.13855,0.050964,0.107056
data\idrid\images\training\IDRiD_131.jpg,2,1,0.006226,0.927734,0.019287,0.033997,0.01284
data\idrid\images\training\IDRiD_132.jpg,2,2,0.001318,0.028992,0.540039,0.376465,0.053131
data\idrid\images\training\IDRiD_133.jpg,2,1,0.023544,0.740234,0.066711,0.129272,0.0401
data\idrid\images\training\IDRiD_134.jpg,2,1,0.011383,0.918457,0.014771,0.037415,0.017899
data\idrid\images\training\IDRiD_135.jpg,2,1,0.022217,0.875,0.021774,0.053711,0.027466
data\idrid\images\training\IDRiD_136.jpg,2,1,0.013298,0.730469,0.049591,0.052551,0.154297
data\idrid\images\training\IDRiD_137.jpg,2,1,0.019241,0.439453,0.227539,0.186646,0.127197
data\idrid\images\training\IDRiD_138.jpg,0,1,0.18811,0.64502,0.01519,0.127075,0.024857
data\idrid\images\training\IDRiD_139.jpg,0,1,0.104309,0.6875,0.010338,0.169678,0.02803
data\idrid\images\training\IDRiD_140.jpg,0,1,0.246094,0.495361,0.017746,0.199341,0.041565
data\idrid\images\training\IDRiD_141.jpg,0,1,0.202637,0.626953,0.020126,0.121643,0.028641
data\idrid\images\training\IDRiD_142.jpg,0,1,0.09314,0.817871,0.009872,0.058533,0.020416
data\idrid\images\training\IDRiD_143.jpg,0,1,0.234619,0.609375,0.014854,0.108154,0.033173
data\idrid\images\training\IDRiD_144.jpg,0,0,0.239624,0.222778,0.108887,0.205688,0.2229
data\idrid\images\training\IDRiD_145.jpg,0,0,0.287842,0.193115,0.145386,0.287354,0.086243
data\idrid\images\training\IDRiD_146.jpg,0,4,0.010696,0.010757,0.010971,0.045502,0.921875
data\idrid\images\training\IDRiD_147.jpg,0,4,0.186768,0.056702,0.053894,0.142944,0.55957
data\idrid\images\training\IDRiD_148.jpg,0,3,0.043945,0.347168,0.039642,0.443359,0.126099
data\idrid\images\training\IDRiD_149.jpg,0,1,0.265625,0.453369,0.018585,0.198608,0.063843
data\idrid\images\training\IDRiD_150.jpg,0,1,0.049713,0.866699,0.012207,0.046173,0.025223
data\idrid\images\training\IDRiD_151.jpg,0,1,0.064209,0.822754,0.014587,0.060028,0.038605
data\idrid\images\training\IDRiD_152.jpg,0,1,0.038696,0.868164,0.009735,0.044861,0.038696
data\idrid\images\training\IDRiD_153.jpg,0,3,0.016769,0.093628,0.174561,0.633301,0.081665
data\idrid\images\training\IDRiD_154.jpg,0,1,0.065125,0.725586,0.026566,0.14502,0.037689
data\idrid\images\training\IDRiD_155.jpg,0,1,0.051514,0.825684,0.014153,0.064758,0.044006
data\idrid\images\training\IDRiD_156.jpg,0,1,0.013725,0.915527,0.019516,0.036255,0.014984
data\idrid\images\training\IDRiD_157.jpg,0,1,0.101501,0.799316,0.01149,0.062805,0.025146
data\idrid\images\training\IDRiD_158.jpg,0,1,0.014732,0.916016,0.013153,0.04306,0.013
data\idrid\images\training\IDRiD_159.jpg,0,1,0.220459,0.519043,0.023315,0.167236,0.070007
data\idrid\images\training\IDRiD_160.jpg,0,1,0.032166,0.804199,0.042511,0.08374,0.037323
data\idrid\images\training\IDRiD_161.jpg,0,1,0.137817,0.672363,0.01194,0.150757,0.027008
data\idrid\images\training\IDRiD_162.jpg,0,3,0.039337,0.316162,0.154541,0.435059,0.054871
data\idrid\images\training\IDRiD_163.jpg,0,1,0.015282,0.899414,0.010582,0.055817,0.018799
data\idrid\images\training\IDRiD_164.jpg,0,1,0.058197,0.67627,0.039917,0.175537,0.050171
data\idrid\images\training\IDRiD_165.jpg,0,1,0.069702,0.747559,0.015251,0.140259,0.027084
data\idrid\images\training\IDRiD_166.jpg,0,1,0.028992,0.801758,0.018616,0.110291,0.040161
data\idrid\images\training\IDRiD_167.jpg,0,1,0.089172,0.751953,0.021881,0.089905,0.047211
data\idrid\images\training\IDRiD_168.jpg,0,0,0.542969,0.211304,0.02092,0.114746,0.109924
data\idrid\images\training\IDRiD_169.jpg,0,1,0.321045,0.385986,0.019913,0.2052,0.068054
data\idrid\images\training\IDRiD_170.jpg,0,1,0.166504,0.660156,0.015915,0.116638,0.040802
data\idrid\images\training\IDRiD_171.jpg,0,1,0.069946,0.80127,0.011833,0.075806,0.04126
data\idrid\images\training\IDRiD_172.jpg,0,1,0.084473,0.703613,0.022568,0.165039,0.024307
data\idrid\images\training\IDRiD_173.jpg,0,1,0.076538,0.640137,0.020554,0.225586,0.037048
data\idrid\images\training\IDRiD_174.jpg,0,1,0.24231,0.591309,0.013107,0.113953,0.039154
data\idrid\images\training\IDRiD_175.jpg,0,1,0.13562,0.73584,0.011711,0.088013,0.028763
data\idrid\images\training\IDRiD_176.jpg,0,1,0.038025,0.874512,0.012909,0.051239,0.023132
data\idrid\images\training\IDRiD_177.jpg,0,1,0.179443,0.566895,0.037781,0.158569,0.057465
data\idrid\images\training\IDRiD_178.jpg,4,4,0.008263,0.16333,0.041168,0.022644,0.764648
data\idrid\images\training\IDRiD_179.jpg,0,0,0.502441,0.351807,0.011436,0.099792,0.034729
data\idrid\images\training\IDRiD_180.jpg,3,1,0.208618,0.324951,0.038086,0.215576,0.212769
data\idrid\images\training\IDRiD_181.jpg,0,1,0.13501,0.659668,0.029922,0.076721,0.098877
data\idrid\images\training\IDRiD_182.jpg,0,0,0.686523,0.111267,0.014587,0.138916,0.048798
data\idrid\images\training\IDRiD_183.jpg,2,1,0.267822,0.465088,0.029556,0.13269,0.104919
data\idrid\images\training\IDRiD_184.jpg,0,0,0.684082,0.144043,0.010506,0.122009,0.039551
data\idrid\images\training\IDRiD_185.jpg,2,1,0.021713,0.823242,0.06192,0.054962,0.037964
data\idrid\images\training\IDRiD_186.jpg,2,3,0.010712,0.139648,0.321533,0.478027,0.05014
data\idrid\images\training\IDRiD_187.jpg,2,1,0.010368,0.89502,0.026321,0.024872,0.043274
data\idrid\images\training\IDRiD_188.jpg,2,1,0.076782,0.750488,0.03891,0.08728,0.04657
data\idrid\images\training\IDRiD_189.jpg,4,4,0.01683,0.09021,0.06604,0.089355,0.737305
data\idrid\images\training\IDRiD_190.jpg,0,1,0.305664,0.556152,0.016357,0.081665,0.040253
data\idrid\images\training\IDRiD_191.jpg,2,4,0.007011,0.071899,0.164307,0.338379,0.418457
data\idrid\images\training\IDRiD_192.jpg,3,4,0.014626,0.036621,0.046875,0.404541,0.497314
data\idrid\images\training\IDRiD_193.jpg,0,1,0.106506,0.770508,0.012772,0.070557,0.039886
data\idrid\images\training\IDRiD_194.jpg,1,1,0.206299,0.650391,0.012932,0.089539,0.040863
data\idrid\images\training\IDRiD_195.jpg,0,1,0.219238,0.610352,0.028854,0.084595,0.057129
data\idrid\images\training\IDRiD_196.jpg,2,1,0.039764,0.701172,0.143066,0.081116,0.03476
data\idrid\images\training\IDRiD_197.jpg,0,0,0.460449,0.347168,0.020248,0.130737,0.041199
data\idrid\images\training\IDRiD_198.jpg,1,0,0.527344,0.270508,0.014931,0.140747,0.046509
data\idrid\images\training\IDRiD_199.jpg,0,1,0.363281,0.439941,0.01683,0.121582,0.058411
data\idrid\images\training\IDRiD_200.jpg,0,1,0.332031,0.392822,0.016693,0.203369,0.054901
data\idrid\images\training\IDRiD_201.jpg,2,0,0.493652,0.26123,0.017426,0.192505,0.035065
data\idrid\images\training\IDRiD_202.jpg,0,1,0.163696,0.709961,0.016113,0.082031,0.02829
data\idrid\images\training\IDRiD_203.jpg,1,1,0.334961,0.484131,0.020447,0.107544,0.052948
data\idrid\images\training\IDRiD_204.jpg,0,1,0.194824,0.657715,0.01342,0.096802,0.037384
data\idrid\images\training\IDRiD_205.jpg,0,0,0.672363,0.157227,0.014145,0.111572,0.044861
data\idrid\images\training\IDRiD_206.jpg,0,1,0.034393,0.907227,0.006653,0.037506,0.014336
data\idrid\images\training\IDRiD_207.jpg,3,1,0.00378,0.9375,0.022034,0.015976,0.02063
data\idrid\images\training\IDRiD_208.jpg,2,1,0.222656,0.632324,0.015533,0.087708,0.041962
data\idrid\images\training\IDRiD_209.jpg,0,0,0.540527,0.267822,0.01944,0.118774,0.053558
data\idrid\images\training\IDRiD_210.jpg,0,1,0.272949,0.530273,0.017853,0.135864,0.04303
data\idrid\images\training\IDRiD_211.jpg,0,0,0.375488,0.324951,0.02507,0.222534,0.051941
data\idrid\images\training\IDRiD_212.jpg,0,0,0.591309,0.209839,0.019485,0.122559,0.056549
data\idrid\images\training\IDRiD_213.jpg,0,0,0.555176,0.194336,0.028305,0.142578,0.079346
data\idrid\images\training\IDRiD_214.jpg,0,1,0.34082,0.446533,0.020905,0.129395,0.062317
data\idrid\images\training\IDRiD_215.jpg,2,1,0.234619,0.537109,0.020416,0.171143,0.036865
data\idrid\images\training\IDRiD_216.jpg,2,0,0.452393,0.322998,0.025742,0.148193,0.050598
data\idrid\images\training\IDRiD_217.jpg,0,1,0.233643,0.611816,0.016907,0.087341,0.050354
data\idrid\images\training\IDRiD_218.jpg,0,1,0.335449,0.405762,0.013901,0.213135,0.031891
data\idrid\images\training\IDRiD_219.jpg,0,0,0.516602,0.165161,0.014549,0.265869,0.038025
data\idrid\images\training\IDRiD_220.jpg,0,1,0.052551,0.871582,0.010666,0.040344,0.024811
data\idrid\images\training\IDRiD_221.jpg,0,1,0.367432,0.442871,0.017548,0.123291,0.048828
data\idrid\images\training\IDRiD_222.jpg,0,0,0.4021,0.395996,0.021286,0.136353,0.044281
data\idrid\images\training\IDRiD_223.jpg,0,0,0.43457,0.336426,0.010559,0.192017,0.026581
data\idrid\images\training\IDRiD_224.jpg,4,4,0.008583,0.020645,0.026459,0.156738,0.787598
data\idrid\images\training\IDRiD_225.jpg,0,0,0.475098,0.230103,0.013908,0.241821,0.038971
data\idrid\images\training\IDRiD_226.jpg,0,1,0.043762,0.877441,0.008957,0.052185,0.017456
data\idrid\images\training\IDRiD_227.jpg,0,1,0.219849,0.635254,0.011971,0.104858,0.027893
data\idrid\images\training\IDRiD_228.jpg,0,1,0.322021,0.544434,0.013733,0.082458,0.037445
data\idrid\images\training\IDRiD_229.jpg,0,1,0.136719,0.414307,0.040588,0.375244,0.03302
data\idrid\images\training\IDRiD_230.jpg,0,0,0.51123,0.275635,0.016647,0.137329,0.059204
data\idrid\images\training\IDRiD_231.jpg,2,2,0.001893,0.180908,0.630371,0.1521,0.034637
data\idrid\images\training\IDRiD_232.jpg,2,1,0.009026,0.353027,0.313721,0.151733,0.172607
data\idrid\images\training\IDRiD_233.jpg,0,0,0.51123,0.268799,0.018646,0.151733,0.049744
data\idrid\images\training\IDRiD_234.jpg,0,1,0.356201,0.431152,0.017456,0.150757,0.044373
data\idrid\images\training\IDRiD_235.jpg,0,0,0.37085,0.32666,0.060852,0.11792,0.123535
data\idrid\images\training\IDRiD_236.jpg,2,1,0.009277,0.862305,0.050964,0.060242,0.016968
data\idrid\images\training\IDRiD_237.jpg,2,1,0.016525,0.65625,0.20874,0.079651,0.039062
data\idrid\images\training\IDRiD_238.jpg,0,0,0.494629,0.296875,0.020218,0.136963,0.051361
data\idrid\images\training\IDRiD_239.jpg,4,4,0.008881,0.019501,0.016357,0.247314,0.708008
data\idrid\images\training\IDRiD_240.jpg,4,3,0.006687,0.017242,0.010094,0.569824,0.39624
data\idrid\images\training\IDRiD_241.jpg,2,4,0.009109,0.071411,0.337402,0.053894,0.52832
data\idrid\images\training\IDRiD_242.jpg,2,2,0.005444,0.208374,0.572754,0.165771,0.047699
data\idrid\images\training\IDRiD_243.jpg,0,0,0.436768,0.307129,0.017899,0.197021,0.041229
data\idrid\images\training\IDRiD_244.jpg,0,0,0.423096,0.364746,0.021042,0.144409,0.046478
data\idrid\images\training\IDRiD_245.jpg,2,2,0.00194,0.142334,0.725098,0.083679,0.046967
data\idrid\images\training\IDRiD_246.jpg,4,3,0.002317,0.03038,0.2229,0.681641,0.062927
data\idrid\images\training\IDRiD_247.jpg,2,1,0.188721,0.566406,0.049713,0.134521,0.060486
data\idrid\images\training\IDRiD_248.jpg,2,0,0.57959,0.216797,0.019302,0.127441,0.056976
data\idrid\images\training\IDRiD_249.jpg,0,0,0.398193,0.368896,0.022568,0.160156,0.05011
data\idrid\images\training\IDRiD_250.jpg,0,0,0.628906,0.184937,0.019577,0.115479,0.050995
data\idrid\images\training\IDRiD_251.jpg,0,0,0.456787,0.257568,0.017456,0.211426,0.056793
data\idrid\images\training\IDRiD_252.jpg,2,1,0.248291,0.512207,0.045868,0.128784,0.064819
data\idrid\images\training\IDRiD_253.jpg,3,1,0.020126,0.734863,0.126709,0.050201,0.068298
data\idrid\images\training\IDRiD_254.jpg,4,4,0.00621,0.118713,0.177124,0.062378,0.635742
data\idrid\images\training\IDRiD_255.jpg,0,0,0.698242,0.093445,0.016098,0.139648,0.052368
data\idrid\images\training\IDRiD_256.jpg,1,0,0.46875,0.279785,0.024216,0.185181,0.041962
data\idrid\images\training\IDRiD_257.jpg,0,1,0.113586,0.762207,0.009598,0.080139,0.034424
data\idrid\images\training\IDRiD_258.jpg,0,1,0.196655,0.651855,0.023529,0.091919,0.036285
data\idrid\images\training\IDRiD_259.jpg,0,0,0.530762,0.247192,0.032806,0.111938,0.077515
data\idrid\images\training\IDRiD_260.jpg,2,1,0.263672,0.486328,0.022797,0.176392,0.050781
data\idrid\images\training\IDRiD_261.jpg,2,1,0.037231,0.736816,0.031738,0.130859,0.063232
data\idrid\images\training\IDRiD_262.jpg,2,1,0.238525,0.549805,0.033386,0.11853,0.059875
data\idrid\images\training\IDRiD_263.jpg,2,1,0.197876,0.672852,0.018875,0.080444,0.029999
data\idrid\images\training\IDRiD_264.jpg,0,0,0.590332,0.126709,0.020844,0.218994,0.043152
data\idrid\images\training\IDRiD_265.jpg,1,1,0.056335,0.847656,0.014687,0.046631,0.034515
data\idrid\images\training\IDRiD_266.jpg,1,1,0.056152,0.816406,0.02121,0.068115,0.037933
data\idrid\images\training\IDRiD_267.jpg,0,0,0.602051,0.160645,0.021515,0.169312,0.046631
data\idrid\images\training\IDRiD_268.jpg,0,1,0.121826,0.736816,0.013908,0.102173,0.025162
data\idrid\images\training\IDRiD_269.jpg,3,1,0.012054,0.90332,0.009293,0.041748,0.033569
data\idrid\images\training\IDRiD_270.jpg,2,1,0.062561,0.829102,0.016602,0.063538,0.028305
data\idrid\images\training\IDRiD_271.jpg,3,4,0.005142,0.015305,0.028412,0.401367,0.549805
data\idrid\images\training\IDRiD_272.jpg,4,3,0.001105,0.004894,0.005951,0.964355,0.023865
