image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\fc4d69128e7c.png,2,3,0.230469,0.232056,0.126343,0.359375,0.051575
data\aptos2019\train_images\82ac8463fadd.png,1,0,0.591797,0.128784,0.058014,0.145996,0.075195
data\aptos2019\train_images\d30d079e6f9a.png,0,0,0.602051,0.117798,0.068298,0.116638,0.095154
data\aptos2019\train_images\9ac41b9a809e.png,0,0,0.614258,0.117493,0.065063,0.111755,0.091125
data\aptos2019\train_images\7a6e384a0846.png,3,1,0.192383,0.271484,0.157471,0.211182,0.167603
data\aptos2019\train_images\f6f7dba7104d.png,1,1,0.003952,0.397461,0.124207,0.153687,0.320557
data\aptos2019\train_images\f5c953bee7cd.png,0,0,0.658691,0.131592,0.048248,0.108398,0.053253
data\aptos2019\train_images\0fe31196e0e8.png,0,0,0.65625,0.110779,0.051117,0.105408,0.076172
data\aptos2019\train_images\7f2123bc89a3.png,0,0,0.623535,0.15625,0.055298,0.09021,0.074463
data\aptos2019\train_images\9519a590985d.png,0,0,0.515137,0.17395,0.073242,0.116272,0.121277
data\aptos2019\train_images\1d37f1c8b6d8.png,0,0,0.515137,0.151733,0.076294,0.166016,0.091064
data\aptos2019\train_images\ff59d44a70a7.png,0,0,0.714355,0.11676,0.037506,0.08252,0.049042
data\aptos2019\train_images\a95d9d61ddd4.png,0,0,0.55957,0.154419,0.075989,0.111755,0.09845
data\aptos2019\train_images\ec6659926105.png,0,0,0.561523,0.163208,0.070435,0.121521,0.083191
data\aptos2019\train_images\c6a145742708.png,4,3,0.001482,0.017288,0.12439,0.787109,0.069641
data\aptos2019\train_images\cbd0870aa933.png,4,3,0.00067,0.027161,0.024063,0.691406,0.256592
data\aptos2019\train_images\66b88a4bc474.png,0,0,0.679199,0.112915,0.046875,0.093323,0.067932
data\aptos2019\train_images\18b99159a14f.png,0,0,0.605469,0.148438,0.061401,0.10022,0.084473
data\aptos2019\train_images\7c2e852171c0.png,0,0,0.639648,0.112549,0.057831,0.104004,0.086243
data\aptos2019\train_images\c8a3eb9a5b52.png,2,1,0.018143,0.447754,0.179688,0.063599,0.290771
data\aptos2019\train_images\d7e5fe5245e0.png,0,1,0.011467,0.922852,0.039459,0.011017,0.01519
data\aptos2019\train_images\f762c272c522.png,1,1,0.011124,0.562012,0.30542,0.092834,0.028458
data\aptos2019\train_images\3486f7096276.png,0,0,0.335938,0.294922,0.140625,0.139038,0.089417
data\aptos2019\train_images\8a81f62320d6.png,0,0,0.665039,0.127197,0.049561,0.093506,0.064575
data\aptos2019\train_images\da9574d35b82.png,0,1,0.291016,0.516113,0.078247,0.034851,0.079895
data\aptos2019\train_images\7526cf435753.png,0,1,0.101318,0.630371,0.098206,0.052948,0.117004
data\aptos2019\train_images\6294b378d09f.png,0,0,0.557129,0.171265,0.073853,0.098755,0.099182
data\aptos2019\train_images\e10190a9d52f.png,2,2,0.012383,0.286621,0.287109,0.258789,0.155029
data\aptos2019\train_images\f5e6226bd2e0.png,4,3,0.019058,0.093384,0.179565,0.535645,0.172485
data\aptos2019\train_images\ce8d2efd9d4f.png,0,0,0.587402,0.170166,0.057739,0.118835,0.065735
data\aptos2019\train_images\7269a1d84a57.png,0,0,0.631348,0.126343,0.058563,0.101196,0.082642
data\aptos2019\train_images\60edda7b4871.png,0,0,0.612305,0.138794,0.057098,0.074829,0.117126
data\aptos2019\train_images\a7b03e58a6e1.png,0,0,0.591797,0.157227,0.056458,0.111389,0.083069
data\aptos2019\train_images\6653ad026901.png,0,0,0.62793,0.148193,0.055695,0.091125,0.076965
data\aptos2019\train_images\b82d5f1f1145.png,2,1,0.003101,0.44458,0.104675,0.144653,0.303223
data\aptos2019\train_images\5d4e5fd34d91.png,0,0,0.594238,0.14563,0.064209,0.105164,0.090637
data\aptos2019\train_images\d838d5b9f571.png,0,0,0.574707,0.129761,0.07074,0.110779,0.114075
data\aptos2019\train_images\c252da9b41d8.png,2,3,0.011353,0.221313,0.222534,0.516602,0.028
data\aptos2019\train_images\524f240e0c90.png,2,3,0.003824,0.014946,0.115723,0.784668,0.08075
data\aptos2019\train_images\b033ab4fb723.png,2,4,0.006447,0.076477,0.14624,0.275391,0.495361
data\aptos2019\train_images\35777eb7859d.png,0,0,0.636719,0.217041,0.039124,0.070129,0.03717
data\aptos2019\train_images\69df7ade0575.png,2,3,0.011452,0.349365,0.228271,0.37085,0.040161
data\aptos2019\train_images\034cb07a550f.png,4,3,0.003466,0.108643,0.104614,0.562988,0.220459
data\aptos2019\train_images\668e853258cd.png,2,3,0.282959,0.128784,0.154297,0.311523,0.122498
data\aptos2019\train_images\c261b1aaa828.png,2,3,0.037781,0.258789,0.17981,0.349854,0.17395
data\aptos2019\train_images\531b39880c32.png,1,1,0.028061,0.841797,0.064392,0.017426,0.048126
data\aptos2019\train_images\abe940882578.png,0,1,0.306641,0.353271,0.111084,0.159546,0.069336
data\aptos2019\train_images\8b76c3c5cb3e.png,3,3,0.002756,0.005898,0.034851,0.859375,0.097046
data\aptos2019\train_images\308f7fce6f0d.png,2,3,0.016998,0.021606,0.104736,0.637695,0.218872
data\aptos2019\train_images\d91273efb92a.png,2,3,0.002316,0.036865,0.098816,0.753906,0.108154
data\aptos2019\train_images\9c893e16c055.png,0,0,0.51709,0.13855,0.08667,0.130859,0.126587
data\aptos2019\train_images\e160a3b19911.png,0,0,0.679199,0.132446,0.044128,0.083618,0.060516
data\aptos2019\train_images\6f4e0538d1e4.png,2,4,0.022766,0.233643,0.160645,0.122681,0.460205
data\aptos2019\train_images\1411c8ab7161.png,2,4,0.011742,0.10675,0.107422,0.178223,0.595703
data\aptos2019\train_images\7005be54cab1.png,1,4,0.034088,0.373535,0.153442,0.063721,0.375
data\aptos2019\train_images\e265c870f9b3.png,2,4,0.094177,0.141235,0.127197,0.302734,0.334717
data\aptos2019\train_images\461fa5292fda.png,0,0,0.681641,0.106201,0.048004,0.099304,0.064697
data\aptos2019\train_images\7ad0c4975890.png,0,1,0.11084,0.761719,0.042816,0.03833,0.046234
data\aptos2019\train_images\fb88783de055.png,0,0,0.558105,0.141968,0.075134,0.112671,0.111938
data\aptos2019\train_images\e4730ddde408.png,4,3,0.001016,0.003941,0.039764,0.88623,0.069275
data\aptos2019\train_images\3fc219927a97.png,2,1,0.012581,0.754883,0.092773,0.123901,0.015747
data\aptos2019\train_images\61f403fdb434.png,4,3,0.004425,0.121277,0.100037,0.408203,0.365967
data\aptos2019\train_images\7d48f8cdfb69.png,0,0,0.580078,0.203857,0.05481,0.077026,0.083984
data\aptos2019\train_images\28824d12d31d.png,2,3,0.002359,0.007362,0.033264,0.928223,0.028778
data\aptos2019\train_images\3f752fcccec0.png,4,4,0.000921,0.013123,0.034393,0.473389,0.478027
data\aptos2019\train_images\ae49cc60f251.png,0,0,0.673828,0.12146,0.04306,0.09259,0.069275
data\aptos2019\train_images\b460ca9fa26f.png,0,0,0.561523,0.134155,0.071655,0.12915,0.103638
data\aptos2019\train_images\653534ded339.png,2,0,0.265869,0.157104,0.127441,0.206787,0.24292
data\aptos2019\train_images\aa5ce75edcf5.png,2,1,0.101685,0.741699,0.05954,0.050415,0.046722
data\aptos2019\train_images\17e6116b89b3.png,0,0,0.606934,0.154175,0.060791,0.096985,0.081116
data\aptos2019\train_images\684dd88a0d49.png,0,1,0.276611,0.29834,0.115662,0.157837,0.151733
data\aptos2019\train_images\51d780864365.png,2,3,0.009056,0.032043,0.179688,0.468506,0.310791
data\aptos2019\train_images\7d0a871c45db.png,0,0,0.562012,0.14563,0.071228,0.125122,0.095947
data\aptos2019\train_images\6f4719c6bb4b.png,4,3,0.005642,0.007504,0.050812,0.629395,0.306396
data\aptos2019\train_images\599b89048034.png,2,1,0.017136,0.651367,0.200928,0.05304,0.077393
data\aptos2019\train_images\fdc685055659.png,0,0,0.54834,0.145142,0.078491,0.122864,0.105347
data\aptos2019\train_images\25b0e72705a8.png,3,3,0.00158,0.049164,0.101135,0.51416,0.333984
data\aptos2019\train_images\da9fe02dead3.png,0,0,0.594238,0.148438,0.059937,0.113403,0.08374
data\aptos2019\train_images\d9c9b9786da3.png,0,0,0.614258,0.121582,0.062805,0.114746,0.086426
data\aptos2019\train_images\b019a49787c1.png,3,4,0.021515,0.03714,0.058289,0.126831,0.756348
data\aptos2019\train_images\454a944eb557.png,0,0,0.471191,0.157837,0.094116,0.125977,0.150757
data\aptos2019\train_images\9eaf735cf01f.png,1,1,0.00555,0.928711,0.043549,0.013237,0.008904
data\aptos2019\train_images\f252046c0fe6.png,0,0,0.525391,0.168457,0.079895,0.089783,0.136475
data\aptos2019\train_images\25dc1b41ed9c.png,2,1,0.241943,0.544434,0.069275,0.080505,0.063843
data\aptos2019\train_images\cd4e7f9fa1a9.png,2,1,0.116455,0.480225,0.141968,0.162354,0.098938
data\aptos2019\train_images\2df07eb5779f.png,4,3,0.000587,0.004467,0.032349,0.92627,0.036499
data\aptos2019\train_images\482088e6be44.png,0,0,0.589844,0.164062,0.065063,0.100769,0.080322
data\aptos2019\train_images\62b4be2799ca.png,0,0,0.532227,0.169678,0.073547,0.131348,0.093079
data\aptos2019\train_images\ea68b58a6e8f.png,0,0,0.60498,0.146851,0.062256,0.106812,0.079102
data\aptos2019\train_images\65e51e18242b.png,1,1,0.127563,0.592285,0.088196,0.146118,0.045837
data\aptos2019\train_images\189cbbc9e5e3.png,0,0,0.636719,0.119324,0.059967,0.102112,0.082092
data\aptos2019\train_images\cfdbaef73a8b.png,0,0,0.516113,0.178833,0.074829,0.145264,0.084961
data\aptos2019\train_images\a0445785e2f7.png,0,0,0.585449,0.183105,0.064575,0.088196,0.078918
data\aptos2019\train_images\6a57a3db3eff.png,0,0,0.591797,0.142822,0.06311,0.128784,0.073669
data\aptos2019\train_images\ee78ce914066.png,1,1,0.00882,0.764648,0.094666,0.041718,0.090027
data\aptos2019\train_images\67ed8cc78b97.png,0,0,0.537598,0.163818,0.072815,0.137207,0.088379
data\aptos2019\train_images\f8d62557ad0c.png,0,0,0.334717,0.285645,0.092346,0.205078,0.082397
data\aptos2019\train_images\388f12e8df0b.png,2,3,0.006996,0.036041,0.241089,0.373047,0.342773
data\aptos2019\train_images\1d3e9b939732.png,0,0,0.631348,0.140869,0.054718,0.101562,0.071411
data\aptos2019\train_images\519c6e8f78dc.png,0,0,0.646484,0.131104,0.052643,0.087708,0.08197
data\aptos2019\train_images\fcc6aa6755e6.png,3,3,0.00061,0.004169,0.016113,0.794434,0.184692
data\aptos2019\train_images\4b422b48d0d4.png,2,3,0.003956,0.009941,0.099304,0.782715,0.104187
data\aptos2019\train_images\959bb2d01091.png,0,0,0.587402,0.194702,0.056976,0.094543,0.066589
data\aptos2019\train_images\d94e10f42861.png,2,4,0.013031,0.046753,0.176392,0.320801,0.442871
data\aptos2019\train_images\1844a039b4ea.png,2,2,0.031647,0.314453,0.355957,0.223755,0.07428
data\aptos2019\train_images\a9d0c900b6a9.png,2,4,0.068115,0.103455,0.193848,0.250488,0.384033
data\aptos2019\train_images\876deb29f000.png,0,0,0.592773,0.200562,0.051483,0.070496,0.084839
data\aptos2019\train_images\c2f3281cf528.png,0,0,0.593262,0.123169,0.056824,0.151001,0.075745
data\aptos2019\train_images\dd3176bacfe2.png,0,0,0.281006,0.195435,0.13855,0.275879,0.109253
data\aptos2019\train_images\fbfa925506f6.png,0,0,0.558594,0.20874,0.062012,0.096741,0.073914
data\aptos2019\train_images\0c2e2369dfff.png,2,1,0.115173,0.452637,0.157471,0.131714,0.142944
data\aptos2019\train_images\496155f71d0a.png,0,0,0.605957,0.186646,0.054016,0.087158,0.066284
data\aptos2019\train_images\29bc0e721cfe.png,4,3,0.004753,0.035156,0.083008,0.456055,0.420898
data\aptos2019\train_images\a2d349f567a6.png,2,0,0.314941,0.257324,0.10376,0.169312,0.154663
data\aptos2019\train_images\274f4de2a59d.png,0,0,0.666992,0.129395,0.046082,0.08667,0.07074
data\aptos2019\train_images\fa3e544a7401.png,2,4,0.009781,0.118591,0.196289,0.309814,0.365479
data\aptos2019\train_images\064af6592ba6.png,2,1,0.081726,0.275391,0.163818,0.275391,0.203735
data\aptos2019\train_images\0423237770a7.png,0,0,0.616211,0.121826,0.06015,0.120728,0.081238
data\aptos2019\train_images\ef7eb85b75fc.png,0,0,0.542969,0.155518,0.078247,0.131714,0.091614
data\aptos2019\train_images\b553e7909535.png,0,0,0.561523,0.143921,0.075195,0.120483,0.098633
data\aptos2019\train_images\bfd5c0e55420.png,2,3,0.020325,0.183105,0.190552,0.368652,0.237427
data\aptos2019\train_images\f91cfa82b9d4.png,0,0,0.53418,0.143066,0.078064,0.12262,0.121887
data\aptos2019\train_images\6c250a30593b.png,4,1,0.020493,0.420898,0.182739,0.090027,0.285889
data\aptos2019\train_images\5321ab64f9ea.png,0,0,0.694336,0.107239,0.043213,0.098877,0.056183
data\aptos2019\train_images\a821b6ecef33.png,0,0,0.626465,0.168701,0.054871,0.096069,0.053894
data\aptos2019\train_images\1f07dae3cadb.png,2,1,0.018143,0.677246,0.086731,0.039154,0.178711
data\aptos2019\train_images\5b5b80a3edee.png,4,3,0.009323,0.111755,0.12793,0.602051,0.148926
data\aptos2019\train_images\bd06028eb7dd.png,0,0,0.501465,0.176392,0.07196,0.149292,0.101013
data\aptos2019\train_images\1bea04b2bb2d.png,2,2,0.023453,0.247803,0.333252,0.274658,0.120728
data\aptos2019\train_images\731b19a460ad.png,2,3,0.010063,0.08667,0.140503,0.712402,0.050232
data\aptos2019\train_images\ec01f0862669.png,0,0,0.494873,0.146118,0.092773,0.153687,0.112488
data\aptos2019\train_images\196e6a186452.png,2,3,0.019165,0.182373,0.19397,0.53125,0.073059
data\aptos2019\train_images\0124dffecf29.png,1,1,0.081482,0.626465,0.097717,0.063049,0.131348
data\aptos2019\train_images\fce93caa4758.png,4,1,0.006954,0.826172,0.062866,0.042328,0.061646
data\aptos2019\train_images\f1979147aad4.png,0,0,0.674805,0.139526,0.052246,0.070251,0.063354
data\aptos2019\train_images\ab32db41c409.png,0,1,0.228394,0.516113,0.10553,0.051453,0.098511
data\aptos2019\train_images\da3a2275c850.png,0,0,0.593262,0.137939,0.067017,0.106323,0.095276
data\aptos2019\train_images\f86d1c404acb.png,0,0,0.617188,0.126587,0.065857,0.124756,0.065613
data\aptos2019\train_images\e68bdd36e589.png,0,0,0.545898,0.223389,0.063904,0.072327,0.094727
data\aptos2019\train_images\f90f8931a9bc.png,0,0,0.695801,0.1073,0.040375,0.100403,0.056091
data\aptos2019\train_images\ba2624883599.png,2,1,0.138794,0.2771,0.185791,0.174805,0.223511
data\aptos2019\train_images\fdbc252813b1.png,0,0,0.64502,0.16748,0.048676,0.077698,0.061157
data\aptos2019\train_images\8fbb2ca39911.png,0,0,0.533203,0.234863,0.070801,0.094482,0.06665
data\aptos2019\train_images\6a905a7202d2.png,0,0,0.567383,0.123352,0.064758,0.174805,0.06958
data\aptos2019\train_images\a81b06f50612.png,4,4,0.001665,0.027115,0.017624,0.331299,0.622559
data\aptos2019\train_images\bf7b4eae7ad0.png,0,0,0.538086,0.129395,0.082336,0.136108,0.114197
data\aptos2019\train_images\9688c6ef5dc5.png,0,0,0.55957,0.139038,0.0672,0.135986,0.098267
data\aptos2019\train_images\92d9e9f08709.png,1,1,0.092346,0.356445,0.128784,0.15979,0.262695
data\aptos2019\train_images\ea6a53e54d0f.png,0,0,0.373535,0.207275,0.09021,0.236694,0.092224
data\aptos2019\train_images\e26bcae6c67b.png,0,0,0.57666,0.200684,0.066772,0.076721,0.078979
data\aptos2019\train_images\70d0392397de.png,0,0,0.462402,0.251709,0.092102,0.087463,0.106262
data\aptos2019\train_images\4abca30b676b.png,4,3,0.017532,0.038483,0.161743,0.628906,0.15332
data\aptos2019\train_images\04aef84a2cc1.png,0,0,0.583984,0.143555,0.072449,0.10083,0.099304
data\aptos2019\train_images\c755a0c4edcc.png,0,0,0.664551,0.164795,0.03952,0.102905,0.028168
data\aptos2019\train_images\8fd7ad26e691.png,4,3,0.004993,0.062073,0.14502,0.722168,0.065613
data\aptos2019\train_images\e1dc02a3dc2a.png,0,0,0.609863,0.126953,0.056122,0.127563,0.079651
data\aptos2019\train_images\58ccba7eec9c.png,1,1,0.017105,0.797363,0.059296,0.026428,0.099548
data\aptos2019\train_images\e26d8718ca58.png,1,0,0.545898,0.141602,0.083008,0.118042,0.111694
data\aptos2019\train_images\5e505e25cd3e.png,0,0,0.588867,0.144897,0.071838,0.115967,0.078308
data\aptos2019\train_images\06be1092a062.png,0,0,0.622559,0.123474,0.059601,0.090576,0.103638
data\aptos2019\train_images\97bf61736b86.png,2,4,0.044983,0.114258,0.145752,0.256836,0.437988
data\aptos2019\train_images\19244004583f.png,3,3,0.002281,0.02272,0.037018,0.588379,0.349609
data\aptos2019\train_images\33e8e26a75d4.png,2,3,0.030609,0.295166,0.122681,0.469482,0.082031
data\aptos2019\train_images\d28bd830c171.png,2,1,0.25708,0.474854,0.095032,0.08606,0.087158
data\aptos2019\train_images\ffa47f6a7bf4.png,2,3,0.003401,0.028809,0.137207,0.700684,0.129883
data\aptos2019\train_images\b8ac328009e0.png,2,4,0.035614,0.114075,0.217407,0.234619,0.398193
data\aptos2019\train_images\4ec7796df40e.png,0,0,0.591797,0.159912,0.062988,0.120422,0.065063
data\aptos2019\train_images\40140a925c43.png,2,3,0.000607,0.011803,0.068481,0.709961,0.209229
data\aptos2019\train_images\165c548185f8.png,0,0,0.703125,0.114685,0.041534,0.081604,0.058929
data\aptos2019\train_images\51405d042000.png,2,3,0.003836,0.017334,0.109558,0.766113,0.103149
data\aptos2019\train_images\9e5ec293267c.png,2,3,0.019302,0.12439,0.216431,0.400635,0.239136
data\aptos2019\train_images\58529a8638d0.png,2,3,0.003231,0.094543,0.292236,0.529785,0.080078
data\aptos2019\train_images\4bd941611343.png,4,1,0.005161,0.616211,0.174072,0.121643,0.082886
data\aptos2019\train_images\435414ccccf7.png,0,0,0.660645,0.155518,0.041199,0.090393,0.052032
data\aptos2019\train_images\4860f7813654.png,0,0,0.678711,0.143555,0.047119,0.067749,0.063049
data\aptos2019\train_images\0eb52045349f.png,1,1,0.0298,0.646973,0.148438,0.117371,0.057281
data\aptos2019\train_images\084c02cf077f.png,0,0,0.687988,0.093079,0.049408,0.108032,0.061523
data\aptos2019\train_images\e3e490babc0c.png,2,3,0.039795,0.265625,0.301758,0.315918,0.076904
data\aptos2019\train_images\c365c598ad4e.png,0,0,0.58252,0.142822,0.067078,0.113159,0.094116
data\aptos2019\train_images\15c24478ac72.png,0,0,0.446045,0.1698,0.103455,0.167969,0.112854
data\aptos2019\train_images\3e6bfc4d5c65.png,2,1,0.029572,0.409424,0.184448,0.064392,0.312012
data\aptos2019\train_images\5288f7441f64.png,0,0,0.584473,0.177979,0.063354,0.079041,0.095215
data\aptos2019\train_images\80c67efc8101.png,0,0,0.521484,0.157593,0.078857,0.12561,0.116516
data\aptos2019\train_images\ef8c39eb9157.png,0,0,0.620117,0.150635,0.057526,0.094055,0.077576
data\aptos2019\train_images\e06d3d4733f0.png,2,3,0.005169,0.025208,0.145142,0.741699,0.082581
data\aptos2019\train_images\31cb39681f6a.png,1,1,0.032288,0.387207,0.169922,0.291504,0.119019
data\aptos2019\train_images\3fd45879afe6.png,0,0,0.645996,0.117432,0.054962,0.111145,0.070435
data\aptos2019\train_images\4e54ccfd49b2.png,0,0,0.47876,0.188354,0.093323,0.129028,0.110596
data\aptos2019\train_images\7ba6b23c4b46.png,0,0,0.390625,0.166748,0.099487,0.157593,0.185669
data\aptos2019\train_images\2fde69f20585.png,4,3,0.001574,0.003202,0.027344,0.634766,0.333252
data\aptos2019\train_images\dec5595e6154.png,0,0,0.537598,0.132324,0.084839,0.12561,0.11969
data\aptos2019\train_images\b1197f2cc9b3.png,1,1,0.031174,0.432129,0.141235,0.325928,0.069702
data\aptos2019\train_images\5b994ff78547.png,0,0,0.618652,0.178955,0.048248,0.111145,0.042999
data\aptos2019\train_images\7fe7309d0b4f.png,0,0,0.703125,0.120728,0.04068,0.082336,0.053314
data\aptos2019\train_images\e740af6ac6ea.png,4,4,0.003241,0.046234,0.067322,0.039062,0.844238
data\aptos2019\train_images\3178559fbf57.png,0,0,0.525879,0.137695,0.085693,0.129639,0.120972
data\aptos2019\train_images\7179f85bfd6f.png,0,0,0.518555,0.21106,0.080811,0.12262,0.066772
data\aptos2019\train_images\1df0a4c23c95.png,0,0,0.499268,0.200684,0.088013,0.116943,0.095093
data\aptos2019\train_images\101b9ebfc720.png,1,1,0.142334,0.743164,0.037109,0.030853,0.046753
data\aptos2019\train_images\4958bfcc9f38.png,0,0,0.578613,0.147095,0.068115,0.124695,0.081726
data\aptos2019\train_images\13c191b59ed0.png,0,0,0.482178,0.207397,0.071838,0.10907,0.129272
data\aptos2019\train_images\3d3e288d490e.png,2,3,0.00271,0.030075,0.11908,0.751465,0.096863
data\aptos2019\train_images\5e5275ddee29.png,0,0,0.57373,0.151611,0.069153,0.124695,0.080811
data\aptos2019\train_images\9c514d2d5b3f.png,0,0,0.605957,0.146362,0.060486,0.107178,0.079834
data\aptos2019\train_images\d88806d9ece9.png,2,3,0.034485,0.101257,0.234985,0.50293,0.126221
data\aptos2019\train_images\80ed04a84a16.png,0,0,0.596191,0.139404,0.060974,0.093018,0.110413
data\aptos2019\train_images\cc9270f06b65.png,1,1,0.017593,0.851074,0.07489,0.038696,0.017853
data\aptos2019\train_images\cf1b9d26d38d.png,4,3,0.000749,0.004875,0.036438,0.758301,0.199585
data\aptos2019\train_images\81704925f759.png,0,0,0.51709,0.161499,0.085815,0.126709,0.108887
data\aptos2019\train_images\69fff98cb32a.png,4,4,0.001584,0.113586,0.032013,0.01104,0.841797
data\aptos2019\train_images\a77dbec966d4.png,1,1,0.019196,0.675781,0.151123,0.080933,0.07312
data\aptos2019\train_images\3c311c9109b0.png,2,1,0.001701,0.470947,0.133301,0.350342,0.043915
data\aptos2019\train_images\2a7373eeb352.png,0,0,0.503418,0.160522,0.076294,0.169189,0.090759
data\aptos2019\train_images\4b618537d52f.png,3,3,0.000336,0.003105,0.045166,0.799316,0.151978
data\aptos2019\train_images\76bc31e0d3be.png,0,0,0.608398,0.161621,0.05722,0.098938,0.073792
data\aptos2019\train_images\178412895d5e.png,0,3,0.26416,0.064392,0.122253,0.447266,0.101868
data\aptos2019\train_images\19b0e3c734f5.png,0,0,0.536621,0.207031,0.066345,0.113037,0.077087
data\aptos2019\train_images\ae20112e7a1e.png,0,1,0.282471,0.41748,0.123047,0.119751,0.057068
data\aptos2019\train_images\c3cd0200df79.png,3,3,0.000233,0.001236,0.020859,0.84668,0.131104
data\aptos2019\train_images\c3acf47700ea.png,2,3,0.008553,0.013824,0.092041,0.808105,0.077454
