image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\31742_right.jpeg,0,0,0.532227,0.298828,0.020416,0.108459,0.04007
data\eyepacs\images\20529_left.jpeg,0,0,0.728027,0.056763,0.021225,0.130859,0.062988
data\eyepacs\images\27876_right.jpeg,0,0,0.833008,0.015015,0.041748,0.069275,0.041107
data\eyepacs\images\18984_right.jpeg,0,0,0.751953,0.049469,0.02182,0.123535,0.053192
data\eyepacs\images\23539_right.jpeg,2,0,0.499268,0.088013,0.097229,0.116272,0.199219
data\eyepacs\images\44189_right.jpeg,2,0,0.553223,0.161011,0.049255,0.171021,0.065369
data\eyepacs\images\30695_left.jpeg,0,0,0.59082,0.248169,0.018158,0.100159,0.042419
data\eyepacs\images\37598_right.jpeg,2,1,0.17334,0.655762,0.053955,0.077393,0.039795
data\eyepacs\images\13670_left.jpeg,0,0,0.773926,0.041321,0.026733,0.082275,0.075867
data\eyepacs\images\4149_right.jpeg,2,4,0.31958,0.164795,0.099426,0.073486,0.342773
data\eyepacs\images\7314_right.jpeg,0,1,0.341553,0.512695,0.019547,0.108215,0.018173
data\eyepacs\images\39079_left.jpeg,0,0,0.521484,0.168335,0.09729,0.128662,0.08429
data\eyepacs\images\1932_left.jpeg,1,1,0.341309,0.437012,0.061951,0.075012,0.084656
data\eyepacs\images\28053_left.jpeg,3,4,0.005123,0.169312,0.275146,0.0336,0.51709
data\eyepacs\images\8798_right.jpeg,3,4,0.106689,0.068237,0.249634,0.10675,0.46875
data\eyepacs\images\7073_right.jpeg,0,0,0.500488,0.324219,0.061462,0.063477,0.050293
data\eyepacs\images\9939_right.jpeg,2,2,0.155884,0.231445,0.338867,0.059937,0.213745
data\eyepacs\images\43467_right.jpeg,0,0,0.753906,0.047516,0.01223,0.125488,0.060974
data\eyepacs\images\10295_left.jpeg,0,4,0.316406,0.05719,0.189575,0.09729,0.3396
data\eyepacs\images\9813_right.jpeg,0,2,0.155151,0.205933,0.313721,0.111755,0.213257
data\eyepacs\images\33665_right.jpeg,0,0,0.454102,0.423584,0.007927,0.089966,0.024353
data\eyepacs\images\7531_left.jpeg,3,3,0.003155,0.001502,0.002165,0.972168,0.021042
data\eyepacs\images\21203_right.jpeg,0,0,0.780762,0.02446,0.041718,0.100586,0.052551
data\eyepacs\images\9509_left.jpeg,1,0,0.526855,0.239258,0.048492,0.111816,0.073608
data\eyepacs\images\12881_right.jpeg,3,2,0.087402,0.234375,0.34082,0.08197,0.255371
data\eyepacs\images\11395_right.jpeg,0,0,0.805664,0.015434,0.011497,0.145508,0.022079
data\eyepacs\images\33272_left.jpeg,0,0,0.757812,0.017136,0.013,0.118835,0.093323
data\eyepacs\images\2862_right.jpeg,3,4,0.004723,0.103333,0.187012,0.084656,0.620117
data\eyepacs\images\23252_left.jpeg,0,0,0.30542,0.151123,0.160645,0.094666,0.288086
data\eyepacs\images\30513_left.jpeg,0,0,0.84375,0.019684,0.013443,0.08313,0.039886
data\eyepacs\images\43311_left.jpeg,0,0,0.65332,0.06131,0.079651,0.084351,0.121399
data\eyepacs\images\4472_right.jpeg,0,0,0.382324,0.35498,0.096436,0.103271,0.06311
data\eyepacs\images\18622_left.jpeg,2,1,0.214478,0.587891,0.027847,0.122742,0.046906
data\eyepacs\images\37758_left.jpeg,0,0,0.678223,0.127075,0.031921,0.108765,0.053772
data\eyepacs\images\20626_right.jpeg,0,0,0.70752,0.095825,0.032928,0.092773,0.070923
data\eyepacs\images\41430_right.jpeg,4,1,0.096313,0.409668,0.187134,0.109558,0.197266
data\eyepacs\images\11349_right.jpeg,0,0,0.679199,0.151245,0.011345,0.12793,0.030426
data\eyepacs\images\4182_left.jpeg,2,1,0.26001,0.422607,0.065979,0.126099,0.125244
data\eyepacs\images\36074_left.jpeg,4,1,0.155029,0.599609,0.090759,0.078552,0.07605
data\eyepacs\images\37496_right.jpeg,0,0,0.710938,0.042816,0.006874,0.194336,0.045013
data\eyepacs\images\35236_right.jpeg,0,0,0.502441,0.122925,0.198608,0.072998,0.103088
data\eyepacs\images\218_right.jpeg,0,0,0.745117,0.12146,0.017731,0.090637,0.024933
data\eyepacs\images\43440_left.jpeg,2,1,0.217041,0.273193,0.175293,0.091064,0.243408
data\eyepacs\images\32817_right.jpeg,0,0,0.820801,0.024734,0.010559,0.101562,0.04245
data\eyepacs\images\1497_right.jpeg,0,1,0.206177,0.355225,0.213867,0.078003,0.146606
data\eyepacs\images\1374_right.jpeg,1,0,0.552246,0.283447,0.030792,0.081604,0.051941
data\eyepacs\images\25620_left.jpeg,2,4,0.214355,0.094177,0.223267,0.132446,0.335693
data\eyepacs\images\28840_right.jpeg,2,0,0.693848,0.073975,0.035583,0.122864,0.073608
data\eyepacs\images\12920_left.jpeg,0,0,0.689941,0.072693,0.027481,0.141357,0.068787
data\eyepacs\images\21541_right.jpeg,0,0,0.624512,0.090515,0.043091,0.135376,0.106384
data\eyepacs\images\16359_left.jpeg,0,0,0.623535,0.029068,0.029327,0.119507,0.19873
data\eyepacs\images\12805_left.jpeg,2,0,0.348145,0.236572,0.082581,0.17041,0.162476
data\eyepacs\images\34806_right.jpeg,0,0,0.443848,0.10968,0.216553,0.127197,0.102844
data\eyepacs\images\22267_left.jpeg,0,0,0.686523,0.074707,0.035522,0.12793,0.075195
data\eyepacs\images\13821_right.jpeg,0,2,0.280518,0.0672,0.415527,0.073425,0.163574
data\eyepacs\images\27436_right.jpeg,1,0,0.727051,0.076904,0.023239,0.112732,0.059937
data\eyepacs\images\7667_left.jpeg,0,0,0.716797,0.030945,0.020721,0.124756,0.106628
data\eyepacs\images\41277_right.jpeg,0,0,0.777344,0.032135,0.046082,0.082642,0.061676
data\eyepacs\images\39580_right.jpeg,0,0,0.567871,0.202026,0.023819,0.11261,0.09375
data\eyepacs\images\24863_left.jpeg,0,0,0.671387,0.062195,0.035095,0.120728,0.11084
data\eyepacs\images\44032_right.jpeg,0,0,0.782715,0.011734,0.018463,0.104736,0.082336
data\eyepacs\images\22837_right.jpeg,0,0,0.526855,0.066467,0.050903,0.229858,0.126099
data\eyepacs\images\40805_left.jpeg,1,1,0.283936,0.512207,0.038849,0.086365,0.078674
data\eyepacs\images\35954_right.jpeg,0,0,0.683105,0.040588,0.025375,0.174316,0.076538
data\eyepacs\images\6855_left.jpeg,2,0,0.53125,0.062805,0.158569,0.14624,0.101135
data\eyepacs\images\42601_right.jpeg,0,1,0.089111,0.804199,0.016388,0.041107,0.049377
data\eyepacs\images\27076_left.jpeg,2,0,0.599609,0.160034,0.052887,0.129639,0.057861
data\eyepacs\images\37074_right.jpeg,0,0,0.415283,0.359863,0.069397,0.114136,0.041351
data\eyepacs\images\6537_right.jpeg,2,1,0.227783,0.51416,0.091614,0.093323,0.073242
data\eyepacs\images\18824_right.jpeg,0,2,0.056427,0.140625,0.532227,0.076111,0.194702
data\eyepacs\images\11310_right.jpeg,0,2,0.150757,0.176636,0.352539,0.142456,0.177612
data\eyepacs\images\7349_right.jpeg,2,0,0.414551,0.235107,0.10321,0.097595,0.149414
data\eyepacs\images\30399_left.jpeg,0,0,0.48999,0.323486,0.034882,0.116943,0.03476
data\eyepacs\images\8958_right.jpeg,0,0,0.375488,0.177856,0.199097,0.109131,0.138184
data\eyepacs\images\38029_left.jpeg,0,0,0.80127,0.011391,0.01371,0.135132,0.038269
data\eyepacs\images\31635_left.jpeg,2,4,0.027313,0.075867,0.338135,0.091797,0.466797
data\eyepacs\images\27076_right.jpeg,1,0,0.763184,0.059113,0.01709,0.114563,0.046234
data\eyepacs\images\21734_right.jpeg,0,0,0.789062,0.115356,0.009933,0.056854,0.028748
data\eyepacs\images\33375_right.jpeg,0,0,0.689941,0.043762,0.076538,0.077271,0.11261
data\eyepacs\images\27191_right.jpeg,1,0,0.608398,0.083618,0.105713,0.065063,0.137207
data\eyepacs\images\8297_left.jpeg,0,0,0.555664,0.127686,0.114868,0.110901,0.090942
data\eyepacs\images\18345_left.jpeg,0,0,0.365234,0.077148,0.205078,0.152832,0.199707
data\eyepacs\images\13999_right.jpeg,4,3,0.003172,0.006229,0.003338,0.867676,0.119751
data\eyepacs\images\11962_right.jpeg,2,0,0.339111,0.166016,0.236938,0.107422,0.150513
data\eyepacs\images\6523_left.jpeg,0,4,0.058044,0.123474,0.212646,0.240234,0.365479
data\eyepacs\images\18072_right.jpeg,0,4,0.105591,0.289062,0.245483,0.063721,0.296143
data\eyepacs\images\31811_left.jpeg,0,1,0.414551,0.424805,0.034698,0.081787,0.043976
data\eyepacs\images\29925_right.jpeg,0,0,0.636719,0.1073,0.039368,0.135742,0.080872
data\eyepacs\images\42617_left.jpeg,0,1,0.076111,0.737305,0.098999,0.041626,0.046051
data\eyepacs\images\29922_right.jpeg,0,0,0.837891,0.031174,0.024429,0.043274,0.063416
data\eyepacs\images\8274_right.jpeg,0,1,0.089478,0.303955,0.293213,0.054962,0.258545
data\eyepacs\images\38522_right.jpeg,0,0,0.730469,0.037933,0.053375,0.092163,0.085938
data\eyepacs\images\28614_left.jpeg,0,1,0.113464,0.464355,0.166748,0.04129,0.214233
data\eyepacs\images\37366_right.jpeg,0,0,0.611816,0.067017,0.074829,0.112671,0.133789
data\eyepacs\images\16142_left.jpeg,0,1,0.289307,0.347656,0.147949,0.069275,0.145874
data\eyepacs\images\7468_left.jpeg,0,1,0.133911,0.513672,0.143799,0.078064,0.130493
data\eyepacs\images\43610_left.jpeg,0,0,0.502441,0.072876,0.102661,0.124329,0.197754
data\eyepacs\images\5472_left.jpeg,1,0,0.765625,0.042755,0.05661,0.075195,0.059967
data\eyepacs\images\18573_right.jpeg,3,2,0.07196,0.116333,0.595215,0.049042,0.167725
data\eyepacs\images\39287_right.jpeg,1,1,0.230957,0.438232,0.093384,0.071167,0.16626
data\eyepacs\images\24170_right.jpeg,0,2,0.283691,0.128052,0.331787,0.107971,0.148682
data\eyepacs\images\8835_left.jpeg,0,0,0.674316,0.09259,0.02092,0.15564,0.056671
data\eyepacs\images\33575_left.jpeg,0,0,0.62207,0.043335,0.05072,0.160034,0.123718
data\eyepacs\images\6323_right.jpeg,0,0,0.70752,0.056885,0.07489,0.089905,0.070557
data\eyepacs\images\32484_right.jpeg,0,0,0.381836,0.198486,0.20752,0.117004,0.095154
data\eyepacs\images\42449_left.jpeg,0,0,0.626465,0.101501,0.079712,0.080627,0.111755
data\eyepacs\images\16877_left.jpeg,0,0,0.389648,0.307617,0.119202,0.089661,0.093933
data\eyepacs\images\3167_left.jpeg,0,0,0.616211,0.160156,0.056305,0.088196,0.079163
data\eyepacs\images\30513_right.jpeg,0,0,0.492676,0.029877,0.084167,0.138306,0.255127
data\eyepacs\images\11273_right.jpeg,0,0,0.746582,0.075012,0.017426,0.115295,0.045502
data\eyepacs\images\21596_left.jpeg,0,1,0.140137,0.651855,0.084412,0.063538,0.060059
data\eyepacs\images\28125_right.jpeg,2,0,0.628906,0.084412,0.079163,0.096985,0.110413
data\eyepacs\images\25579_right.jpeg,0,1,0.202026,0.673828,0.014175,0.08728,0.022827
data\eyepacs\images\12481_left.jpeg,2,0,0.362549,0.130371,0.080505,0.122375,0.304443
data\eyepacs\images\29387_left.jpeg,0,0,0.716797,0.01973,0.013802,0.166748,0.082886
data\eyepacs\images\15611_left.jpeg,0,4,0.185791,0.104736,0.30957,0.052338,0.347656
data\eyepacs\images\43654_left.jpeg,0,0,0.680664,0.171509,0.035217,0.075562,0.036926
data\eyepacs\images\20800_left.jpeg,0,0,0.764648,0.014549,0.01059,0.150024,0.060303
data\eyepacs\images\33275_right.jpeg,0,0,0.44043,0.101074,0.168335,0.096252,0.19397
data\eyepacs\images\14431_right.jpeg,0,0,0.389648,0.098145,0.05069,0.273682,0.187866
data\eyepacs\images\17586_right.jpeg,3,2,0.01265,0.037445,0.556152,0.051361,0.342529
data\eyepacs\images\12444_left.jpeg,1,1,0.16748,0.299316,0.22583,0.121216,0.186035
data\eyepacs\images\31646_left.jpeg,0,4,0.238892,0.095276,0.168945,0.162842,0.333984
data\eyepacs\images\25037_right.jpeg,0,4,0.296631,0.101074,0.148438,0.092102,0.361816
data\eyepacs\images\41881_left.jpeg,0,0,0.642578,0.178467,0.058197,0.061157,0.059692
data\eyepacs\images\27961_right.jpeg,2,4,0.034821,0.063293,0.30127,0.10968,0.490723
data\eyepacs\images\41377_left.jpeg,0,0,0.639648,0.15686,0.031708,0.114319,0.057648
data\eyepacs\images\28731_left.jpeg,0,0,0.678711,0.064392,0.072144,0.079468,0.105103
data\eyepacs\images\2232_left.jpeg,0,0,0.636719,0.059448,0.109924,0.088806,0.105042
data\eyepacs\images\20929_right.jpeg,0,0,0.554688,0.261963,0.02858,0.078064,0.07666
data\eyepacs\images\9590_left.jpeg,2,3,0.148315,0.028778,0.017059,0.708984,0.097046
data\eyepacs\images\41667_right.jpeg,0,0,0.775879,0.042511,0.019867,0.108765,0.052765
data\eyepacs\images\33330_left.jpeg,0,0,0.810547,0.03186,0.022308,0.082031,0.053406
data\eyepacs\images\29303_right.jpeg,0,0,0.627441,0.050598,0.092041,0.11615,0.11377
data\eyepacs\images\8889_right.jpeg,1,0,0.701172,0.064026,0.064209,0.066101,0.104553
data\eyepacs\images\37488_left.jpeg,0,0,0.679199,0.146973,0.019211,0.123352,0.031235
data\eyepacs\images\12089_left.jpeg,2,0,0.566895,0.16626,0.05368,0.089111,0.123962
data\eyepacs\images\31159_left.jpeg,2,0,0.719238,0.105408,0.02774,0.093079,0.054688
data\eyepacs\images\27917_left.jpeg,0,1,0.073547,0.482666,0.259277,0.085083,0.099426
data\eyepacs\images\33281_left.jpeg,2,1,0.226196,0.383545,0.178711,0.122192,0.089294
data\eyepacs\images\39906_right.jpeg,0,0,0.621582,0.087769,0.10675,0.127319,0.056641
data\eyepacs\images\31709_left.jpeg,0,0,0.437988,0.120056,0.108521,0.136841,0.196655
data\eyepacs\images\4824_left.jpeg,2,0,0.608398,0.164551,0.042175,0.097717,0.086975
data\eyepacs\images\13607_right.jpeg,2,0,0.448486,0.09967,0.125244,0.160034,0.166504
data\eyepacs\images\380_right.jpeg,0,0,0.813477,0.016144,0.020401,0.096375,0.053711
data\eyepacs\images\39648_left.jpeg,2,1,0.227905,0.640625,0.02623,0.080994,0.024445
data\eyepacs\images\13211_right.jpeg,0,4,0.097412,0.191528,0.241943,0.056183,0.413086
data\eyepacs\images\39184_right.jpeg,0,0,0.858398,0.012497,0.009735,0.086548,0.032898
data\eyepacs\images\18447_left.jpeg,0,0,0.54248,0.151611,0.101318,0.080566,0.123901
data\eyepacs\images\43796_right.jpeg,0,0,0.526367,0.219604,0.050751,0.125488,0.077881
data\eyepacs\images\33434_right.jpeg,1,0,0.720703,0.12085,0.021118,0.102478,0.034882
data\eyepacs\images\2138_right.jpeg,0,4,0.03775,0.183716,0.122131,0.031372,0.625
data\eyepacs\images\41021_left.jpeg,2,0,0.712891,0.009697,0.010628,0.178589,0.088074
data\eyepacs\images\37633_right.jpeg,0,0,0.719238,0.059937,0.07019,0.052551,0.098022
data\eyepacs\images\36247_right.jpeg,0,0,0.685547,0.068176,0.068054,0.141846,0.036224
data\eyepacs\images\4807_left.jpeg,0,0,0.714355,0.068176,0.03299,0.112549,0.071899
data\eyepacs\images\4909_right.jpeg,4,4,0.002861,0.01545,0.012749,0.00988,0.958984
data\eyepacs\images\18150_left.jpeg,0,4,0.008034,0.051025,0.168579,0.030487,0.741699
data\eyepacs\images\43440_right.jpeg,2,0,0.637695,0.201416,0.041199,0.083374,0.036469
data\eyepacs\images\32003_left.jpeg,0,0,0.618164,0.159546,0.035339,0.11084,0.076355
data\eyepacs\images\2778_right.jpeg,0,0,0.575684,0.236938,0.026596,0.113464,0.047119
data\eyepacs\images\38706_right.jpeg,0,0,0.741699,0.035309,0.06781,0.072693,0.082397
data\eyepacs\images\921_right.jpeg,0,0,0.597656,0.109009,0.062683,0.115906,0.114624
data\eyepacs\images\40069_right.jpeg,3,4,0.009186,0.040405,0.393066,0.04007,0.51709
data\eyepacs\images\24867_right.jpeg,0,0,0.553223,0.288818,0.022903,0.077759,0.057251
data\eyepacs\images\31707_right.jpeg,0,0,0.577148,0.147705,0.0755,0.075439,0.124329
data\eyepacs\images\31698_right.jpeg,0,4,0.045258,0.045166,0.087402,0.07251,0.749512
data\eyepacs\images\1941_left.jpeg,4,1,0.017746,0.550293,0.253174,0.05423,0.124451
data\eyepacs\images\22543_right.jpeg,0,2,0.047699,0.044952,0.413818,0.11554,0.37793
data\eyepacs\images\21837_left.jpeg,0,1,0.353271,0.481445,0.011269,0.126709,0.027451
data\eyepacs\images\15699_right.jpeg,0,1,0.209229,0.422607,0.147339,0.102844,0.117981
data\eyepacs\images\31591_left.jpeg,0,0,0.459473,0.306152,0.020889,0.15686,0.056488
data\eyepacs\images\62_left.jpeg,0,0,0.53125,0.237793,0.056519,0.102539,0.072083
data\eyepacs\images\37483_left.jpeg,0,1,0.289307,0.538574,0.050018,0.063477,0.058624
data\eyepacs\images\159_left.jpeg,0,1,0.269531,0.377441,0.154907,0.111267,0.087036
data\eyepacs\images\33730_left.jpeg,0,4,0.105347,0.094543,0.24585,0.07196,0.482422
data\eyepacs\images\30798_left.jpeg,0,0,0.712402,0.059998,0.035126,0.141113,0.051453
data\eyepacs\images\3446_right.jpeg,2,0,0.485352,0.056519,0.092163,0.197754,0.168213
data\eyepacs\images\23178_left.jpeg,0,0,0.757324,0.048676,0.023026,0.084595,0.086365
data\eyepacs\images\16313_right.jpeg,0,0,0.624512,0.050476,0.09137,0.178223,0.055573
data\eyepacs\images\23810_left.jpeg,0,0,0.775879,0.020187,0.011612,0.127563,0.064697
data\eyepacs\images\28368_left.jpeg,1,0,0.52832,0.172607,0.047485,0.184448,0.067078
data\eyepacs\images\10851_left.jpeg,0,0,0.788086,0.023026,0.015488,0.134277,0.039062
data\eyepacs\images\8589_left.jpeg,0,0,0.669922,0.056122,0.106628,0.08136,0.085876
data\eyepacs\images\10963_left.jpeg,0,0,0.406006,0.270508,0.047638,0.21582,0.060303
data\eyepacs\images\4070_left.jpeg,0,0,0.607422,0.182373,0.014961,0.16394,0.031204
data\eyepacs\images\40385_right.jpeg,0,2,0.163086,0.102417,0.345947,0.17627,0.212158
data\eyepacs\images\37350_left.jpeg,0,0,0.456787,0.08374,0.175781,0.140015,0.143677
data\eyepacs\images\26254_right.jpeg,3,4,0.009422,0.014618,0.038635,0.46167,0.47583
data\eyepacs\images\37965_left.jpeg,0,0,0.620605,0.073425,0.040253,0.158203,0.107544
data\eyepacs\images\20550_left.jpeg,2,0,0.71582,0.091736,0.051758,0.088806,0.051941
data\eyepacs\images\60_left.jpeg,0,1,0.202271,0.271973,0.206543,0.096558,0.222656
data\eyepacs\images\11443_right.jpeg,0,0,0.655273,0.190552,0.01519,0.106384,0.032471
data\eyepacs\images\34282_left.jpeg,0,2,0.035217,0.321777,0.390869,0.070984,0.181274
data\eyepacs\images\38046_left.jpeg,0,4,0.006191,0.010117,0.31665,0.102173,0.564941
data\eyepacs\images\40143_right.jpeg,0,0,0.686035,0.04599,0.024902,0.124084,0.118774
data\eyepacs\images\22690_left.jpeg,0,1,0.164551,0.509766,0.1521,0.042542,0.130981
data\eyepacs\images\37134_right.jpeg,0,0,0.677246,0.073853,0.076477,0.10083,0.071411
data\eyepacs\images\29883_left.jpeg,2,0,0.645508,0.101074,0.027985,0.142334,0.082947
data\eyepacs\images\42184_right.jpeg,1,0,0.666504,0.186401,0.047943,0.068848,0.030212
data\eyepacs\images\34494_right.jpeg,0,0,0.712402,0.061066,0.049286,0.085876,0.091187
data\eyepacs\images\617_right.jpeg,0,4,0.076294,0.067261,0.323242,0.034149,0.499023
data\eyepacs\images\36535_right.jpeg,0,0,0.624512,0.12915,0.05249,0.150757,0.042816
data\eyepacs\images\27292_left.jpeg,0,0,0.481934,0.324219,0.030899,0.129639,0.033295
data\eyepacs\images\26669_left.jpeg,0,0,0.455811,0.053864,0.168579,0.074768,0.246826
data\eyepacs\images\5728_left.jpeg,2,1,0.128662,0.538086,0.156982,0.099731,0.076355
data\eyepacs\images\5521_left.jpeg,0,0,0.600098,0.087891,0.112793,0.075256,0.123718
data\eyepacs\images\43487_right.jpeg,0,0,0.618652,0.107605,0.082336,0.143555,0.048035
data\eyepacs\images\10594_left.jpeg,0,0,0.703125,0.062744,0.023819,0.156738,0.053711
data\eyepacs\images\615_right.jpeg,0,0,0.48291,0.19397,0.106506,0.084534,0.132202
data\eyepacs\images\12213_right.jpeg,0,0,0.497314,0.063354,0.213989,0.133423,0.091858
data\eyepacs\images\39359_left.jpeg,0,0,0.462158,0.348145,0.052185,0.067444,0.07019
data\eyepacs\images\12673_left.jpeg,0,0,0.577637,0.067627,0.123535,0.054443,0.176514
data\eyepacs\images\38470_left.jpeg,0,0,0.456543,0.266602,0.067627,0.089233,0.120056
data\eyepacs\images\19052_left.jpeg,0,0,0.647461,0.072021,0.043945,0.144409,0.092468
data\eyepacs\images\15101_left.jpeg,0,0,0.655762,0.058289,0.103333,0.064758,0.117981
data\eyepacs\images\32876_left.jpeg,0,0,0.686035,0.128784,0.01123,0.154785,0.01918
data\eyepacs\images\37016_left.jpeg,0,0,0.604492,0.030869,0.030716,0.200439,0.133545
data\eyepacs\images\36979_left.jpeg,0,0,0.685547,0.133423,0.023926,0.113647,0.043427
data\eyepacs\images\44020_left.jpeg,0,0,0.799316,0.028702,0.012093,0.10791,0.05191
data\eyepacs\images\39521_right.jpeg,3,4,0.012344,0.052307,0.365234,0.072632,0.497559
data\eyepacs\images\9005_left.jpeg,0,0,0.579102,0.186157,0.042419,0.118103,0.073975
data\eyepacs\images\5793_right.jpeg,0,0,0.348877,0.108276,0.094421,0.141968,0.306396
data\eyepacs\images\11607_right.jpeg,0,0,0.70166,0.051483,0.037842,0.114502,0.094727
data\eyepacs\images\6978_left.jpeg,0,0,0.607422,0.167114,0.041626,0.132324,0.051575
data\eyepacs\images\7631_right.jpeg,3,4,0.019135,0.013618,0.101135,0.062805,0.803223
data\eyepacs\images\18902_left.jpeg,4,2,0.09552,0.127808,0.382324,0.092041,0.302246
data\eyepacs\images\37008_left.jpeg,4,2,0.015732,0.070801,0.501465,0.048676,0.363037
data\eyepacs\images\23697_right.jpeg,0,0,0.725586,0.040222,0.035919,0.087524,0.110779
data\eyepacs\images\9279_left.jpeg,0,0,0.644043,0.036163,0.022705,0.272217,0.025131
data\eyepacs\images\39184_left.jpeg,0,0,0.749512,0.036072,0.036987,0.119202,0.058289
data\eyepacs\images\5772_right.jpeg,0,0,0.692383,0.028961,0.049866,0.161743,0.0672
data\eyepacs\images\3992_left.jpeg,3,2,0.081482,0.249512,0.377686,0.106628,0.184692
data\eyepacs\images\13333_left.jpeg,1,4,0.005543,0.006176,0.042664,0.011017,0.93457
data\eyepacs\images\27114_left.jpeg,2,0,0.400635,0.101685,0.298828,0.099731,0.099121
data\eyepacs\images\934_left.jpeg,2,0,0.614746,0.032623,0.017426,0.19873,0.136353
data\eyepacs\images\21089_left.jpeg,0,0,0.698242,0.04483,0.03891,0.081787,0.136108
data\eyepacs\images\6956_right.jpeg,0,0,0.40625,0.166382,0.219971,0.092163,0.115234
data\eyepacs\images\24327_right.jpeg,0,0,0.730469,0.040466,0.034821,0.116211,0.078247
data\eyepacs\images\8790_right.jpeg,0,0,0.706055,0.080627,0.035278,0.110352,0.067688
data\eyepacs\images\23764_left.jpeg,0,0,0.378662,0.188354,0.073059,0.164917,0.19519
data\eyepacs\images\16528_right.jpeg,0,0,0.470947,0.134155,0.097473,0.065491,0.231812
data\eyepacs\images\15174_left.jpeg,0,0,0.620117,0.081909,0.078308,0.091492,0.128418
data\eyepacs\images\19062_right.jpeg,0,0,0.77832,0.038452,0.033478,0.103455,0.046448
data\eyepacs\images\36467_left.jpeg,0,3,0.261963,0.062469,0.038696,0.465332,0.171509
data\eyepacs\images\4550_right.jpeg,0,0,0.483887,0.080261,0.107422,0.154053,0.174316
data\eyepacs\images\29423_right.jpeg,0,0,0.652832,0.129517,0.023453,0.156616,0.037445
