image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\05a5183c92d0.png,1,1,0.005535,0.929199,0.027893,0.027924,0.009399
data\aptos2019\train_images\18ce0cdc473d.png,0,0,0.728027,0.088562,0.020493,0.0896,0.073242
data\aptos2019\train_images\fc4d69128e7c.png,2,2,0.03038,0.144653,0.662598,0.120239,0.042145
data\aptos2019\train_images\82ac8463fadd.png,1,0,0.49292,0.261475,0.043121,0.125854,0.07666
data\aptos2019\train_images\d30d079e6f9a.png,0,0,0.488037,0.223633,0.052856,0.140381,0.095215
data\aptos2019\train_images\9ac41b9a809e.png,0,0,0.72998,0.077393,0.022614,0.098816,0.07135
data\aptos2019\train_images\7a6e384a0846.png,3,2,0.009773,0.056793,0.592773,0.207886,0.13269
data\aptos2019\train_images\f6f7dba7104d.png,1,2,0.00355,0.081482,0.693359,0.057465,0.164429
data\aptos2019\train_images\f5c953bee7cd.png,0,0,0.617188,0.167847,0.025146,0.107422,0.082397
data\aptos2019\train_images\0fe31196e0e8.png,0,0,0.728516,0.086487,0.023026,0.095459,0.066711
data\aptos2019\train_images\7f2123bc89a3.png,0,0,0.731445,0.082947,0.016983,0.103394,0.06543
data\aptos2019\train_images\9519a590985d.png,0,0,0.576172,0.20752,0.018127,0.12262,0.075317
data\aptos2019\train_images\1d37f1c8b6d8.png,0,0,0.657715,0.130127,0.020905,0.121582,0.069397
data\aptos2019\train_images\ff59d44a70a7.png,0,0,0.624512,0.184448,0.025055,0.100525,0.065491
data\aptos2019\train_images\a95d9d61ddd4.png,0,0,0.642578,0.175293,0.017395,0.109497,0.055389
data\aptos2019\train_images\ec6659926105.png,0,0,0.380615,0.352295,0.049805,0.137329,0.080017
data\aptos2019\train_images\c6a145742708.png,4,4,0.00354,0.037628,0.399414,0.036682,0.522949
data\aptos2019\train_images\cbd0870aa933.png,4,4,0.013023,0.112793,0.061554,0.168579,0.644043
data\aptos2019\train_images\66b88a4bc474.png,0,0,0.775879,0.063721,0.011482,0.086975,0.061951
data\aptos2019\train_images\18b99159a14f.png,0,0,0.535156,0.244629,0.024231,0.121216,0.074707
data\aptos2019\train_images\7c2e852171c0.png,0,0,0.589844,0.151978,0.048035,0.113403,0.096741
data\aptos2019\train_images\c8a3eb9a5b52.png,2,2,0.002478,0.044006,0.61084,0.01738,0.325439
data\aptos2019\train_images\d7e5fe5245e0.png,0,1,0.006599,0.957031,0.007088,0.019775,0.009712
data\aptos2019\train_images\f762c272c522.png,1,2,0.003008,0.088745,0.802246,0.064575,0.041443
data\aptos2019\train_images\3486f7096276.png,0,0,0.542969,0.197021,0.079712,0.112732,0.067383
data\aptos2019\train_images\8a81f62320d6.png,0,0,0.602539,0.203735,0.018265,0.102295,0.073303
data\aptos2019\train_images\da9574d35b82.png,0,0,0.65625,0.131714,0.01152,0.10083,0.099487
data\aptos2019\train_images\7526cf435753.png,0,0,0.556641,0.228882,0.032532,0.116516,0.065552
data\aptos2019\train_images\6294b378d09f.png,0,0,0.638184,0.123291,0.038666,0.129272,0.070312
data\aptos2019\train_images\e10190a9d52f.png,2,3,0.003967,0.019608,0.304932,0.364746,0.306885
data\aptos2019\train_images\f5e6226bd2e0.png,4,3,0.001568,0.013123,0.081909,0.702637,0.200684
data\aptos2019\train_images\ce8d2efd9d4f.png,0,0,0.522461,0.253418,0.036011,0.109009,0.079102
data\aptos2019\train_images\7269a1d84a57.png,0,0,0.568848,0.238647,0.023392,0.100525,0.068604
data\aptos2019\train_images\60edda7b4871.png,0,0,0.687988,0.054596,0.030457,0.148804,0.078308
data\aptos2019\train_images\a7b03e58a6e1.png,0,0,0.652832,0.161743,0.016403,0.110168,0.059052
data\aptos2019\train_images\6653ad026901.png,0,0,0.494873,0.227905,0.046478,0.135376,0.095398
data\aptos2019\train_images\b82d5f1f1145.png,2,4,0.004066,0.210815,0.249634,0.061615,0.473877
data\aptos2019\train_images\5d4e5fd34d91.png,0,0,0.643066,0.154663,0.008652,0.119446,0.074097
data\aptos2019\train_images\d838d5b9f571.png,0,0,0.590332,0.100586,0.046936,0.151123,0.111023
data\aptos2019\train_images\c252da9b41d8.png,2,2,0.006321,0.048523,0.650879,0.262207,0.032043
data\aptos2019\train_images\524f240e0c90.png,2,3,0.003199,0.007164,0.061249,0.916992,0.011612
data\aptos2019\train_images\b033ab4fb723.png,2,2,0.002048,0.038025,0.591797,0.033875,0.334229
data\aptos2019\train_images\35777eb7859d.png,0,0,0.774902,0.069458,0.016159,0.077759,0.061798
data\aptos2019\train_images\69df7ade0575.png,2,2,0.011696,0.254639,0.550293,0.13562,0.047668
data\aptos2019\train_images\034cb07a550f.png,4,4,0.002541,0.012955,0.01503,0.023087,0.946289
data\aptos2019\train_images\668e853258cd.png,2,2,0.019318,0.030899,0.794922,0.050476,0.104187
data\aptos2019\train_images\c261b1aaa828.png,2,2,0.012497,0.164429,0.433838,0.263916,0.125366
data\aptos2019\train_images\531b39880c32.png,1,1,0.003952,0.812988,0.127197,0.031677,0.02417
data\aptos2019\train_images\abe940882578.png,0,1,0.090698,0.766602,0.026413,0.077148,0.039215
data\aptos2019\train_images\8b76c3c5cb3e.png,3,3,0.004925,0.015617,0.008949,0.813965,0.156738
data\aptos2019\train_images\308f7fce6f0d.png,2,2,0.009842,0.093933,0.78125,0.065796,0.049438
data\aptos2019\train_images\d91273efb92a.png,2,2,0.003515,0.020813,0.71875,0.040741,0.216187
data\aptos2019\train_images\9c893e16c055.png,0,0,0.671875,0.080688,0.030182,0.122803,0.094482
data\aptos2019\train_images\e160a3b19911.png,0,0,0.694336,0.093018,0.014336,0.130371,0.068054
data\aptos2019\train_images\6f4e0538d1e4.png,2,2,0.002531,0.056854,0.736816,0.088562,0.115295
data\aptos2019\train_images\1411c8ab7161.png,2,3,0.00869,0.042908,0.286133,0.468994,0.193237
data\aptos2019\train_images\7005be54cab1.png,1,4,0.01342,0.056671,0.128052,0.03537,0.766602
data\aptos2019\train_images\e265c870f9b3.png,2,2,0.008202,0.049561,0.470459,0.030426,0.441406
data\aptos2019\train_images\461fa5292fda.png,0,0,0.654785,0.126587,0.025574,0.107361,0.085571
data\aptos2019\train_images\7ad0c4975890.png,0,1,0.227661,0.575195,0.015991,0.129272,0.05188
data\aptos2019\train_images\fb88783de055.png,0,0,0.678711,0.096191,0.01918,0.136597,0.069214
data\aptos2019\train_images\e4730ddde408.png,4,3,0.008827,0.021515,0.201538,0.743164,0.024872
data\aptos2019\train_images\3fc219927a97.png,2,1,0.00507,0.876465,0.061127,0.046417,0.010902
data\aptos2019\train_images\61f403fdb434.png,4,4,0.004494,0.019455,0.005749,0.464844,0.505371
data\aptos2019\train_images\7d48f8cdfb69.png,0,0,0.707031,0.084534,0.013,0.112915,0.082458
data\aptos2019\train_images\28824d12d31d.png,2,3,0.002857,0.010834,0.040009,0.942383,0.003975
data\aptos2019\train_images\3f752fcccec0.png,4,4,0.001252,0.008018,0.002508,0.022369,0.96582
data\aptos2019\train_images\ae49cc60f251.png,0,0,0.597168,0.172607,0.027542,0.12384,0.078857
data\aptos2019\train_images\b460ca9fa26f.png,0,0,0.678711,0.101501,0.018845,0.123108,0.077759
data\aptos2019\train_images\653534ded339.png,2,2,0.019119,0.070679,0.62207,0.055664,0.232666
data\aptos2019\train_images\aa5ce75edcf5.png,2,1,0.047272,0.80957,0.015839,0.064819,0.062317
data\aptos2019\train_images\17e6116b89b3.png,0,0,0.484375,0.271729,0.034546,0.138672,0.070801
data\aptos2019\train_images\684dd88a0d49.png,0,0,0.608887,0.131104,0.054047,0.130737,0.075134
data\aptos2019\train_images\51d780864365.png,2,3,0.003891,0.015396,0.084351,0.469971,0.42627
data\aptos2019\train_images\7d0a871c45db.png,0,0,0.699707,0.112122,0.010437,0.109924,0.06781
data\aptos2019\train_images\6f4719c6bb4b.png,4,3,0.001303,0.002907,0.003885,0.987793,0.004086
data\aptos2019\train_images\599b89048034.png,2,2,0.006157,0.352051,0.476807,0.041779,0.123291
data\aptos2019\train_images\fdc685055659.png,0,0,0.592773,0.097778,0.043579,0.158569,0.107422
data\aptos2019\train_images\25b0e72705a8.png,3,4,0.002329,0.015915,0.011185,0.170288,0.800293
data\aptos2019\train_images\da9fe02dead3.png,0,0,0.464844,0.366943,0.014381,0.101624,0.052368
data\aptos2019\train_images\d9c9b9786da3.png,0,0,0.651367,0.149658,0.024445,0.105713,0.068604
data\aptos2019\train_images\b019a49787c1.png,3,3,0.007332,0.024261,0.008293,0.725098,0.235107
data\aptos2019\train_images\454a944eb557.png,0,0,0.729492,0.09259,0.010429,0.099365,0.067871
data\aptos2019\train_images\9eaf735cf01f.png,1,2,0.001585,0.202026,0.702148,0.02063,0.073547
data\aptos2019\train_images\f252046c0fe6.png,0,0,0.620605,0.112244,0.050262,0.119507,0.097229
data\aptos2019\train_images\25dc1b41ed9c.png,2,0,0.518555,0.090637,0.084473,0.131348,0.174927
data\aptos2019\train_images\cd4e7f9fa1a9.png,2,2,0.001864,0.062683,0.772949,0.034882,0.127563
data\aptos2019\train_images\2df07eb5779f.png,4,3,0.002106,0.008347,0.100464,0.745117,0.143799
data\aptos2019\train_images\482088e6be44.png,0,0,0.756836,0.06842,0.010796,0.101501,0.062744
data\aptos2019\train_images\62b4be2799ca.png,0,0,0.699707,0.130737,0.012596,0.098267,0.05838
data\aptos2019\train_images\ea68b58a6e8f.png,0,0,0.666016,0.151123,0.016693,0.102356,0.06366
data\aptos2019\train_images\65e51e18242b.png,1,1,0.025803,0.910156,0.005672,0.037933,0.020554
data\aptos2019\train_images\189cbbc9e5e3.png,0,0,0.755371,0.056183,0.011063,0.116089,0.061066
data\aptos2019\train_images\cfdbaef73a8b.png,0,0,0.716797,0.076355,0.013283,0.101746,0.092041
data\aptos2019\train_images\a0445785e2f7.png,0,0,0.597656,0.196533,0.020798,0.117859,0.067139
data\aptos2019\train_images\6a57a3db3eff.png,0,0,0.704102,0.090027,0.015884,0.117432,0.072449
data\aptos2019\train_images\ee78ce914066.png,1,1,0.006004,0.800781,0.137207,0.039001,0.017227
data\aptos2019\train_images\67ed8cc78b97.png,0,0,0.722656,0.082031,0.018005,0.100342,0.077087
data\aptos2019\train_images\f8d62557ad0c.png,0,0,0.409424,0.399414,0.038422,0.091125,0.061523
data\aptos2019\train_images\388f12e8df0b.png,2,4,0.00491,0.018875,0.334961,0.287354,0.35376
data\aptos2019\train_images\1d3e9b939732.png,0,1,0.38623,0.41748,0.024445,0.116455,0.05542
data\aptos2019\train_images\519c6e8f78dc.png,0,0,0.772949,0.046753,0.014923,0.092651,0.072693
data\aptos2019\train_images\fcc6aa6755e6.png,3,3,0.002371,0.005756,0.006157,0.941895,0.043823
data\aptos2019\train_images\4b422b48d0d4.png,2,4,0.005184,0.019699,0.292969,0.238647,0.443359
data\aptos2019\train_images\959bb2d01091.png,0,0,0.655273,0.16333,0.011841,0.108643,0.060974
data\aptos2019\train_images\d94e10f42861.png,2,4,0.00209,0.013771,0.273682,0.113464,0.597168
data\aptos2019\train_images\1844a039b4ea.png,2,2,0.002884,0.104553,0.696289,0.045807,0.150513
data\aptos2019\train_images\a9d0c900b6a9.png,2,2,0.005402,0.036224,0.546387,0.035889,0.375977
data\aptos2019\train_images\876deb29f000.png,0,0,0.677734,0.086365,0.031616,0.132324,0.072083
data\aptos2019\train_images\c2f3281cf528.png,0,0,0.577148,0.18042,0.03772,0.12915,0.075684
data\aptos2019\train_images\dd3176bacfe2.png,0,0,0.660156,0.096436,0.034119,0.142944,0.066101
data\aptos2019\train_images\fbfa925506f6.png,0,0,0.58252,0.184204,0.027771,0.12561,0.080078
data\aptos2019\train_images\0c2e2369dfff.png,2,1,0.168091,0.416016,0.104248,0.232666,0.078918
data\aptos2019\train_images\496155f71d0a.png,0,0,0.570312,0.236816,0.021347,0.103821,0.067627
data\aptos2019\train_images\29bc0e721cfe.png,4,4,0.001097,0.004051,0.00565,0.013565,0.975586
data\aptos2019\train_images\a2d349f567a6.png,2,1,0.061188,0.457764,0.30957,0.075195,0.096436
data\aptos2019\train_images\274f4de2a59d.png,0,0,0.593262,0.20874,0.017044,0.11908,0.062042
data\aptos2019\train_images\fa3e544a7401.png,2,2,0.013031,0.064636,0.559082,0.300781,0.062561
data\aptos2019\train_images\064af6592ba6.png,2,1,0.019043,0.42334,0.366211,0.060181,0.131348
data\aptos2019\train_images\0423237770a7.png,0,0,0.602051,0.185059,0.035522,0.100708,0.076843
data\aptos2019\train_images\ef7eb85b75fc.png,0,0,0.621094,0.166992,0.023102,0.100403,0.088257
data\aptos2019\train_images\b553e7909535.png,0,0,0.569824,0.166382,0.02681,0.15564,0.081543
data\aptos2019\train_images\bfd5c0e55420.png,2,2,0.003408,0.026871,0.550293,0.032227,0.387207
data\aptos2019\train_images\f91cfa82b9d4.png,0,0,0.696289,0.073059,0.036102,0.093079,0.101685
data\aptos2019\train_images\6c250a30593b.png,4,4,0.003286,0.031128,0.058044,0.017197,0.890137
data\aptos2019\train_images\5321ab64f9ea.png,0,0,0.612793,0.115417,0.045013,0.130615,0.09613
data\aptos2019\train_images\a821b6ecef33.png,0,0,0.71582,0.128906,0.011429,0.085144,0.058441
data\aptos2019\train_images\1f07dae3cadb.png,2,2,0.002777,0.187988,0.65332,0.025604,0.130127
data\aptos2019\train_images\5b5b80a3edee.png,4,3,0.00367,0.013344,0.091125,0.866699,0.025024
data\aptos2019\train_images\bd06028eb7dd.png,0,0,0.526367,0.260986,0.019485,0.134521,0.058838
data\aptos2019\train_images\1bea04b2bb2d.png,2,3,0.004623,0.019135,0.360107,0.562988,0.052887
data\aptos2019\train_images\731b19a460ad.png,2,3,0.012314,0.134644,0.407715,0.430664,0.014763
data\aptos2019\train_images\ec01f0862669.png,0,0,0.648438,0.181274,0.019547,0.095825,0.054688
data\aptos2019\train_images\196e6a186452.png,2,3,0.002886,0.025238,0.075439,0.890625,0.00576
data\aptos2019\train_images\0124dffecf29.png,1,1,0.05484,0.770996,0.070984,0.060699,0.04248
data\aptos2019\train_images\fce93caa4758.png,4,4,0.009933,0.054169,0.340332,0.173828,0.421631
data\aptos2019\train_images\f1979147aad4.png,0,0,0.797852,0.038971,0.014023,0.079224,0.070068
data\aptos2019\train_images\ab32db41c409.png,0,0,0.497559,0.29834,0.031586,0.110352,0.062073
data\aptos2019\train_images\da3a2275c850.png,0,0,0.723633,0.099182,0.014,0.098816,0.06427
data\aptos2019\train_images\f86d1c404acb.png,0,0,0.608398,0.162476,0.038422,0.113831,0.076782
data\aptos2019\train_images\e68bdd36e589.png,0,0,0.723633,0.072388,0.014038,0.100281,0.089844
data\aptos2019\train_images\f90f8931a9bc.png,0,0,0.496094,0.303467,0.024872,0.098145,0.077393
data\aptos2019\train_images\ba2624883599.png,2,2,0.002453,0.060425,0.846191,0.017532,0.073364
data\aptos2019\train_images\fdbc252813b1.png,0,0,0.722168,0.109985,0.020309,0.081909,0.06543
data\aptos2019\train_images\8fbb2ca39911.png,0,0,0.546387,0.279053,0.013504,0.10968,0.051453
data\aptos2019\train_images\6a905a7202d2.png,0,0,0.745605,0.075195,0.016861,0.097778,0.064392
data\aptos2019\train_images\a81b06f50612.png,4,4,0.006313,0.033203,0.004021,0.035797,0.920898
data\aptos2019\train_images\bf7b4eae7ad0.png,0,0,0.649902,0.130737,0.026291,0.124634,0.068298
data\aptos2019\train_images\9688c6ef5dc5.png,0,0,0.668457,0.141235,0.018387,0.096008,0.07605
data\aptos2019\train_images\92d9e9f08709.png,1,4,0.035706,0.242676,0.079529,0.25708,0.38501
data\aptos2019\train_images\ea6a53e54d0f.png,0,0,0.597656,0.173584,0.024002,0.095276,0.109375
data\aptos2019\train_images\e26bcae6c67b.png,0,0,0.735352,0.054382,0.027985,0.095581,0.086792
data\aptos2019\train_images\70d0392397de.png,0,0,0.40332,0.327637,0.037872,0.139526,0.091736
data\aptos2019\train_images\4abca30b676b.png,4,3,0.004986,0.026001,0.081665,0.824219,0.063171
data\aptos2019\train_images\04aef84a2cc1.png,0,0,0.73584,0.03952,0.026291,0.116211,0.082031
data\aptos2019\train_images\c755a0c4edcc.png,0,0,0.62207,0.153198,0.032593,0.115234,0.076782
data\aptos2019\train_images\8fd7ad26e691.png,4,2,0.003248,0.054443,0.762695,0.133301,0.046204
data\aptos2019\train_images\e1dc02a3dc2a.png,0,0,0.703125,0.081909,0.020676,0.120728,0.073486
data\aptos2019\train_images\58ccba7eec9c.png,1,1,0.008774,0.708008,0.157471,0.065002,0.060974
data\aptos2019\train_images\e26d8718ca58.png,1,0,0.444824,0.310303,0.034882,0.14978,0.06012
data\aptos2019\train_images\5e505e25cd3e.png,0,0,0.708496,0.050964,0.031494,0.117554,0.091614
data\aptos2019\train_images\06be1092a062.png,0,0,0.748535,0.061615,0.010033,0.104919,0.074768
data\aptos2019\train_images\97bf61736b86.png,2,2,0.004997,0.036591,0.858398,0.039795,0.06015
data\aptos2019\train_images\19244004583f.png,3,4,0.001989,0.013512,0.003843,0.044037,0.936523
data\aptos2019\train_images\33e8e26a75d4.png,2,2,0.011902,0.37207,0.454102,0.129761,0.032318
data\aptos2019\train_images\d28bd830c171.png,2,1,0.023422,0.605469,0.23291,0.075256,0.063049
data\aptos2019\train_images\ffa47f6a7bf4.png,2,3,0.003799,0.020584,0.126953,0.82373,0.025024
data\aptos2019\train_images\b8ac328009e0.png,2,2,0.004879,0.027908,0.644043,0.059662,0.263428
data\aptos2019\train_images\4ec7796df40e.png,0,0,0.669922,0.118286,0.012505,0.123901,0.075256
data\aptos2019\train_images\40140a925c43.png,2,3,0.004215,0.015556,0.219238,0.491943,0.269043
data\aptos2019\train_images\165c548185f8.png,0,0,0.640625,0.170654,0.0186,0.096924,0.073303
data\aptos2019\train_images\51405d042000.png,2,2,0.006908,0.045166,0.658203,0.246094,0.043823
data\aptos2019\train_images\9e5ec293267c.png,2,3,0.006699,0.022217,0.403564,0.429688,0.137939
data\aptos2019\train_images\58529a8638d0.png,2,3,0.002214,0.013191,0.125488,0.708008,0.151245
data\aptos2019\train_images\4bd941611343.png,4,2,0.004265,0.17749,0.406494,0.032288,0.379639
data\aptos2019\train_images\435414ccccf7.png,0,0,0.638184,0.198486,0.010757,0.088745,0.063599
data\aptos2019\train_images\4860f7813654.png,0,0,0.776855,0.081543,0.013931,0.07019,0.057251
data\aptos2019\train_images\0eb52045349f.png,1,1,0.003513,0.47168,0.34668,0.035217,0.142944
data\aptos2019\train_images\084c02cf077f.png,0,0,0.698242,0.068787,0.033783,0.105164,0.093933
data\aptos2019\train_images\e3e490babc0c.png,2,2,0.002417,0.137451,0.778809,0.059448,0.021835
data\aptos2019\train_images\c365c598ad4e.png,0,0,0.664551,0.142212,0.013962,0.120667,0.058807
data\aptos2019\train_images\15c24478ac72.png,0,0,0.67627,0.10675,0.023682,0.117554,0.075806
data\aptos2019\train_images\3e6bfc4d5c65.png,2,4,0.010437,0.130005,0.410156,0.032043,0.41748
data\aptos2019\train_images\5288f7441f64.png,0,0,0.723633,0.045319,0.018738,0.126831,0.085693
data\aptos2019\train_images\80c67efc8101.png,0,0,0.62793,0.138184,0.02356,0.133057,0.077271
data\aptos2019\train_images\ef8c39eb9157.png,0,0,0.577637,0.195923,0.018982,0.126587,0.081055
data\aptos2019\train_images\e06d3d4733f0.png,2,3,0.008057,0.019226,0.134521,0.824707,0.013474
data\aptos2019\train_images\31cb39681f6a.png,1,1,0.044037,0.70166,0.109436,0.083069,0.061737
data\aptos2019\train_images\3fd45879afe6.png,0,0,0.657227,0.096924,0.039734,0.116638,0.089355
data\aptos2019\train_images\4e54ccfd49b2.png,0,0,0.425049,0.327637,0.031586,0.13501,0.080811
data\aptos2019\train_images\7ba6b23c4b46.png,0,0,0.600098,0.067383,0.030075,0.212524,0.09021
data\aptos2019\train_images\2fde69f20585.png,4,4,0.001667,0.006199,0.006626,0.022079,0.963379
data\aptos2019\train_images\dec5595e6154.png,0,0,0.624512,0.187988,0.018234,0.110352,0.058777
data\aptos2019\train_images\b1197f2cc9b3.png,1,1,0.029236,0.569336,0.170166,0.188232,0.043091
data\aptos2019\train_images\5b994ff78547.png,0,0,0.462646,0.33252,0.028442,0.110107,0.066223
data\aptos2019\train_images\7fe7309d0b4f.png,0,0,0.564941,0.201782,0.038574,0.106934,0.087952
data\aptos2019\train_images\e740af6ac6ea.png,4,4,0.003016,0.019287,0.35376,0.07135,0.552734
data\aptos2019\train_images\3178559fbf57.png,0,0,0.734863,0.059235,0.010254,0.111328,0.084473
data\aptos2019\train_images\7179f85bfd6f.png,0,0,0.564941,0.257324,0.020813,0.098877,0.057983
data\aptos2019\train_images\1df0a4c23c95.png,0,0,0.681152,0.077637,0.029175,0.130859,0.081177
data\aptos2019\train_images\101b9ebfc720.png,1,1,0.019974,0.895508,0.021286,0.043365,0.019806
data\aptos2019\train_images\4958bfcc9f38.png,0,1,0.265869,0.485107,0.056488,0.10791,0.084595
data\aptos2019\train_images\13c191b59ed0.png,0,0,0.587891,0.16333,0.02121,0.148926,0.078491
data\aptos2019\train_images\3d3e288d490e.png,2,2,0.013802,0.047089,0.583984,0.174316,0.180786
data\aptos2019\train_images\5e5275ddee29.png,0,0,0.650879,0.13562,0.03244,0.10675,0.074158
data\aptos2019\train_images\9c514d2d5b3f.png,0,0,0.526855,0.262939,0.025116,0.12207,0.063171
data\aptos2019\train_images\d88806d9ece9.png,2,3,0.021881,0.025208,0.258301,0.52002,0.174683
data\aptos2019\train_images\80ed04a84a16.png,0,0,0.747559,0.07605,0.016159,0.101746,0.058655
data\aptos2019\train_images\cc9270f06b65.png,1,1,0.004009,0.898438,0.056671,0.025558,0.01532
data\aptos2019\train_images\cf1b9d26d38d.png,4,3,0.002039,0.010437,0.017883,0.934082,0.0354
data\aptos2019\train_images\81704925f759.png,0,0,0.646973,0.076965,0.025681,0.1427,0.107788
data\aptos2019\train_images\69fff98cb32a.png,4,4,0.004223,0.019806,0.003922,0.020096,0.952148
data\aptos2019\train_images\a77dbec966d4.png,1,1,0.006256,0.623047,0.212402,0.111145,0.047028
data\aptos2019\train_images\3c311c9109b0.png,2,1,0.005005,0.485352,0.391113,0.079346,0.039062
data\aptos2019\train_images\2a7373eeb352.png,0,0,0.578613,0.15686,0.056366,0.133545,0.074646
data\aptos2019\train_images\4b618537d52f.png,3,3,0.001166,0.003153,0.007271,0.980957,0.007454
data\aptos2019\train_images\76bc31e0d3be.png,0,0,0.689941,0.083435,0.014084,0.137939,0.074463
data\aptos2019\train_images\178412895d5e.png,0,3,0.205078,0.092285,0.202148,0.299316,0.20105
data\aptos2019\train_images\19b0e3c734f5.png,0,1,0.238037,0.552734,0.043732,0.096313,0.069031
data\aptos2019\train_images\ae20112e7a1e.png,0,0,0.645508,0.153809,0.011024,0.109802,0.079712
data\aptos2019\train_images\c3cd0200df79.png,3,3,0.002949,0.007359,0.017899,0.967285,0.004368
data\aptos2019\train_images\c3acf47700ea.png,2,3,0.002962,0.009354,0.029022,0.947266,0.011444
